elapsed_sec,completed,rss_mb,goroutines
432.0,541,1710.5,6
434.0,544,1710.7,6
436.0,546,1712.2,6
438.0,549,1712.2,6
440.0,552,1712.2,6
442.0,555,1712.4,6
444.0,558,1712.1,6
446.0,561,1712.1,6
448.0,563,1712.1,6
450.0,564,1712.1,6
452.0,567,1714.6,6
454.0,570,1710.3,6
456.0,573,1709.9,6
458.0,576,1711.6,6
460.0,579,1716.3,6
462.0,582,1713.5,6
464.0,584,1713.5,6
466.0,585,1713.5,6
468.0,588,1713.5,6
470.0,591,1713.5,6
472.0,594,1713.5,6
474.0,597,1713.6,6
476.0,600,1714.3,6
478.0,603,1713.2,6
480.0,603,1713.4,6
482.0,606,1715.6,6
484.0,609,1720.5,6
486.0,612,1713.8,6
488.0,615,1718.6,6
490.0,618,1712.3,6
492.0,621,1712.4,6
494.0,623,1714.0,6
496.0,625,1714.7,11
498.0,627,1713.4,6
500.0,630,1713.4,6
502.0,633,1713.5,6
504.0,636,1713.5,6
506.0,639,1713.1,6
508.0,642,1713.1,6
510.0,644,1713.1,6
512.0,645,1713.4,6
514.0,648,1713.4,6
516.0,651,1712.5,6
518.0,654,1713.2,6
520.0,657,1713.2,6
522.0,660,1712.8,6
524.0,663,1712.8,6
526.0,663,1712.8,6
528.0,666,1712.8,6
530.0,669,1713.5,6
532.0,672,1713.0,6
534.0,675,1713.0,6
536.0,678,1714.1,6
538.0,681,1714.4,6
540.0,683,1715.2,6
542.0,684,1711.9,6
544.0,687,1713.0,6
546.0,690,1714.6,6
548.0,693,1714.1,6
550.0,696,1712.5,6
552.0,699,1715.2,6
554.0,701,1714.9,6
556.0,702,1714.9,6
558.0,705,1714.9,6
560.0,708,1714.0,6
562.0,711,1710.2,6
564.0,714,1709.9,6
566.0,717,1711.0,6
568.0,720,1710.9,6
570.0,721,1712.5,6
572.0,723,1714.0,6
574.0,726,1714.0,6
576.0,729,1714.0,6
578.0,732,1714.0,6
580.0,735,1714.5,6
582.0,738,1714.4,6
584.0,741,1713.3,6
586.0,741,1713.3,6
588.0,744,1711.2,6
590.0,747,1711.2,6
592.0,750,1712.1,6
594.0,753,1712.3,6
596.0,756,1712.3,6
598.0,758,1712.4,6
600.0,760,1712.4,6
602.0,762,1712.4,6
604.0,765,1714.9,6
606.0,768,1713.1,6
608.0,771,1713.2,6
610.0,774,1713.6,6
612.0,777,1712.7,6
614.0,779,1712.7,6
616.0,780,1712.7,6
618.0,783,1712.7,6
620.0,786,1712.9,6
622.0,789,1712.9,6
624.0,792,1715.1,6
626.0,795,1712.9,6
628.0,798,1712.9,6
630.0,798,1712.9,6
632.0,801,1712.9,6
634.0,804,1713.5,6
636.0,807,1715.0,6
638.0,810,1714.3,6
640.0,813,1712.7,6
642.0,816,1712.8,6
644.0,817,1712.8,6
646.0,819,1712.8,6
648.0,822,1712.8,6
650.0,825,1712.7,6
652.0,828,1712.8,6
654.0,831,1711.8,6
656.0,834,1711.8,6
658.0,837,1711.8,6
660.0,838,1711.8,6
662.0,840,1711.7,6
664.0,843,1711.8,6
666.0,846,1713.3,6
668.0,849,1714.6,6
670.0,852,1714.5,6
672.0,855,1714.5,6
674.0,855,1714.5,6
676.0,858,1714.5,6
678.0,861,1715.5,6
680.0,864,1713.7,6
682.0,867,1712.8,6
684.0,870,1712.8,6
686.0,873,1712.6,6
688.0,874,1712.5,6
690.0,876,1712.5,6
692.0,879,1714.1,6
694.0,882,1714.7,6
696.0,885,1712.2,6
698.0,888,1713.3,6
700.0,891,1716.0,6
702.0,894,1715.2,6
704.0,894,1715.2,6
706.0,897,1714.6,6
708.0,900,1714.9,6
710.0,903,1712.5,6
712.0,906,1712.2,6
714.0,909,1713.1,6
716.0,912,1714.4,6
718.0,913,1713.9,6
720.0,915,1713.9,6
722.0,918,1711.9,6
724.0,921,1713.8,6
726.0,924,1714.1,6
728.0,927,1713.9,6
730.0,930,1714.5,6
732.0,932,1713.6,6
734.0,935,1713.6,12
736.0,936,1713.9,6
738.0,939,1713.5,6
740.0,942,1713.5,6
742.0,945,1713.5,6
744.0,948,1712.7,6
746.0,951,1712.7,6
748.0,953,1712.7,6
750.0,956,1712.5,6
752.0,959,1712.5,6
754.0,960,1712.5,6
756.0,963,1711.7,6
758.0,966,1716.6,6
760.0,969,1716.0,6
762.0,972,1714.5,6
764.0,975,1715.5,6
766.0,978,1719.4,6
768.0,978,1719.4,6
770.0,981,1709.4,6
772.0,984,1713.1,6
774.0,987,1714.4,6
776.0,990,1715.7,6
778.0,993,1714.3,6
780.0,996,1714.5,6
782.0,997,1714.5,6
784.0,999,1715.7,6
786.0,1002,1713.6,6
788.0,1005,1713.9,6
790.0,1008,1712.7,6
792.0,1011,1716.1,6
794.0,1014,1714.5,6
796.0,1015,1715.5,6
798.0,1017,1714.0,6
800.0,1020,1714.1,6
802.0,1023,1714.0,6
804.0,1026,1714.7,6
806.0,1029,1714.5,6
808.0,1032,1714.5,6
810.0,1034,1716.6,6
812.0,1035,1715.0,6
814.0,1038,1713.6,6
816.0,1041,1714.6,6
818.0,1044,1712.1,6
820.0,1047,1713.0,6
822.0,1050,1715.1,6
824.0,1053,1717.3,6
826.0,1053,1717.3,6
828.0,1056,1715.9,6
830.0,1059,1716.3,6
832.0,1062,1713.6,6
834.0,1065,1714.5,6
836.0,1068,1715.4,6
838.0,1071,1714.4,6
840.0,1071,1714.4,6
842.0,1074,1714.4,6
844.0,1077,1714.4,6
846.0,1080,1714.4,6
848.0,1083,1715.1,6
850.0,1086,1714.8,6
852.0,1089,1713.5,6
854.0,1091,1713.2,6
856.0,1092,1713.2,6
858.0,1095,1712.6,6
860.0,1098,1712.6,6
862.0,1101,1714.2,6
864.0,1104,1712.1,6
866.0,1107,1711.8,6
868.0,1109,1711.7,6
870.0,1110,1711.7,6
872.0,1113,1712.0,6
874.0,1116,1711.2,6
876.0,1119,1711.2,6
878.0,1122,1713.1,6
880.0,1125,1713.9,6
882.0,1128,1717.9,6
884.0,1128,1719.2,6
886.0,1131,1718.5,6
888.0,1134,1717.2,6
890.0,1137,1711.1,6
892.0,1140,1712.8,6
894.0,1143,1714.1,6
896.0,1144,1714.1,6
898.0,1147,1716.3,6
900.0,1149,1711.8,6
902.0,1152,1713.5,6
904.0,1155,1712.5,6
906.0,1158,1712.2,6
908.0,1161,1712.5,6
910.0,1163,1714.2,6
912.0,1166,1711.8,6
914.0,1168,1713.2,6
916.0,1171,1713.2,6
918.0,1173,1712.7,6
920.0,1176,1714.5,6
922.0,1179,1714.5,6
924.0,1182,1714.2,6
926.0,1185,1714.7,6
928.0,1186,1715.6,6
930.0,1189,1714.4,6
932.0,1192,1713.4,6
934.0,1195,1714.7,6
936.0,1198,1712.5,6
938.0,1200,1712.5,6
940.0,1203,1712.5,6
942.0,1205,1714.1,6
944.0,1207,1712.5,6
946.0,1210,1712.5,6
948.0,1213,1712.4,6
950.0,1216,1712.4,6
952.0,1219,1710.8,6
954.0,1221,1712.3,6
956.0,1224,1711.2,6
958.0,1226,1711.2,6
960.0,1229,1713.9,6
962.0,1231,1713.9,6
964.0,1234,1714.5,6
966.0,1237,1714.3,6
968.0,1240,1714.3,6
970.0,1243,1714.6,6
972.0,1245,1716.7,6
974.0,1247,1714.7,6
976.0,1250,1715.6,6
978.0,1252,1717.0,6
980.0,1255,1715.2,6
982.0,1258,1715.0,6
984.0,1261,1715.9,6
986.0,1264,1713.9,6
988.0,1267,1713.9,6
990.0,1269,1714.9,6
992.0,1270,1714.7,6
994.0,1273,1712.7,6
996.0,1276,1712.7,6
998.0,1279,1714.6,6
1000.0,1282,1714.6,6
1002.0,1285,1714.8,6
1004.0,1288,1714.4,6
1006.0,1289,1714.4,6
1008.0,1291,1715.1,6
1010.0,1294,1714.1,6
1012.0,1297,1712.3,6
1014.0,1300,1712.6,6
1016.0,1303,1713.8,6
1018.0,1306,1712.3,6
1020.0,1307,1713.4,6
1022.0,1310,1713.4,6
1024.0,1312,1713.5,6
1026.0,1315,1713.5,6
1028.0,1318,1714.7,6
1030.0,1321,1714.8,6
1032.0,1324,1716.4,6
1034.0,1327,1713.2,6
1036.0,1329,1714.9,6
1038.0,1331,1715.5,6
1040.0,1333,1715.2,6
1042.0,1336,1716.8,6
1044.0,1339,1714.4,6
1046.0,1342,1715.4,6
1048.0,1345,1714.2,6
1050.0,1347,1713.8,6
1052.0,1349,1713.7,6
1054.0,1351,1715.1,6
1056.0,1354,1713.7,6
1058.0,1357,1714.5,6
1060.0,1360,1713.6,6
1062.0,1363,1714.5,6
1064.0,1366,1714.8,6
1066.0,1367,1714.8,6
1068.0,1370,1715.0,6
1070.0,1373,1717.1,6
1072.0,1376,1713.4,6
1074.0,1378,1713.4,6
1076.0,1381,1713.6,6
1078.0,1384,1714.6,6
1080.0,1387,1715.1,6
1082.0,1388,1711.6,6
1084.0,1391,1712.7,6
1086.0,1394,1714.5,6
1088.0,1397,1714.5,6
1090.0,1400,1710.1,6
1092.0,1402,1713.3,6
1094.0,1405,1712.9,6
1096.0,1408,1712.9,6
1098.0,1409,1712.9,6
1100.0,1412,1713.3,6
1102.0,1415,1715.0,6
1104.0,1418,1715.0,6
1106.0,1421,1716.8,6
1108.0,1424,1716.9,6
1110.0,1425,1716.9,6
1112.0,1428,1714.0,6
1114.0,1431,1715.4,6
1116.0,1434,1715.4,6
1118.0,1436,1716.6,6
1120.0,1439,1717.5,6
1122.0,1442,1716.9,6
1124.0,1445,1718.8,6
1126.0,1446,1718.8,6
1128.0,1449,1715.3,6
1130.0,1452,1715.4,6
1132.0,1455,1716.7,6
1134.0,1457,1715.2,6
1136.0,1460,1717.2,6
1138.0,1463,1715.7,6
1140.0,1466,1717.5,6
1142.0,1467,1715.5,6
1144.0,1470,1715.5,6
1146.0,1473,1715.1,6
1148.0,1476,1713.0,6
1150.0,1478,1713.0,6
1152.0,1481,1713.0,6
1154.0,1484,1712.9,6
1156.0,1486,1712.9,6
1158.0,1488,1713.0,6
1160.0,1491,1713.5,6
1162.0,1494,1713.5,6
1164.0,1497,1715.2,6
1166.0,1500,1713.1,6
1168.0,1503,1714.1,6
1170.0,1506,1716.4,6
1172.0,1507,1714.6,6
1174.0,1510,1715.3,6
1176.0,1512,1717.6,6
1178.0,1515,1716.4,6
1180.0,1518,1715.7,6
1182.0,1521,1715.2,6
1184.0,1524,1719.9,6
1186.0,1527,1716.8,6
1188.0,1528,1712.2,6
1190.0,1531,1713.8,6
1192.0,1533,1713.8,6
1194.0,1536,1713.8,6
1196.0,1539,1713.8,6
1198.0,1542,1713.1,6
1200.0,1545,1713.1,6
1202.0,1546,1712.5,6
1204.0,1549,1714.1,6
1206.0,1552,1712.3,6
1208.0,1555,1712.2,6
1210.0,1558,1714.5,6
1212.0,1560,1715.3,6
1214.0,1563,1714.4,6
1216.0,1566,1716.8,6
1218.0,1567,1714.6,6
1220.0,1570,1714.5,6
1222.0,1573,1715.8,6
1224.0,1576,1713.7,6
1226.0,1579,1713.1,6
1228.0,1582,1712.9,6
1230.0,1585,1711.2,6
1232.0,1586,1711.6,6
1234.0,1588,1711.2,6
1236.0,1591,1710.9,6
1238.0,1594,1711.9,6
1240.0,1597,1712.2,6
1242.0,1600,1712.2,6
1244.0,1603,1712.2,6
1246.0,1605,1712.3,6
1248.0,1607,1712.7,6
1250.0,1609,1712.8,6
1252.0,1612,1713.7,6
1254.0,1615,1713.7,6
1256.0,1618,1713.7,6
1258.0,1621,1713.7,6
1260.0,1624,1714.1,6
1262.0,1626,1714.8,6
1264.0,1629,1711.7,6
1266.0,1631,1709.9,6
1268.0,1633,1711.3,6
1270.0,1636,1712.2,6
1272.0,1639,1712.8,6
1274.0,1642,1712.4,6
1276.0,1645,1712.7,6
1278.0,1648,1710.5,6
1280.0,1649,1710.5,6
1282.0,1652,1711.2,6
1284.0,1655,1711.2,6
1286.0,1657,1711.2,6
1288.0,1660,1711.2,6
1290.0,1663,1711.8,6
1292.0,1666,1714.5,6
1294.0,1669,1712.6,6
1296.0,1671,1713.1,6
1298.0,1673,1714.0,6
1300.0,1676,1714.0,6
1302.0,1678,1714.0,6
1304.0,1681,1713.9,6
1306.0,1684,1714.1,6
1308.0,1687,1712.6,6
1310.0,1690,1712.6,6
1312.0,1692,1711.4,6
1314.0,1694,1712.5,6
1316.0,1697,1713.0,6
1318.0,1700,1714.1,6
1320.0,1703,1712.6,6
1322.0,1706,1712.6,6
1324.0,1708,1711.5,6
1326.0,1710,1711.5,6
1328.0,1713,1711.5,6
1330.0,1715,1712.5,6
1332.0,1718,1714.1,6
1334.0,1721,1714.1,6
1336.0,1724,1714.1,6
1338.0,1725,1714.1,6
1340.0,1728,1714.1,6
1342.0,1731,1714.1,6
1344.0,1734,1713.6,6
1346.0,1736,1715.2,6
1348.0,1739,1713.6,6
1350.0,1742,1713.7,6
1352.0,1745,1713.9,6
1354.0,1747,1713.4,6
1356.0,1750,1713.9,6
1358.0,1752,1714.9,6
1360.0,1754,1715.4,6
1362.0,1757,1714.8,6
1364.0,1760,1714.8,6
1366.0,1763,1715.4,6
1368.0,1766,1713.1,6
1370.0,1769,1713.5,6
1372.0,1772,1712.9,6
1374.0,1773,1712.8,6
1376.0,1775,1712.9,6
1378.0,1778,1712.2,6
1380.0,1781,1712.2,6
1382.0,1784,1712.6,6
1384.0,1787,1719.6,6
1386.0,1790,1714.1,6
1388.0,1793,1716.2,6
1390.0,1793,1716.2,6
1392.0,1796,1717.8,6
1394.0,1799,1714.4,6
1396.0,1802,1717.5,6
1398.0,1805,1718.2,6
1400.0,1808,1712.7,6
1402.0,1810,1718.4,6
1404.0,1811,1718.4,6
1406.0,1814,1712.5,6
1408.0,1817,1712.1,6
1410.0,1820,1711.4,6
1412.0,1823,1712.9,6
1414.0,1826,1712.7,6
1416.0,1829,1712.9,6
1418.0,1831,1714.8,6
1420.0,1832,1715.3,6
1422.0,1835,1719.1,6
1424.0,1838,1714.7,6
1426.0,1841,1715.9,6
1428.0,1844,1718.6,6
1430.0,1847,1712.3,6
1432.0,1848,1712.4,6
1434.0,1850,1711.9,6
1436.0,1853,1713.3,6
1438.0,1856,1712.7,6
1440.0,1859,1712.7,6
1442.0,1862,1712.9,6
1444.0,1865,1716.8,6
1446.0,1868,1716.6,6
1448.0,1868,1711.2,6
1450.0,1871,1716.8,6
1452.0,1874,1712.5,6
1454.0,1877,1711.4,6
1456.0,1880,1712.0,6
1458.0,1883,1713.5,6
1460.0,1885,1712.8,6
1462.0,1886,1713.6,6
1464.0,1889,1713.8,6
1466.0,1892,1716.0,6
1468.0,1895,1717.5,6
1470.0,1898,1713.7,6
1472.0,1901,1711.7,6
1474.0,1904,1711.3,6
1476.0,1904,1711.3,6
1478.0,1907,1712.5,6
1480.0,1910,1712.8,6
1482.0,1913,1717.0,6
1484.0,1916,1713.8,6
1486.0,1919,1713.9,6
1488.0,1920,1713.9,6
1490.0,1923,1714.7,6
1492.0,1925,1714.8,6
1494.0,1928,1714.5,6
1496.0,1931,1715.8,6
1498.0,1934,1716.5,6
1500.0,1937,1714.7,6
1502.0,1940,1714.5,6
1504.0,1943,1714.1,6
1506.0,1943,1713.3,6
1508.0,1946,1714.5,6
1510.0,1949,1714.6,6
1512.0,1952,1714.8,6
1514.0,1955,1714.3,6
1516.0,1958,1720.5,6
1518.0,1960,1712.8,6
1520.0,1961,1712.8,6
1522.0,1964,1712.8,6
1524.0,1967,1711.5,6
1526.0,1970,1712.8,6
1528.0,1973,1715.7,6
1530.0,1974,1715.7,6
1532.0,1976,1713.9,6
1534.0,1979,1714.2,6
1536.0,1982,1714.2,6
1538.0,1985,1714.7,6
1540.0,1988,1714.6,6
1542.0,1988,1714.6,6
1544.0,1991,1717.7,6
1546.0,1994,1714.2,6
1548.0,1997,1714.2,5
1549.4,2000,1178.6,2
