elapsed_sec,completed,rss_mb,goroutines
476.0,567,1727.0,6
478.0,570,1728.1,6
480.0,573,1726.7,6
482.0,575,1729.5,6
484.0,577,1732.9,6
486.0,579,1725.4,6
488.0,582,1727.1,6
490.0,584,1728.7,6
492.0,587,1732.0,6
494.0,589,1726.1,6
496.0,592,1728.2,6
498.0,595,1732.1,6
500.0,595,1732.1,6
502.0,598,1738.5,6
504.0,601,1733.8,6
506.0,603,1726.4,6
508.0,606,1728.5,6
510.0,609,1728.1,22
512.0,610,1728.1,6
514.0,613,1731.8,6
516.0,616,1728.7,6
518.0,618,1729.3,6
520.0,620,1730.1,6
522.0,622,1731.3,6
524.0,625,1728.4,6
526.0,627,1728.1,6
528.0,630,1727.7,6
530.0,632,1727.7,6
532.0,634,1731.2,6
534.0,637,1731.2,6
536.0,640,1729.1,6
538.0,641,1728.1,6
540.0,644,1730.3,6
542.0,646,1729.5,6
544.0,649,1731.6,6
546.0,651,1734.0,6
548.0,654,1735.6,18
550.0,656,1731.3,6
552.0,658,1726.7,6
554.0,660,1726.7,6
556.0,663,1725.7,6
558.0,665,1729.5,6
560.0,668,1731.7,6
562.0,671,1729.7,6
564.0,673,1725.0,6
566.0,675,1728.2,6
568.0,677,1734.9,6
570.0,680,1734.2,6
572.0,682,1732.7,6
574.0,684,1730.7,6
576.0,687,1730.8,6
578.0,689,1729.8,6
580.0,691,1732.1,6
582.0,694,1731.1,6
584.0,697,1735.5,6
586.1,700,1732.6,9
588.0,702,1725.1,6
590.0,703,1726.2,6
592.0,706,1735.8,6
594.0,709,1742.6,6
596.0,709,1742.6,6
598.0,712,1736.0,6
600.0,715,1736.8,6
602.0,717,1728.1,6
604.0,718,1726.4,6
606.0,721,1727.9,6
608.0,724,1732.3,6
610.0,726,1727.0,6
612.0,728,1728.7,6
614.0,731,1735.1,6
616.0,733,1736.6,6
618.0,735,1738.4,6
620.0,737,1736.8,6
622.0,740,1730.1,6
624.0,742,1721.6,6
626.0,745,1725.9,6
628.0,747,1731.1,6
630.0,749,1735.2,6
632.0,752,1723.7,6
634.0,755,1727.2,6
636.0,757,1735.1,6
638.0,760,1730.0,6
640.0,761,1720.8,6
642.0,764,1721.2,6
644.0,767,1725.8,6
646.0,768,1725.8,6
648.0,771,1726.5,6
650.0,774,1726.4,6
652.0,776,1726.9,6
654.0,777,1726.9,6
656.0,780,1729.3,6
658.0,783,1732.4,6
660.0,786,1725.2,6
662.0,788,1725.7,6
664.0,791,1731.4,6
666.0,792,1731.4,6
668.0,795,1733.1,6
670.0,798,1732.4,6
672.0,800,1729.6,6
674.0,802,1728.0,6
676.0,805,1728.8,6
678.0,807,1730.8,6
680.0,809,1732.4,6
682.0,812,1730.0,6
684.0,814,1730.6,6
686.0,817,1731.0,6
688.0,820,1731.0,6
690.0,821,1731.0,6
692.0,823,1733.3,6
694.0,826,1732.9,6
696.0,828,1732.1,6
698.0,831,1732.1,6
700.0,833,1726.5,6
702.0,836,1726.5,6
704.0,838,1727.3,6
706.0,841,1727.7,6
708.0,843,1727.7,6
710.0,845,1730.4,6
712.0,848,1734.3,6
714.0,850,1734.3,6
716.0,853,1733.5,6
718.0,855,1733.3,6
720.0,857,1734.8,6
722.0,860,1729.8,6
724.0,862,1732.4,6
726.0,865,1732.2,6
728.0,867,1731.8,6
730.0,869,1725.3,6
732.0,872,1732.0,6
734.0,874,1729.3,6
736.0,877,1728.7,6
738.0,880,1730.2,6
740.0,882,1732.4,6
742.0,884,1733.2,6
744.0,887,1729.7,6
746.0,889,1729.7,6
748.0,892,1734.5,6
750.0,894,1735.1,8
752.0,896,1733.0,6
754.0,898,1733.0,6
756.0,901,1732.1,6
758.0,904,1726.1,6
760.0,906,1728.7,6
762.0,909,1730.0,6
764.0,911,1731.7,6
766.0,913,1732.7,6
768.0,916,1730.2,6
770.0,918,1733.3,6
772.0,920,1734.1,6
774.0,922,1730.0,6
776.0,925,1732.6,6
778.0,927,1734.1,6
780.0,930,1729.1,6
782.0,933,1731.3,6
784.0,935,1731.4,6
786.0,936,1731.4,6
788.0,939,1730.8,6
790.0,942,1729.3,6
792.0,945,1735.9,6
794.0,946,1735.4,6
796.0,949,1735.9,6
798.0,951,1732.2,6
800.0,954,1725.5,6
802.0,955,1725.4,6
804.0,958,1729.0,6
806.0,961,1732.1,6
808.0,963,1726.7,6
810.0,966,1736.3,6
812.0,967,1736.3,6
814.0,970,1732.6,6
816.0,973,1732.6,6
818.0,975,1732.9,6
820.0,978,1735.9,6
822.0,980,1733.3,6
824.0,983,1734.3,6
826.0,986,1725.8,6
828.0,987,1730.9,6
830.0,989,1732.4,6
832.0,992,1729.8,6
834.0,995,1729.8,6
836.0,997,1736.9,6
838.0,998,1730.3,6
840.0,1001,1733.3,6
842.0,1004,1730.8,6
844.0,1007,1728.0,6
846.0,1009,1728.0,6
848.0,1010,1730.7,6
850.0,1013,1728.7,6
852.0,1016,1732.4,6
854.0,1019,1732.4,6
856.0,1020,1732.5,6
858.0,1022,1730.9,6
860.0,1025,1729.5,6
862.0,1028,1732.4,6
864.0,1030,1731.8,6
866.0,1032,1728.6,6
868.0,1035,1730.0,6
870.1,1037,1733.3,6
872.0,1040,1730.5,6
874.0,1042,1732.4,6
876.0,1044,1728.3,6
878.0,1046,1729.7,6
880.0,1049,1729.7,6
882.0,1052,1731.4,6
884.0,1054,1728.5,6
886.0,1057,1730.7,6
888.0,1058,1730.0,6
890.0,1061,1731.8,6
892.0,1063,1729.5,6
894.0,1066,1729.0,6
896.0,1069,1730.1,6
898.0,1071,1738.3,6
900.0,1073,1730.0,6
902.0,1075,1733.6,6
904.0,1078,1726.3,6
906.0,1080,1727.0,6
908.0,1082,1733.2,6
910.0,1085,1728.7,6
912.0,1088,1729.4,6
914.0,1090,1735.1,6
916.0,1092,1726.1,6
918.0,1095,1724.9,6
920.0,1097,1724.7,6
922.0,1099,1724.7,6
924.0,1101,1726.2,6
926.0,1104,1726.4,6
928.0,1107,1725.6,6
930.0,1109,1725.7,6
932.0,1111,1731.6,6
934.0,1113,1726.5,6
936.0,1116,1726.5,6
938.0,1119,1729.1,6
940.0,1121,1728.1,6
942.0,1123,1728.7,6
944.0,1125,1731.1,6
946.0,1128,1736.5,6
948.0,1131,1736.5,6
950.0,1133,1726.0,6
952.0,1135,1733.0,6
954.0,1138,1731.3,6
956.0,1140,1731.3,6
958.0,1143,1730.3,6
960.0,1144,1730.3,6
962.0,1147,1730.3,6
964.0,1150,1727.4,6
966.0,1152,1727.7,6
968.0,1155,1731.0,6
970.0,1157,1737.0,6
972.0,1160,1737.1,6
974.0,1162,1736.1,6
976.0,1164,1736.1,6
978.0,1167,1728.7,6
980.0,1169,1728.7,6
982.0,1171,1732.8,6
984.0,1174,1729.6,6
986.0,1176,1732.8,6
988.0,1179,1727.5,6
990.0,1182,1727.7,6
992.0,1183,1727.7,6
994.0,1185,1730.2,6
996.0,1188,1730.3,6
998.0,1191,1730.1,6
1000.0,1193,1731.3,6
1002.0,1196,1726.5,6
1004.0,1198,1728.9,6
1006.0,1200,1730.9,6
1008.0,1202,1731.8,6
1010.0,1205,1733.3,6
1012.0,1208,1727.6,6
1014.0,1211,1734.4,6
1016.0,1212,1728.9,6
1018.0,1215,1726.8,6
1020.0,1217,1731.4,6
1022.0,1220,1731.4,6
1024.0,1221,1732.6,6
1026.0,1224,1730.2,6
1028.0,1227,1729.0,6
1030.0,1230,1733.1,6
1032.0,1231,1733.5,6
1034.0,1233,1733.1,6
1036.0,1236,1732.2,6
1038.0,1239,1730.4,6
1040.0,1242,1734.5,6
1042.0,1244,1735.6,6
1044.0,1246,1731.1,8
1046.0,1248,1732.0,6
1048.0,1251,1733.9,6
1050.0,1253,1733.8,6
1052.0,1255,1734.4,6
1054.0,1258,1731.7,6
1056.0,1260,1733.6,6
1058.0,1262,1727.5,6
1060.0,1265,1727.9,6
1062.0,1267,1728.2,6
1064.0,1270,1729.1,6
1066.0,1273,1729.0,6
1068.0,1275,1728.5,6
1070.0,1277,1728.5,6
1072.0,1279,1728.2,6
1074.0,1282,1728.2,6
1076.0,1284,1728.6,6
1078.0,1287,1730.9,6
1080.0,1289,1729.0,6
1082.0,1292,1729.0,7
1084.0,1293,1729.7,6
1086.0,1296,1726.8,6
1088.0,1299,1731.0,6
1090.0,1302,1731.7,6
1092.0,1304,1732.8,6
1094.0,1305,1733.1,6
1096.0,1308,1733.7,6
1098.0,1311,1728.8,6
1100.0,1314,1732.0,6
1102.0,1316,1733.5,6
1104.0,1318,1734.3,6
1106.0,1320,1730.2,6
1108.0,1323,1728.5,6
1110.0,1325,1732.0,6
1112.0,1328,1730.4,6
1114.0,1330,1732.0,6
1116.0,1333,1732.0,6
1118.0,1334,1732.0,6
1120.0,1337,1728.2,6
1122.0,1340,1731.5,6
1124.0,1342,1731.5,6
1126.0,1344,1729.2,6
1128.0,1346,1730.2,6
1130.0,1349,1730.2,6
1132.0,1352,1730.7,6
1134.0,1353,1731.3,6
1136.0,1356,1732.1,6
1138.0,1359,1733.5,6
1140.0,1361,1729.0,6
1142.0,1363,1730.6,6
1144.0,1366,1730.4,6
1146.0,1369,1730.3,6
1148.0,1372,1730.4,6
1150.0,1372,1730.4,6
1152.0,1375,1736.1,6
1154.0,1378,1730.1,6
1156.1,1381,1732.7,6
1158.0,1383,1729.4,6
1160.0,1385,1726.6,6
1162.0,1387,1727.6,6
1164.0,1390,1729.4,6
1166.0,1392,1727.6,6
1168.0,1395,1726.5,6
1170.0,1398,1726.9,6
1172.0,1400,1728.7,6
1174.0,1402,1731.8,6
1176.0,1404,1733.3,6
1178.0,1406,1733.6,6
1180.0,1409,1727.0,6
1182.0,1412,1731.2,6
1184.0,1415,1734.2,6
1186.0,1417,1734.1,18
1188.0,1418,1728.1,6
1190.0,1421,1726.3,6
1192.0,1424,1728.9,6
1194.0,1426,1729.7,6
1196.0,1429,1732.2,6
1198.0,1430,1732.5,6
1200.0,1433,1727.9,6
1202.0,1436,1728.6,7
1204.0,1438,1732.4,6
1206.0,1440,1732.8,6
1208.0,1442,1733.4,6
1210.0,1445,1732.0,6
1212.0,1448,1731.1,6
1214.0,1450,1731.3,6
1216.0,1452,1730.0,6
1218.0,1454,1730.1,6
1220.0,1457,1735.6,6
1222.0,1459,1732.5,6
1224.0,1462,1736.6,6
1226.0,1464,1738.9,6
1228.0,1467,1738.9,17
1230.0,1469,1727.8,6
1232.0,1471,1726.8,6
1234.0,1473,1726.8,6
1236.0,1476,1727.7,6
1238.0,1478,1726.0,6
1240.0,1481,1726.4,6
1242.0,1484,1728.6,6
1244.0,1485,1727.7,6
1246.0,1488,1729.2,6
1248.0,1490,1726.3,6
1250.0,1493,1729.3,6
1252.0,1495,1730.8,6
1254.0,1498,1732.1,6
1256.0,1501,1732.1,6
1258.0,1503,1732.1,6
1260.0,1504,1733.2,6
1262.0,1507,1731.1,6
1264.0,1510,1733.2,6
1266.0,1513,1736.3,6
1268.0,1514,1731.6,6
1270.0,1516,1733.8,6
1272.0,1519,1729.6,6
1274.0,1522,1733.0,6
1276.0,1524,1730.6,6
1278.0,1526,1730.7,6
1280.0,1529,1731.4,6
1282.0,1531,1731.4,6
1284.0,1534,1732.9,6
1286.0,1537,1730.5,6
1288.0,1538,1730.5,6
1290.0,1540,1733.1,6
1292.0,1543,1733.0,6
1294.0,1546,1732.4,6
1296.0,1548,1725.4,6
1298.0,1550,1726.9,6
1300.0,1553,1727.3,6
1302.0,1556,1730.1,6
1304.0,1559,1730.6,6
1306.0,1559,1730.6,6
1308.0,1562,1730.5,6
1310.0,1565,1730.9,6
1312.0,1568,1729.5,6
1314.0,1570,1729.5,6
1316.0,1572,1731.1,6
1318.0,1574,1732.5,6
1320.0,1577,1727.7,6
1322.0,1580,1728.0,6
1324.0,1581,1727.5,6
1326.0,1584,1727.4,6
1328.0,1587,1727.4,6
1330.0,1589,1730.0,6
1332.0,1591,1728.6,6
1334.0,1594,1729.6,6
1336.0,1596,1734.1,6
1338.0,1599,1727.8,6
1340.0,1601,1727.8,6
1342.0,1603,1730.1,6
1344.0,1606,1727.2,6
1346.0,1608,1727.4,6
1348.0,1611,1729.7,6
1350.0,1613,1731.1,6
1352.0,1615,1729.8,6
1354.0,1618,1730.1,6
1356.0,1620,1731.9,6
1358.0,1622,1730.1,6
1360.0,1624,1730.3,6
1362.0,1627,1730.3,6
1364.0,1630,1730.3,6
1366.0,1633,1728.4,6
1368.0,1633,1728.4,6
1370.1,1636,1732.7,6
1372.0,1639,1728.4,6
1374.0,1642,1728.7,6
1376.0,1643,1726.5,6
1378.0,1646,1729.3,6
1380.0,1648,1729.3,6
1382.0,1651,1729.6,6
1384.0,1653,1729.9,6
1386.0,1656,1731.5,6
1388.0,1658,1731.6,6
1390.0,1660,1731.6,6
1392.0,1663,1729.1,6
1394.0,1665,1729.1,6
1396.0,1668,1731.0,6
1398.0,1670,1729.8,6
1400.0,1673,1732.6,6
1402.0,1674,1729.0,6
1404.0,1677,1728.7,6
1406.0,1680,1729.4,6
1408.0,1682,1728.2,6
1410.0,1685,1728.2,17
1412.0,1686,1729.6,6
1414.0,1689,1730.2,6
1416.0,1692,1732.1,6
1418.0,1694,1729.9,6
1420.0,1697,1731.3,6
1422.0,1699,1725.8,6
1424.0,1701,1727.0,6
1426.0,1703,1727.2,6
1428.0,1706,1725.4,6
1430.0,1708,1724.7,6
1432.0,1711,1728.3,6
1434.0,1713,1731.9,6
1436.0,1716,1724.4,6
1438.0,1718,1735.1,6
1440.0,1720,1735.2,6
1442.0,1722,1729.6,6
1444.0,1725,1725.5,6
1446.0,1728,1727.4,6
1448.0,1730,1728.6,6
1450.0,1732,1727.9,6
1452.0,1734,1729.2,6
1454.0,1737,1735.1,6
1456.0,1740,1735.1,6
1458.0,1742,1736.2,6
1460.0,1744,1733.5,6
1462.0,1746,1731.1,6
1464.0,1749,1736.1,6
1466.0,1752,1728.2,6
1468.0,1753,1726.7,6
1470.0,1756,1726.9,6
1472.0,1759,1729.6,6
1474.0,1761,1732.8,6
1476.0,1763,1729.8,6
1478.0,1765,1730.5,6
1480.0,1768,1734.3,6
1482.0,1771,1739.5,6
1484.0,1774,1735.0,6
1486.0,1775,1729.7,6
1488.0,1778,1730.9,10
1490.0,1780,1731.2,6
1492.0,1783,1736.5,6
1494.0,1785,1721.8,17
1496.0,1787,1728.6,6
1498.0,1790,1732.9,6
1500.0,1793,1727.6,6
1502.0,1795,1732.7,6
1504.0,1796,1736.2,6
1506.0,1799,1725.6,6
1508.0,1802,1730.1,6
1510.0,1804,1725.1,6
1512.0,1806,1729.1,6
1514.0,1808,1730.2,6
1516.0,1811,1729.5,6
1518.0,1814,1729.5,6
1520.0,1816,1733.2,6
1522.0,1819,1730.2,6
1524.0,1820,1734.9,6
1526.0,1823,1726.3,6
1528.0,1826,1727.7,6
1530.0,1828,1728.6,6
1532.0,1830,1728.6,6
1534.0,1832,1733.1,6
1536.0,1835,1732.2,6
1538.0,1837,1729.2,6
1540.0,1840,1732.8,6
1542.0,1843,1731.9,6
1544.0,1844,1729.2,6
1546.0,1847,1730.6,6
1548.0,1849,1729.7,6
1550.0,1852,1733.0,6
1552.0,1854,1734.5,6
1554.0,1857,1736.5,6
1556.0,1859,1729.8,6
1558.0,1861,1729.8,6
1560.0,1864,1729.9,6
1562.0,1866,1728.6,6
1564.0,1869,1728.6,6
1566.0,1871,1729.1,6
1568.0,1874,1729.1,7
1570.0,1876,1729.3,6
1572.0,1878,1727.6,6
1574.0,1881,1728.7,6
1576.0,1884,1728.4,6
1578.0,1886,1732.7,6
1580.0,1888,1732.7,6
1582.0,1890,1732.7,6
1584.0,1893,1729.5,6
1586.0,1896,1733.5,6
1588.0,1898,1734.1,6
1590.0,1900,1728.8,6
1592.0,1902,1728.5,6
1594.0,1905,1728.5,6
1596.0,1907,1729.4,6
1598.0,1910,1731.6,6
1600.0,1911,1731.6,6
1602.0,1914,1730.1,6
1604.0,1917,1725.3,6
1606.0,1919,1720.5,6
1608.0,1922,1722.8,6
1610.0,1925,1728.7,6
1612.0,1927,1727.6,6
1614.0,1929,1729.0,6
1616.0,1931,1727.4,6
1618.0,1934,1729.4,6
1620.0,1936,1730.4,6
1622.0,1939,1727.9,6
1624.0,1941,1724.9,6
1626.0,1943,1730.0,6
1628.0,1945,1730.1,6
1630.0,1948,1734.2,6
1632.0,1951,1726.0,6
1634.0,1953,1729.7,6
1636.0,1955,1732.6,6
1638.0,1958,1727.8,6
1640.0,1960,1727.0,6
1642.0,1963,1732.9,6
1644.0,1964,1732.9,6
1646.0,1967,1725.4,6
1648.0,1970,1733.6,6
1650.0,1973,1733.6,6
1652.0,1975,1735.8,6
1654.0,1977,1729.7,6
1656.0,1979,1729.7,6
1658.0,1982,1735.8,6
1660.0,1984,1736.1,6
1662.0,1986,1732.9,6
1664.0,1989,1728.5,6
1666.0,1991,1728.2,6
1668.0,1994,1728.9,6
1670.0,1996,1728.0,6
1672.0,2000,1184.7,1
