elapsed_sec,completed,rss_mb,goroutines
352.0,346,605.7,4
354.0,348,605.0,4
356.0,350,604.7,4
358.0,352,606.1,4
360.0,354,605.7,4
362.0,356,607.5,4
364.0,358,607.5,4
366.0,360,608.0,4
368.0,362,606.4,4
370.0,364,610.5,4
372.0,366,608.8,4
374.0,368,606.6,4
376.0,370,606.2,4
378.0,372,607.9,4
380.0,373,606.6,4
382.0,375,605.5,4
384.0,377,608.7,4
386.0,379,605.3,4
388.0,381,604.9,4
390.0,383,604.4,4
392.0,385,604.7,4
394.0,387,606.3,4
396.0,389,606.3,4
398.0,391,606.2,4
400.0,393,608.6,4
402.0,396,608.5,4
404.0,398,605.6,4
406.0,400,605.6,4
408.0,402,608.9,4
410.0,404,606.1,4
412.0,407,605.1,4
414.0,409,605.0,4
416.0,411,605.5,4
418.0,413,605.1,4
420.0,415,605.1,4
422.0,417,605.2,4
424.0,419,604.9,4
426.0,422,605.4,4
428.0,424,604.2,4
430.0,426,605.2,4
432.0,428,605.0,4
434.0,430,605.0,4
436.0,432,605.2,4
438.0,434,604.9,4
440.0,436,605.0,4
442.0,439,604.3,4
444.0,441,606.1,4
446.0,443,607.1,4
448.0,445,607.3,4
450.0,447,607.3,4
452.0,449,607.1,4
454.0,452,608.6,4
456.0,454,607.3,4
458.0,456,607.4,4
460.0,458,607.1,4
462.0,460,606.4,4
464.0,462,604.3,4
466.0,465,602.6,4
468.0,467,605.1,4
470.0,469,605.0,4
472.0,471,605.9,4
474.0,473,605.9,4
476.0,475,605.4,4
478.0,478,605.0,4
480.0,480,606.1,4
482.0,482,605.3,4
484.0,484,604.8,4
486.0,486,605.7,4
488.0,488,605.1,4
490.0,490,605.0,4
492.0,493,607.7,4
494.0,495,606.5,4
496.0,497,606.2,4
498.0,499,608.1,4
500.0,501,606.0,4
502.0,503,606.4,4
504.0,505,608.0,4
506.0,507,606.2,4
508.0,510,606.1,4
510.0,512,604.4,4
512.0,514,604.4,4
514.0,516,604.8,4
516.0,518,605.4,4
518.0,520,605.0,4
520.0,523,605.6,4
522.0,525,605.1,4
524.0,527,605.3,4
526.0,529,604.2,4
528.0,531,605.1,4
530.0,534,606.2,4
532.0,536,605.2,4
534.0,538,605.1,4
536.0,540,605.3,4
538.0,542,605.2,4
540.0,544,604.1,4
542.0,546,605.6,4
544.0,549,605.2,4
546.0,551,605.3,4
548.0,553,604.0,4
550.0,555,605.5,4
552.0,557,605.2,4
554.0,559,603.6,4
556.0,561,603.6,4
558.0,564,602.8,4
560.0,566,606.7,4
562.0,568,605.9,4
564.0,570,608.7,4
566.0,572,605.5,4
568.0,575,607.3,4
570.0,577,605.6,4
572.0,579,608.1,4
574.0,581,605.1,4
576.0,583,606.2,4
578.0,585,606.4,4
580.0,587,606.9,4
582.0,589,605.0,4
584.0,592,606.8,4
586.0,594,606.3,4
588.0,596,607.0,4
590.0,598,606.0,4
592.0,600,606.3,4
594.0,602,606.1,4
596.0,604,606.1,4
598.0,607,604.8,4
600.0,609,603.9,4
602.0,611,603.6,4
604.0,613,604.7,4
606.0,615,605.0,4
608.0,617,606.2,4
610.0,620,606.2,4
612.0,622,606.8,4
614.0,624,606.1,4
616.0,626,609.9,4
618.0,628,606.0,4
620.0,630,605.8,4
622.0,632,608.8,4
624.0,634,605.9,4
626.0,636,606.3,4
628.0,639,605.9,4
630.0,641,609.0,4
632.0,643,606.5,4
634.0,645,606.2,4
636.0,647,606.1,4
638.0,649,606.1,4
640.0,652,606.5,4
642.0,654,604.8,4
644.0,656,603.4,4
646.0,658,604.9,4
648.0,660,605.2,4
650.0,662,604.3,4
652.0,664,605.0,4
654.0,667,605.1,4
656.0,669,605.2,4
658.0,671,603.5,4
660.0,673,605.1,4
662.0,675,605.2,4
664.0,678,606.0,4
666.0,680,606.5,4
668.0,682,605.1,4
670.0,684,605.1,4
672.0,686,604.9,4
674.0,688,605.3,4
676.0,691,607.9,4
678.0,693,607.2,4
680.0,695,606.2,4
682.0,697,606.0,4
684.0,699,605.9,4
686.0,701,606.4,4
688.0,703,606.3,4
690.0,706,605.9,4
692.0,708,604.9,4
694.0,710,605.3,4
696.0,712,605.1,4
698.0,714,605.1,4
700.0,716,605.1,4
702.0,719,605.6,4
704.0,721,605.0,4
706.0,723,604.5,4
708.0,725,606.1,4
710.0,727,605.9,4
712.0,729,607.0,4
714.0,731,606.0,4
716.0,734,606.0,4
718.0,736,605.9,4
720.0,738,605.8,4
722.0,740,604.8,4
724.0,742,605.1,4
726.0,744,605.4,4
728.0,747,604.9,4
730.0,749,604.9,4
732.0,751,605.1,4
734.0,753,604.7,4
736.0,755,605.3,4
738.0,757,605.2,4
740.0,759,604.9,4
742.0,762,604.7,4
744.0,764,604.7,4
746.0,766,604.5,4
748.0,768,604.7,4
750.0,770,604.8,4
752.0,773,604.8,4
754.0,775,604.8,4
756.0,777,604.8,4
758.0,779,605.1,4
760.0,781,604.4,4
762.0,783,605.4,4
764.0,786,604.9,4
766.0,788,604.8,4
768.0,790,604.8,4
770.0,792,604.8,4
772.0,794,604.8,4
774.0,796,604.3,4
776.0,798,604.7,4
778.0,801,605.4,10
780.0,803,605.2,4
782.0,805,604.9,4
784.0,807,604.7,4
786.0,809,604.8,4
788.0,811,604.7,4
790.0,814,603.9,4
792.0,816,604.8,4
794.0,818,604.6,4
796.0,820,603.5,4
798.0,822,604.7,4
800.0,824,605.0,4
802.0,827,604.5,4
804.0,829,604.6,4
806.0,831,604.7,4
808.0,833,604.3,4
810.0,835,604.5,4
812.0,837,604.2,4
814.0,840,604.2,4
816.0,842,604.2,4
818.0,844,604.0,4
820.0,846,605.4,4
822.0,848,605.8,4
824.0,850,605.5,4
826.0,853,609.1,4
828.0,855,605.6,4
830.0,857,605.3,4
832.0,859,608.1,4
834.0,861,605.2,4
836.0,863,603.3,4
838.0,865,602.6,4
840.0,868,604.9,4
842.0,870,604.5,4
844.0,872,603.7,4
846.0,874,604.9,4
848.0,876,604.3,4
850.0,878,603.8,4
852.0,881,607.8,4
854.0,883,605.1,4
856.0,885,605.6,4
858.0,887,605.5,4
860.0,889,605.9,4
862.0,891,606.5,4
864.0,894,606.9,4
866.0,896,608.1,4
868.0,898,604.6,4
870.0,900,604.6,4
872.0,902,603.1,4
874.0,904,604.6,4
876.0,907,604.7,4
878.0,909,604.9,4
880.0,911,603.9,4
882.0,913,605.2,4
884.0,915,604.8,4
886.0,917,606.3,4
888.0,919,605.6,4
890.0,922,607.4,4
892.0,924,605.6,4
894.0,926,605.0,4
896.0,928,605.5,4
898.0,930,605.8,4
900.0,932,607.9,4
902.0,934,604.9,4
904.0,936,607.1,4
906.0,939,605.5,4
908.0,941,606.2,4
910.0,943,605.2,4
912.0,945,608.7,4
914.0,947,605.1,4
916.0,949,604.5,4
918.0,952,604.6,4
920.0,954,604.2,4
922.0,956,604.5,4
924.0,958,604.4,4
926.0,960,604.6,4
928.0,962,604.4,4
930.0,964,605.4,4
932.0,966,607.0,4
934.0,969,613.2,4
936.0,971,607.0,4
938.0,973,606.4,4
940.0,975,611.4,4
942.0,977,605.1,4
944.0,979,608.4,4
946.0,981,605.8,4
948.0,984,606.0,4
950.0,986,608.9,4
952.0,988,605.8,4
954.0,990,606.1,4
956.0,992,606.0,4
958.0,994,606.3,4
960.0,997,607.9,4
962.0,999,606.1,4
964.0,1001,608.6,4
966.0,1003,606.4,4
968.0,1005,605.5,4
970.0,1007,604.9,4
972.0,1010,607.0,4
974.0,1012,606.0,4
976.0,1014,605.9,4
978.0,1016,605.4,4
980.0,1018,606.0,4
982.0,1020,605.6,4
984.0,1022,608.4,4
986.0,1024,605.5,4
988.0,1027,606.7,4
990.0,1029,606.0,4
992.0,1031,608.2,4
994.0,1033,605.5,4
996.0,1035,605.4,4
998.0,1037,607.6,4
1000.0,1039,606.1,4
1002.0,1041,605.2,4
1004.0,1044,605.6,4
1006.0,1046,608.0,4
1008.0,1048,605.0,4
1010.0,1050,605.4,4
1012.0,1052,608.8,4
1014.0,1054,606.1,4
1016.0,1057,607.9,4
1018.0,1059,605.7,4
1020.0,1061,608.5,4
1022.0,1063,605.9,4
1024.0,1065,606.1,4
1026.0,1067,609.2,4
1028.0,1070,608.6,4
1030.0,1072,606.4,4
1032.0,1074,607.2,4
1034.0,1076,609.2,4
1036.0,1078,606.1,4
1038.0,1080,606.8,4
1040.0,1082,609.6,4
1042.0,1085,606.0,4
1044.0,1087,606.1,4
1046.0,1089,605.1,4
1048.0,1091,604.6,4
1050.0,1093,605.0,4
1052.0,1095,603.9,4
1054.0,1097,605.0,4
1056.0,1099,602.9,4
1058.0,1101,602.7,4
1060.0,1104,604.3,4
1062.0,1106,603.0,4
1064.0,1108,603.0,4
1066.0,1110,605.0,4
1068.0,1112,605.2,4
1070.0,1114,605.1,4
1072.0,1117,605.1,4
1074.0,1119,604.9,4
1076.0,1121,605.2,4
1078.0,1123,605.2,4
1080.0,1125,605.3,4
1082.0,1127,606.3,4
1084.0,1129,605.9,4
1086.0,1132,608.4,4
1088.0,1134,609.8,4
1090.0,1136,605.8,4
1092.0,1138,605.8,4
1094.0,1140,608.4,4
1096.0,1142,605.5,4
1098.0,1144,606.1,4
1100.0,1147,605.3,4
1102.0,1149,605.6,4
1104.0,1151,606.1,4
1106.0,1153,605.1,4
1108.0,1155,605.7,4
1110.0,1157,605.9,4
1112.0,1159,605.6,4
1114.0,1161,608.7,4
1116.0,1164,608.1,4
1118.0,1166,604.2,4
1120.0,1168,605.1,4
1122.0,1170,606.3,4
1124.0,1172,607.4,4
1126.0,1174,605.8,4
1128.0,1176,605.9,4
1130.0,1179,605.8,4
1132.0,1181,605.7,4
1134.0,1183,605.7,4
1136.0,1185,605.7,4
1138.0,1187,605.8,4
1140.0,1189,608.9,4
1142.0,1191,605.3,4
1144.0,1194,604.7,4
1146.0,1196,604.7,4
1148.0,1198,604.9,4
1150.0,1200,604.9,4
1152.0,1202,605.2,4
1154.0,1204,604.8,4
1156.0,1207,605.7,4
1158.0,1209,605.5,4
1160.0,1211,604.8,4
1162.0,1213,604.9,4
1164.0,1215,605.1,4
1166.0,1218,605.5,4
1168.0,1220,604.8,4
1170.0,1222,605.1,4
1172.0,1224,605.5,4
1174.0,1226,605.2,4
1176.0,1228,606.3,4
1178.0,1230,605.7,4
1180.0,1232,606.0,4
1182.0,1235,608.7,4
1184.0,1237,605.8,4
1186.0,1239,608.5,4
1188.0,1241,606.3,4
1190.0,1243,606.3,4
1192.0,1245,608.6,4
1194.0,1247,607.5,4
1196.0,1250,606.2,4
1198.0,1252,604.3,4
1200.0,1254,607.5,4
1202.0,1256,605.6,4
1204.0,1258,604.1,4
1206.0,1260,604.0,4
1208.0,1263,604.7,4
1210.0,1265,602.9,4
1212.0,1267,606.8,4
1214.0,1269,605.2,4
1216.0,1271,605.0,4
1218.0,1273,604.9,4
1220.0,1275,605.2,4
1222.0,1278,603.9,4
1224.0,1280,605.1,4
1226.0,1282,606.4,4
1228.0,1284,608.9,4
1230.0,1286,606.4,4
1232.0,1288,606.1,4
1234.0,1290,607.9,4
1236.0,1293,606.0,4
1238.0,1295,606.1,4
1240.0,1297,606.0,4
1242.0,1299,607.8,4
1244.0,1301,606.1,4
1246.0,1303,605.9,4
1248.0,1305,607.8,4
1250.0,1308,606.4,4
1252.0,1310,605.3,4
1254.0,1312,605.8,4
1256.0,1314,608.1,4
1258.0,1316,606.1,4
1260.0,1318,606.4,4
1262.0,1321,606.4,4
1264.0,1323,606.1,4
1266.0,1325,606.1,4
1268.0,1327,605.6,4
1270.0,1329,603.9,4
1272.0,1331,604.0,4
1274.0,1334,606.4,4
1276.0,1336,606.0,4
1278.0,1338,605.9,4
1280.0,1340,605.8,4
1282.0,1342,605.1,4
1284.0,1344,605.3,4
1286.0,1347,605.5,4
1288.0,1349,605.9,4
1290.0,1351,606.4,4
1292.0,1353,607.9,4
1294.0,1355,606.2,4
1296.0,1357,606.6,4
1298.0,1359,607.5,4
1300.0,1362,604.7,4
1302.0,1364,606.4,4
1304.0,1366,606.2,4
1306.0,1368,609.0,4
1308.0,1370,606.0,4
1310.0,1372,606.3,4
1312.0,1374,607.6,4
1314.0,1376,605.6,4
1316.0,1379,605.8,4
1318.0,1381,606.1,4
1320.0,1383,606.0,4
1322.0,1385,605.4,4
1324.0,1387,606.2,4
1326.0,1389,607.8,4
1328.0,1392,604.7,4
1330.0,1394,604.9,4
1332.0,1396,605.3,4
1334.0,1398,606.1,4
1336.0,1400,605.7,4
1338.0,1402,608.4,4
1340.0,1405,607.4,4
1342.0,1407,605.3,4
1344.0,1409,606.1,4
1346.0,1411,606.0,4
1348.0,1413,606.6,4
1350.0,1415,606.4,4
1352.0,1418,608.4,4
1354.0,1420,603.6,4
1356.0,1422,603.7,4
1358.0,1424,603.7,4
1360.0,1426,605.0,4
1362.0,1428,605.7,4
1364.0,1430,605.1,4
1366.0,1433,607.6,4
1368.0,1435,606.3,4
1370.0,1437,608.7,4
1372.0,1439,606.7,4
1374.0,1441,606.7,4
1376.0,1443,610.2,4
1378.0,1446,609.6,4
1380.0,1448,607.5,4
1382.0,1450,606.6,4
1384.0,1452,609.7,4
1386.0,1454,606.8,4
1388.0,1456,609.3,4
1390.0,1459,608.1,4
1392.0,1461,608.1,4
1394.0,1463,607.6,4
1396.0,1465,606.6,4
1398.0,1467,609.1,4
1400.0,1469,606.1,4
1402.0,1471,606.1,4
1404.0,1474,604.7,4
1406.0,1476,602.6,4
1408.0,1478,604.6,4
1410.0,1480,604.6,4
1412.0,1482,605.2,4
1414.0,1484,605.0,4
1416.0,1486,605.9,4
1418.0,1489,605.6,4
1420.0,1491,606.7,4
1422.0,1493,606.1,4
1424.0,1495,605.7,4
1426.0,1497,606.2,4
1428.0,1499,606.1,4
1430.0,1502,606.3,4
1432.0,1504,607.0,4
1434.0,1506,608.5,4
1436.0,1508,606.2,4
1438.0,1510,606.7,4
1440.0,1512,609.8,4
1442.0,1514,607.7,4
1444.0,1516,606.7,4
1446.0,1519,606.0,4
1448.0,1521,606.3,4
1450.0,1523,606.8,4
1452.0,1525,609.9,4
1454.0,1527,605.9,4
1456.0,1530,607.4,4
1458.0,1532,606.2,4
1460.0,1534,605.8,4
1462.0,1536,606.0,4
1464.0,1538,604.9,4
1466.0,1540,604.6,4
1468.0,1542,605.0,4
1470.0,1545,603.9,4
1472.0,1547,607.4,4
1474.0,1549,605.2,4
1476.0,1551,605.4,4
1478.0,1553,605.6,4
1480.0,1555,605.8,4
1482.0,1557,605.4,4
1484.0,1560,606.7,4
1486.0,1562,607.3,4
1488.0,1564,609.1,4
1490.0,1566,606.2,4
1492.0,1568,605.7,4
1494.0,1570,608.6,4
1496.0,1572,605.8,4
1498.0,1575,607.8,4
1500.0,1577,605.8,4
1502.0,1579,606.0,4
1504.0,1581,604.8,4
1506.0,1583,604.9,4
1508.0,1585,606.3,4
1510.0,1587,605.4,4
1512.0,1590,605.7,4
1514.0,1592,605.4,4
1516.0,1594,605.7,4
1518.0,1596,605.7,4
1520.0,1598,605.7,4
1522.0,1600,605.7,4
1524.0,1602,605.8,4
1526.0,1605,605.4,4
1528.0,1607,605.7,4
1530.0,1609,605.7,4
1532.0,1611,605.6,4
1534.0,1613,606.6,4
1536.0,1615,606.6,4
1538.0,1618,606.4,4
1540.0,1620,609.2,4
1542.0,1622,606.6,4
1544.0,1624,606.1,4
1546.0,1626,608.7,4
1548.0,1628,604.9,4
1550.0,1631,604.9,4
1552.0,1633,606.0,4
1554.0,1635,606.7,4
1556.0,1637,605.7,4
1558.0,1639,605.2,4
1560.0,1641,605.9,4
1562.0,1644,606.3,4
1564.0,1646,605.6,4
1566.0,1648,606.1,4
1568.0,1650,605.8,4
1570.0,1652,605.6,4
1572.0,1654,605.9,4
1574.0,1656,605.1,4
1576.0,1659,605.3,4
1578.0,1661,606.8,4
1580.0,1663,604.7,4
1582.0,1665,605.3,4
1584.0,1667,607.6,4
1586.0,1669,605.4,4
1588.0,1672,606.8,6
1590.0,1674,604.5,4
1592.0,1676,604.4,4
1594.0,1678,608.3,4
1596.0,1680,604.3,4
1598.0,1682,604.0,4
1600.0,1684,605.5,4
1602.0,1687,605.8,4
1604.0,1689,605.2,4
1606.0,1691,605.5,4
1608.0,1693,605.9,4
1610.0,1695,610.2,4
1612.0,1698,605.7,4
1614.0,1700,605.9,4
1616.0,1702,606.1,4
1618.0,1704,605.0,4
1620.0,1706,606.4,4
1622.0,1708,606.3,4
1624.0,1711,605.2,4
1626.0,1713,605.6,4
1628.0,1715,603.7,4
1630.0,1717,604.6,4
1632.0,1719,604.9,4
1634.0,1722,609.4,4
1636.0,1724,606.1,4
1638.0,1726,605.6,4
1640.0,1728,606.2,4
1642.0,1730,606.3,4
1644.0,1732,606.6,4
1646.0,1735,608.4,4
1648.0,1737,607.8,4
1650.0,1739,608.5,4
1652.0,1741,608.6,4
1654.0,1743,608.2,4
1656.0,1746,609.1,4
1658.0,1748,605.9,4
1660.0,1750,604.7,4
1662.0,1752,604.7,4
1664.0,1754,606.5,4
1666.0,1756,605.8,4
1668.0,1759,608.2,4
1670.0,1761,603.7,4
1672.0,1763,603.7,4
1674.0,1765,603.6,4
1676.0,1767,604.5,4
1678.0,1769,605.0,4
1680.0,1772,606.0,4
1682.0,1774,605.9,4
1684.0,1776,605.9,4
1686.0,1778,606.3,4
1688.0,1780,605.9,4
1690.0,1783,606.8,4
1692.0,1785,605.6,4
1694.0,1787,605.7,4
1696.0,1789,606.0,4
1698.0,1791,605.9,4
1700.0,1794,606.9,4
1702.0,1796,608.2,4
1704.0,1798,607.1,4
1706.0,1800,606.8,4
1708.0,1802,606.1,4
1710.0,1805,606.0,4
1712.0,1807,606.1,4
1714.0,1809,604.3,4
1716.0,1811,604.4,4
1718.0,1813,605.5,4
1720.0,1815,606.0,4
1722.0,1818,606.3,4
1724.0,1820,605.8,4
1726.0,1822,605.9,4
1728.0,1824,605.8,4
1730.0,1826,604.7,4
1732.0,1829,605.3,4
1734.0,1831,606.2,4
1736.0,1833,608.2,4
1738.0,1835,607.3,4
1740.0,1837,605.5,4
1742.0,1840,609.2,4
1744.0,1842,606.4,4
1746.0,1844,607.0,4
1748.0,1846,609.2,4
1750.0,1848,606.7,4
1752.0,1850,606.4,4
1754.0,1853,606.1,4
1756.0,1855,604.0,4
1758.0,1857,603.5,4
1760.0,1859,606.0,4
1762.0,1861,604.7,4
1764.0,1864,606.7,4
1766.0,1866,607.1,4
1768.0,1868,606.0,4
1770.0,1870,605.7,4
1772.0,1872,605.9,4
1774.0,1875,605.7,4
1776.0,1877,605.7,4
1778.0,1879,606.2,4
1780.0,1881,605.8,4
1782.0,1883,607.7,4
1784.0,1886,605.7,4
1786.0,1888,607.0,4
1788.0,1890,607.2,4
1790.0,1892,611.1,4
1792.0,1894,606.9,4
1794.0,1896,606.2,4
1796.0,1899,606.6,4
1798.0,1901,606.5,4
1800.0,1903,605.8,4
1802.0,1905,606.3,4
1804.0,1907,606.3,4
1806.0,1910,605.8,4
1808.0,1912,606.4,4
1810.0,1914,606.0,4
1812.0,1916,606.1,4
1814.0,1918,606.4,4
1816.0,1921,606.5,4
1818.0,1923,607.3,4
1820.0,1925,606.9,4
1822.0,1927,609.1,4
1824.0,1929,606.9,4
1826.0,1931,606.9,4
1828.0,1934,605.9,4
1830.0,1936,609.0,4
1832.0,1938,606.5,4
1834.0,1940,606.9,4
1836.0,1942,609.1,4
1838.0,1944,606.3,4
1840.0,1947,606.3,4
1842.0,1949,605.4,4
1844.0,1951,605.6,4
1846.0,1953,606.8,4
1848.0,1955,606.4,4
1850.0,1958,607.9,4
1852.0,1960,604.5,4
1854.0,1962,604.4,4
1856.0,1964,607.6,4
1858.0,1966,606.6,4
1860.0,1968,606.1,4
1862.0,1971,607.3,4
1864.0,1973,606.3,4
1866.0,1975,610.0,4
1868.0,1977,606.6,4
1870.0,1979,607.0,4
1872.0,1982,606.3,4
1874.0,1984,606.6,4
1876.0,1986,606.6,4
1878.0,1988,606.8,4
1880.0,1990,609.7,4
1882.0,1993,608.5,4
1884.0,1995,606.3,4
1886.0,1997,607.0,4
1888.0,1999,605.1,3
1888.4,2000,605.1,2
