elapsed_sec,completed,rss_mb,goroutines
1082.0,1483,1740.7,6
1084.0,1486,1736.6,6
1086.0,1487,1736.6,6
1088.0,1490,1742.2,6
1090.0,1493,1739.7,17
1092.0,1495,1738.3,6
1094.0,1498,1742.7,6
1096.0,1501,1742.6,6
1098.0,1504,1739.9,6
1100.0,1507,1741.1,6
1102.0,1510,1742.7,6
1104.0,1513,1741.4,6
1106.0,1516,1743.6,6
1108.0,1519,1742.4,6
1110.0,1520,1739.7,6
1112.0,1523,1739.7,6
1114.0,1526,1743.5,6
1116.0,1529,1744.3,6
1118.0,1532,1739.8,6
1120.0,1534,1739.8,6
1122.0,1537,1741.0,6
1124.0,1540,1744.1,6
1126.0,1543,1740.4,6
1128.0,1546,1736.9,6
1130.0,1549,1736.9,6
1132.0,1552,1738.1,6
1134.0,1555,1737.0,6
1136.0,1556,1737.0,6
1138.0,1559,1737.0,6
1140.0,1562,1737.0,6
1142.0,1565,1737.8,6
1144.0,1568,1745.5,6
1146.0,1571,1740.7,6
1148.0,1574,1741.3,6
1150.0,1577,1744.1,6
1152.0,1580,1744.1,6
1154.0,1583,1739.1,6
1156.0,1586,1742.1,6
1158.0,1586,1742.1,6
1160.0,1589,1745.2,6
1162.0,1592,1744.5,6
1164.0,1595,1741.1,6
1166.0,1598,1742.4,6
1168.0,1601,1742.4,6
1170.0,1604,1744.4,6
1172.0,1607,1747.1,6
1174.0,1610,1747.1,6
1176.0,1613,1745.5,6
1178.0,1613,1744.4,6
1180.0,1616,1745.9,6
1182.0,1619,1748.1,6
1184.0,1622,1739.4,6
1186.0,1625,1739.7,6
1188.0,1628,1739.7,6
1190.0,1631,1736.8,6
1192.0,1634,1739.1,6
1194.0,1637,1739.2,6
1196.0,1640,1739.3,6
1198.0,1641,1739.3,6
1200.0,1643,1739.4,6
1202.0,1646,1743.4,6
1204.0,1649,1742.0,6
1206.0,1652,1743.8,6
1208.0,1655,1740.7,6
1210.0,1658,1740.7,6
1212.0,1661,1743.6,6
1214.0,1664,1741.4,6
1216.0,1667,1742.2,6
1218.0,1667,1742.2,6
1220.0,1670,1746.9,6
1222.0,1673,1747.6,6
1224.0,1676,1743.3,6
1226.0,1679,1738.4,6
1228.0,1682,1740.0,6
1230.0,1685,1737.3,6
1232.0,1688,1740.6,6
1234.0,1691,1740.6,6
1236.0,1694,1745.4,6
1238.0,1696,1743.7,6
1240.0,1697,1741.5,6
1242.0,1700,1743.4,6
1244.0,1703,1740.0,6
1246.0,1706,1740.0,6
1248.0,1709,1738.0,6
1250.0,1712,1738.0,6
1252.0,1715,1746.7,6
1254.0,1718,1747.5,6
1256.0,1721,1741.7,6
1258.0,1724,1746.0,6
1260.0,1724,1746.0,6
1262.0,1727,1749.5,6
1264.0,1730,1740.1,6
1266.0,1733,1742.9,6
1268.0,1736,1742.9,6
1270.0,1739,1742.2,6
1272.0,1742,1744.6,6
1274.0,1745,1749.8,6
1276.0,1748,1752.9,6
1278.0,1751,1752.9,6
1280.0,1751,1752.9,6
1282.0,1754,1747.2,6
1284.0,1757,1747.3,6
1286.0,1760,1743.6,6
1288.0,1763,1743.3,6
1290.0,1766,1745.8,6
1292.0,1769,1744.4,6
1294.0,1772,1744.4,6
1296.0,1775,1745.5,6
1298.0,1775,1745.5,6
1300.0,1778,1747.3,6
1302.0,1781,1746.0,6
1304.0,1784,1744.6,6
1306.0,1787,1745.9,6
1308.0,1790,1746.4,6
1310.0,1793,1743.5,6
1312.0,1796,1737.1,6
1314.0,1799,1739.8,6
1316.0,1800,1739.8,6
1318.0,1803,1736.6,6
1320.0,1805,1736.6,6
1322.0,1808,1737.1,6
1324.0,1811,1737.7,6
1326.0,1814,1737.7,6
1328.0,1817,1738.9,6
1330.0,1820,1741.3,6
1332.0,1823,1739.3,6
1334.0,1826,1739.0,6
1336.0,1829,1739.0,6
1338.0,1832,1740.8,6
1340.0,1835,1743.0,6
1342.0,1838,1740.0,6
1344.0,1839,1740.0,6
1346.0,1842,1743.0,6
1348.0,1845,1739.4,6
1350.0,1848,1739.4,6
1352.0,1851,1744.6,6
1354.0,1853,1739.9,6
1356.0,1856,1738.7,6
1358.0,1859,1740.6,6
1360.0,1862,1740.5,6
1362.0,1865,1739.4,6
1364.0,1868,1738.8,6
1366.0,1871,1740.4,6
1368.0,1874,1740.7,6
1370.0,1875,1737.9,6
1372.0,1878,1737.7,6
1374.0,1881,1737.7,6
1376.0,1884,1737.7,6
1378.0,1887,1738.7,6
1380.0,1890,1742.3,6
1382.0,1893,1742.3,6
1384.0,1896,1742.3,6
1386.0,1899,1742.3,6
1388.0,1902,1742.3,6
1390.0,1905,1739.0,6
1392.0,1907,1738.5,6
1394.0,1909,1738.5,6
1396.0,1911,1738.5,6
1398.0,1914,1738.5,6
1400.0,1917,1738.0,6
1402.0,1920,1738.0,6
1404.0,1923,1738.0,6
1406.0,1926,1739.9,6
1408.0,1929,1739.9,6
1410.0,1932,1739.6,6
1412.0,1935,1740.1,6
1414.0,1938,1741.7,6
1416.0,1941,1739.2,6
1418.0,1943,1739.4,7
1420.0,1945,1739.4,6
1422.0,1948,1739.1,6
1424.0,1950,1738.7,6
1426.0,1953,1738.7,6
1428.0,1956,1739.7,6
1430.0,1959,1740.2,6
1432.0,1962,1736.9,6
1434.0,1965,1736.9,6
1436.0,1968,1736.2,6
1438.0,1971,1736.8,6
1440.0,1974,1743.2,6
1442.0,1977,1739.6,6
1444.0,1978,1739.3,6
1446.0,1981,1739.3,6
1448.0,1984,1740.1,6
1450.0,1987,1738.9,6
1452.0,1990,1738.9,6
1454.0,1993,1738.5,6
1456.0,1996,1736.6,6
1458.0,1999,1736.6,6
1460.0,2002,1738.1,6
1462.0,2005,1738.1,6
1464.0,2008,1738.1,6
1466.0,2011,1736.6,6
1468.0,2013,1734.8,6
1470.0,2016,1734.8,6
1472.0,2017,1734.8,6
1474.0,2020,1737.3,6
1476.0,2023,1737.3,6
1478.0,2026,1738.5,6
1480.0,2029,1739.9,6
1482.0,2032,1744.7,6
1484.0,2035,1743.4,6
1486.0,2038,1740.3,6
1488.0,2041,1738.4,6
1490.0,2044,1740.0,6
1492.0,2044,1740.0,6
1494.0,2047,1746.8,6
1496.0,2050,1747.3,6
1498.0,2053,1747.3,6
1500.0,2056,1744.0,6
1502.0,2059,1743.1,6
1504.0,2062,1745.5,6
1506.0,2065,1745.5,6
1508.0,2068,1749.0,6
1510.0,2071,1746.2,6
1512.0,2071,1746.2,6
1514.0,2074,1748.1,6
1516.0,2077,1749.1,6
1518.0,2080,1750.7,6
1520.0,2083,1750.2,6
1522.0,2086,1744.4,6
1524.0,2089,1744.4,6
1526.0,2092,1741.8,6
1528.0,2095,1742.6,6
1530.0,2098,1744.3,6
1532.0,2098,1744.3,6
1534.0,2101,1749.2,6
1536.0,2104,1745.6,6
1538.0,2107,1744.3,6
1540.0,2110,1744.3,6
1542.0,2113,1744.0,6
1544.0,2116,1740.7,6
1546.0,2119,1742.3,6
1548.0,2122,1745.5,6
1550.0,2125,1745.5,6
1552.0,2125,1745.5,6
1554.0,2128,1742.3,6
1556.0,2131,1746.9,6
1558.0,2134,1751.2,6
1560.0,2137,1756.9,6
1562.0,2140,1754.1,6
1564.0,2143,1757.2,6
1566.0,2146,1757.2,6
1568.0,2149,1759.4,6
1570.0,2151,1758.1,6
1572.0,2152,1743.7,6
1574.0,2155,1743.7,6
1576.0,2158,1743.7,6
1578.0,2161,1739.3,6
1580.0,2164,1742.0,6
1582.0,2167,1748.5,6
1584.0,2170,1743.3,6
1586.0,2173,1741.8,6
1588.0,2176,1743.6,6
1590.0,2177,1743.6,6
1592.0,2179,1737.6,6
1594.0,2182,1737.7,6
1596.0,2185,1746.6,6
1598.0,2188,1753.8,6
1600.0,2191,1783.0,6
1602.0,2194,1795.6,6
1604.0,2197,1778.3,6
1606.0,2200,1763.9,6
1608.0,2203,1752.8,6
1610.0,2203,1749.0,6
1612.0,2206,1749.3,6
1614.0,2209,1748.5,6
1616.0,2212,1740.1,6
1618.0,2215,1738.9,6
1620.0,2218,1741.6,6
1622.0,2221,1743.8,6
1624.0,2224,1740.2,6
1626.0,2227,1740.2,6
1628.0,2230,1741.1,6
1630.0,2233,1742.7,6
1632.0,2233,1742.7,6
1634.0,2236,1742.9,6
1636.0,2239,1739.3,6
1638.0,2242,1743.0,6
1640.0,2245,1743.0,6
1642.0,2248,1740.6,6
1644.0,2251,1739.9,6
1646.0,2254,1739.9,6
1648.0,2257,1739.4,6
1650.0,2260,1746.7,6
1652.0,2263,1743.4,6
1654.0,2264,1740.8,6
1656.0,2266,1740.6,6
1658.0,2269,1740.6,6
1660.0,2272,1746.7,6
1662.0,2275,1738.4,6
1664.0,2278,1738.4,6
1666.0,2281,1739.8,6
1668.0,2284,1738.6,6
1670.0,2287,1738.2,6
1672.0,2290,1739.3,6
1674.0,2293,1739.3,6
1676.0,2296,1738.6,6
1678.0,2299,1737.8,8
1680.0,2301,1737.8,6
1682.0,2303,1737.8,6
1684.0,2306,1737.8,6
1686.0,2308,1737.8,6
1688.0,2311,1737.8,6
1690.0,2314,1737.8,6
1692.0,2317,1737.8,6
1694.0,2320,1737.8,6
1696.0,2323,1740.6,6
1698.0,2326,1740.1,6
1700.0,2329,1740.6,6
1702.0,2332,1741.7,6
1704.0,2335,1738.8,6
1706.0,2338,1739.1,6
1708.0,2339,1739.1,6
1710.0,2342,1739.5,6
1712.0,2345,1741.8,6
1714.0,2348,1741.9,6
1716.0,2351,1737.7,6
1718.0,2354,1739.2,6
1720.0,2357,1739.2,6
1722.0,2360,1741.7,6
1724.0,2362,1738.6,6
1726.0,2365,1737.1,6
1728.0,2368,1737.1,6
1730.0,2371,1737.1,6
1732.0,2374,1737.1,6
1734.0,2375,1734.0,6
1736.0,2378,1734.0,6
1738.0,2381,1738.1,6
1740.0,2384,1739.8,6
1742.0,2387,1739.8,6
1744.0,2390,1739.9,6
1746.0,2393,1739.2,6
1748.0,2396,1745.9,6
1750.0,2399,1745.9,6
1752.0,2402,1747.4,6
1754.0,2402,1747.4,6
1756.0,2405,1745.0,6
1758.0,2408,1749.0,6
1760.0,2411,1749.2,6
1762.0,2414,1740.7,6
1764.0,2417,1741.8,6
1766.0,2420,1740.4,6
1768.0,2423,1739.4,6
1770.0,2426,1739.4,6
1772.0,2429,1741.6,6
1774.0,2429,1741.6,6
1776.0,2432,1743.5,6
1778.0,2435,1740.0,6
1780.0,2438,1740.8,6
1782.0,2441,1742.3,6
1784.0,2444,1741.5,6
1786.0,2447,1741.5,6
1788.0,2450,1742.1,6
1790.0,2453,1744.3,6
1792.0,2456,1746.6,6
1794.0,2456,1746.6,6
1796.0,2459,1747.4,6
1798.0,2462,1743.8,6
1800.0,2465,1741.3,6
1802.0,2468,1743.7,6
1804.0,2471,1744.3,6
1806.0,2474,1741.2,6
1808.0,2477,1738.8,6
1810.0,2480,1737.8,6
1812.0,2483,1737.8,6
1814.0,2485,1737.8,6
1816.0,2486,1741.0,6
1818.0,2489,1737.9,6
1820.0,2492,1737.9,6
1822.0,2495,1741.0,6
1824.0,2498,1744.3,6
1826.0,2501,1740.1,6
1828.0,2504,1739.6,6
1830.0,2507,1738.9,6
1832.0,2510,1738.9,6
1834.0,2513,1741.8,6
1836.0,2513,1741.8,6
1838.0,2516,1740.5,6
1840.0,2519,1743.2,6
1842.0,2522,1740.3,6
1844.0,2525,1739.5,6
1846.0,2528,1738.2,6
1848.0,2531,1739.4,6
1850.0,2534,1742.1,6
1852.0,2537,1739.6,6
1854.0,2540,1743.6,6
1856.0,2543,1743.0,6
1858.0,2543,1743.0,6
1860.0,2546,1743.0,6
1862.0,2549,1743.4,6
1864.0,2552,1744.3,6
1866.0,2555,1748.0,6
1868.0,2558,1746.5,6
1870.0,2561,1743.0,6
1872.0,2564,1747.2,6
1874.0,2567,1763.3,6
1876.0,2567,1763.3,6
1878.0,2570,1794.7,6
1880.0,2573,1748.1,6
1882.0,2576,1743.5,6
1884.0,2579,1742.2,6
1886.0,2582,1742.2,6
1888.0,2585,1743.7,6
1890.0,2588,1746.7,6
1892.0,2591,1744.0,6
1894.0,2592,1744.0,6
1896.0,2594,1745.6,6
1898.0,2597,1745.6,6
1900.0,2600,1743.0,6
1902.0,2603,1739.1,6
1904.0,2606,1740.2,6
1906.0,2609,1740.8,6
1908.0,2612,1741.5,6
1910.0,2615,1738.8,6
1912.0,2618,1738.8,6
1914.0,2621,1740.1,6
1916.0,2622,1740.1,6
1918.0,2624,1738.0,6
1920.0,2627,1738.0,6
1922.0,2630,1740.9,6
1924.0,2633,1744.1,6
1926.0,2636,1744.1,6
1928.0,2639,1744.6,6
1930.0,2642,1738.3,6
1932.0,2645,1741.5,6
1934.0,2648,1743.9,6
1936.0,2648,1743.9,6
1938.0,2651,1745.3,6
1940.0,2654,1742.0,6
1942.0,2657,1744.6,6
1944.0,2660,1744.6,6
1946.0,2663,1742.3,6
1948.0,2666,1737.5,6
1950.0,2669,1741.6,6
1952.0,2672,1742.5,6
1954.0,2675,1738.2,6
1956.0,2678,1738.2,6
1958.0,2678,1738.2,6
1960.0,2681,1738.2,6
1962.0,2684,1738.6,6
1964.0,2687,1739.7,6
1966.0,2690,1740.8,6
1968.0,2693,1739.8,6
1970.0,2696,1739.8,6
1972.0,2699,1739.8,6
1974.0,2702,1742.8,6
