elapsed_sec,completed,rss_mb,goroutines
642.0,803,596.0,4
644.0,806,595.5,4
646.0,808,596.0,4
648.0,811,596.5,4
650.0,813,596.8,4
652.0,816,596.8,4
654.0,818,595.6,4
656.0,821,595.9,4
658.0,823,595.6,4
660.0,826,595.7,4
662.0,828,596.4,4
664.0,831,596.6,4
666.0,833,596.0,4
668.0,836,595.4,4
670.0,838,595.7,4
672.0,841,595.8,4
674.0,843,595.8,4
676.0,846,597.3,4
678.0,848,597.2,4
680.0,851,598.3,4
682.0,853,600.0,4
684.0,856,601.6,4
686.0,858,597.1,4
688.0,861,596.8,4
690.0,863,596.4,4
692.0,866,596.7,4
694.0,868,598.0,4
696.0,871,597.4,4
698.0,873,596.3,4
700.0,876,596.8,4
702.0,878,596.5,4
704.0,881,598.8,4
706.0,883,601.3,4
708.0,886,601.2,4
710.0,888,597.3,4
712.0,891,599.9,4
714.0,893,596.8,4
716.0,896,598.4,4
718.0,898,595.0,4
720.0,901,597.2,4
722.0,903,596.3,4
724.0,906,597.0,4
726.0,908,596.2,4
728.0,911,596.2,4
730.0,913,596.3,4
732.0,916,597.0,4
734.0,918,601.4,4
736.0,921,599.8,4
738.0,923,597.3,4
740.0,926,596.7,4
742.0,928,597.1,4
744.0,931,597.3,4
746.0,933,597.1,4
748.0,936,599.5,4
750.0,938,600.2,4
752.0,941,597.0,4
754.0,943,597.0,4
756.0,946,596.1,4
758.0,948,594.8,4
760.0,951,595.6,4
762.0,953,595.7,4
764.0,956,596.3,4
766.0,958,596.5,4
768.0,961,597.2,4
770.0,964,599.3,4
772.0,966,599.1,4
774.0,969,606.0,4
776.0,971,598.8,4
778.0,974,599.1,4
780.0,976,604.0,4
782.0,979,600.6,4
784.0,981,602.7,4
786.0,984,599.5,4
788.0,986,597.1,4
790.0,989,597.5,4
792.0,991,597.4,4
794.0,994,597.3,4
796.0,996,598.6,4
798.0,999,597.6,4
800.0,1001,597.1,4
802.0,1004,596.9,4
804.0,1006,596.2,4
806.0,1009,600.2,4
808.0,1011,596.8,4
810.0,1014,597.7,4
812.0,1016,596.8,4
814.0,1019,595.7,4
816.0,1021,596.1,4
818.0,1024,595.8,4
820.0,1026,597.4,4
822.0,1029,600.2,4
824.0,1031,598.2,4
826.0,1034,596.9,4
828.0,1036,596.7,4
830.0,1039,597.5,4
832.0,1041,596.9,4
834.0,1044,597.5,4
836.0,1046,597.3,4
838.0,1049,595.3,4
840.0,1051,597.2,4
842.0,1054,600.5,4
844.0,1057,598.0,4
846.0,1059,596.5,4
848.0,1061,597.2,4
850.0,1064,595.4,4
852.0,1066,595.0,4
854.0,1069,597.7,4
856.0,1071,596.7,4
858.0,1074,596.1,4
860.0,1076,596.2,4
862.0,1079,597.6,4
864.0,1081,597.1,4
866.0,1084,597.2,4
868.0,1086,597.3,4
870.0,1089,596.4,4
872.0,1091,597.9,4
874.0,1094,596.5,4
876.0,1096,596.3,4
878.0,1099,596.1,4
880.0,1101,596.6,4
882.0,1104,596.2,4
884.0,1106,596.4,4
886.0,1109,596.3,4
888.0,1111,596.7,4
890.0,1114,595.9,4
892.0,1116,599.6,4
894.0,1119,596.1,4
896.0,1121,596.2,4
898.0,1124,596.5,4
900.0,1127,599.5,4
902.0,1129,601.1,4
904.0,1132,600.8,4
906.0,1134,597.2,4
908.0,1137,599.0,4
910.0,1139,597.4,4
912.0,1142,596.5,4
914.0,1144,600.3,4
916.0,1147,596.7,4
918.0,1149,597.5,4
920.0,1152,596.8,4
922.0,1154,596.6,4
924.0,1157,597.2,4
926.0,1159,600.8,4
928.0,1162,600.6,4
930.0,1164,596.9,4
932.0,1167,596.0,4
934.0,1169,597.9,4
936.0,1172,598.7,4
938.0,1174,597.5,4
940.0,1177,597.3,4
942.0,1179,598.2,4
944.0,1182,598.3,4
946.0,1184,597.6,4
948.0,1187,597.3,4
950.0,1190,597.4,4
952.0,1192,596.5,4
954.0,1195,596.3,4
956.0,1197,595.1,4
958.0,1200,596.3,4
960.0,1202,596.4,4
962.0,1205,596.4,4
964.0,1208,596.3,4
966.0,1210,596.6,4
968.0,1213,596.5,4
970.0,1215,596.2,4
972.0,1217,596.7,4
974.0,1220,596.4,4
976.0,1223,598.0,4
978.0,1225,593.0,4
980.0,1228,596.5,4
982.0,1230,595.2,4
984.0,1233,597.6,4
986.0,1235,596.5,4
988.0,1238,597.6,4
990.0,1240,598.6,4
992.0,1243,595.7,4
994.0,1245,597.9,4
996.0,1248,595.0,4
998.0,1250,598.3,4
1000.0,1253,597.2,4
1002.0,1255,596.6,4
1004.0,1258,598.4,4
1006.0,1260,599.1,4
1008.0,1263,597.2,4
1010.0,1265,596.8,4
1012.0,1268,596.4,4
1014.0,1270,596.4,4
1016.0,1273,595.9,4
1018.0,1275,596.7,4
1020.0,1278,596.6,4
1022.0,1280,596.4,4
1024.0,1283,599.6,4
1026.0,1285,597.5,4
1028.0,1288,597.6,4
1030.0,1290,597.3,4
1032.0,1293,597.3,4
1034.0,1295,598.5,4
1036.0,1298,598.0,4
1038.0,1300,597.4,4
1040.0,1303,597.5,4
1042.0,1305,597.4,4
1044.0,1308,597.0,4
1046.0,1310,597.2,4
1048.0,1313,598.8,4
1050.0,1316,598.5,4
1052.0,1318,597.3,4
1054.0,1320,597.4,4
1056.0,1323,597.7,4
1058.0,1325,597.5,4
1060.0,1328,598.8,4
1062.0,1331,597.9,4
1064.0,1333,597.7,4
1066.0,1336,597.9,4
1068.0,1338,597.5,4
1070.0,1341,597.0,4
1072.0,1343,598.1,4
1074.0,1346,597.5,4
1076.0,1348,597.6,4
1078.0,1351,597.4,4
1080.0,1353,596.9,4
1082.0,1356,597.3,4
1084.0,1358,597.2,4
1086.0,1361,597.5,4
1088.0,1363,597.6,4
1090.0,1366,597.0,4
1092.0,1368,597.5,4
1094.0,1371,597.7,4
1096.0,1373,598.4,4
1098.0,1376,599.2,4
1100.0,1378,595.8,4
1102.0,1381,599.5,4
1104.0,1383,597.6,4
1106.0,1385,597.2,4
1108.0,1388,596.9,4
1110.0,1391,597.0,4
1112.0,1393,599.8,4
1114.0,1396,595.0,4
1116.0,1398,595.4,4
1118.0,1401,598.9,4
1120.0,1403,597.8,4
1122.0,1406,597.0,4
1124.0,1408,597.1,4
1126.0,1411,596.8,4
1128.0,1413,596.7,4
1130.0,1416,597.1,4
1132.0,1418,597.8,4
1134.0,1421,597.4,4
1136.0,1423,597.2,4
1138.0,1426,597.4,4
1140.0,1429,597.8,4
1142.0,1431,599.8,4
1144.0,1434,597.5,4
1146.0,1436,597.6,4
1148.0,1439,599.4,4
1150.0,1441,600.7,4
1152.0,1444,600.5,4
1154.0,1446,597.4,4
1156.0,1449,599.1,4
1158.0,1451,598.2,4
1160.0,1454,597.5,4
1162.0,1456,599.0,4
1164.0,1459,598.9,4
1166.0,1461,597.1,4
1168.0,1464,598.6,4
1170.0,1466,598.9,4
1172.0,1469,598.7,4
1174.0,1472,598.7,4
1176.0,1474,596.6,4
1178.0,1477,597.2,4
1180.0,1479,596.8,4
1182.0,1482,596.5,4
1184.0,1484,596.8,4
1186.0,1487,597.2,4
1188.0,1489,596.5,4
1190.0,1492,599.0,4
1192.0,1494,598.0,4
1194.0,1497,597.8,4
1196.0,1499,597.9,4
1198.0,1502,597.5,4
1200.0,1504,600.3,4
1202.0,1507,597.6,4
1204.0,1509,597.5,4
1206.0,1512,598.9,4
1208.0,1514,598.8,4
1210.0,1517,598.8,4
1212.0,1519,600.6,4
1214.0,1522,597.5,4
1216.0,1524,599.2,4
1218.0,1527,597.6,4
1220.0,1529,599.7,4
1222.0,1532,599.3,4
1224.0,1535,598.3,4
1226.0,1537,597.6,4
1228.0,1539,597.8,4
1230.0,1542,596.6,4
1232.0,1545,596.1,7
1234.0,1547,596.5,4
1236.0,1550,594.9,4
1238.0,1552,597.0,4
1240.0,1554,596.9,4
1242.0,1557,596.6,4
1244.0,1559,595.5,4
1246.0,1562,600.9,4
1248.0,1564,597.4,4
1250.0,1567,597.7,4
1252.0,1569,597.6,4
1254.0,1572,597.4,4
1256.0,1574,597.5,4
1258.0,1577,598.5,4
1260.0,1579,596.5,4
1262.0,1582,596.6,4
1264.0,1584,596.9,4
1266.0,1587,595.8,4
1268.0,1589,595.9,4
1270.0,1592,596.9,4
1272.0,1594,598.2,4
1274.0,1597,596.9,4
1276.0,1599,596.9,4
1278.0,1602,596.9,4
1280.0,1605,597.6,4
1282.0,1607,597.1,4
1284.0,1610,599.5,4
1286.0,1612,599.7,4
1288.0,1615,597.8,4
1290.0,1617,598.1,4
1292.0,1620,598.2,4
1294.0,1622,597.5,4
1296.0,1625,597.1,4
1298.0,1627,596.4,4
1300.0,1630,598.9,4
1302.0,1632,594.5,4
1304.0,1634,594.4,4
1306.0,1637,595.6,4
1308.0,1639,595.8,4
1310.0,1641,595.1,4
1312.0,1643,595.0,4
1314.0,1646,597.0,4
1316.0,1648,597.2,4
1318.0,1651,596.6,4
1320.0,1653,596.8,4
1322.0,1656,596.9,4
1324.0,1658,596.7,4
1326.0,1660,596.5,4
1328.0,1663,597.2,4
1330.0,1665,597.7,4
1332.0,1668,598.1,4
1334.0,1670,600.4,4
1336.0,1673,597.5,4
1338.0,1675,597.4,4
1340.0,1678,597.6,4
1342.0,1680,597.7,4
1344.0,1683,597.6,4
1346.0,1685,596.7,4
1348.0,1688,596.2,4
1350.0,1690,596.6,4
1352.0,1693,597.2,4
1354.0,1695,597.0,4
1356.0,1698,595.8,4
1358.0,1700,595.0,4
1360.0,1703,594.4,4
1362.0,1705,596.5,4
1364.0,1708,596.7,4
1366.0,1710,596.7,4
1368.0,1713,596.9,4
1370.0,1715,597.9,4
1372.0,1718,598.1,4
1374.0,1720,598.4,4
1376.0,1723,598.3,4
1378.0,1725,601.4,4
1380.0,1728,597.7,4
1382.0,1730,597.9,4
1384.0,1733,598.8,4
1386.0,1735,599.7,4
1388.0,1738,598.4,4
1390.0,1740,597.8,4
1392.0,1743,595.6,4
1394.0,1746,601.0,4
1396.0,1748,599.4,4
1398.0,1751,597.9,4
1400.0,1753,597.5,4
1402.0,1756,597.9,4
1404.0,1758,597.9,4
1406.0,1761,595.3,4
1408.0,1763,597.5,4
1410.0,1766,596.9,4
1412.0,1768,596.8,4
1414.0,1771,597.8,4
1416.0,1773,597.1,4
1418.0,1776,598.0,4
1420.0,1778,597.0,4
1422.0,1781,598.5,4
1424.0,1783,597.6,4
1426.0,1785,597.1,4
1428.0,1788,597.6,4
1430.0,1790,595.3,4
1432.0,1793,596.4,4
1434.0,1795,596.4,4
1436.0,1798,597.7,4
1438.0,1800,597.8,4
1440.0,1803,597.1,4
1442.0,1805,597.2,4
1444.0,1808,596.4,4
1446.0,1810,597.1,4
1448.0,1813,597.3,4
1450.0,1815,597.9,4
1452.0,1818,597.0,4
1454.0,1821,598.1,4
1456.0,1823,596.7,4
1458.0,1826,596.8,4
1460.0,1828,596.8,4
1462.0,1831,596.8,4
1464.0,1833,597.5,4
1466.0,1836,597.7,4
1468.0,1838,600.8,4
1470.0,1841,601.6,4
1472.0,1843,598.5,4
1474.0,1846,598.3,4
1476.0,1848,597.6,4
1478.0,1851,600.4,4
1480.0,1853,597.8,4
1482.0,1856,599.5,4
1484.0,1858,597.6,4
1486.0,1861,600.5,4
1488.0,1863,597.8,4
1490.0,1866,597.9,4
1492.0,1868,594.7,4
1494.0,1871,594.9,4
1496.0,1873,598.3,4
1498.0,1876,596.4,4
1500.0,1878,596.8,4
1502.0,1881,596.7,4
1504.0,1883,596.9,4
1506.0,1886,600.5,4
1508.0,1888,597.8,4
1510.0,1891,601.1,4
1512.0,1893,598.5,4
1514.0,1896,599.5,4
1516.0,1898,598.0,4
1518.0,1901,597.4,4
1520.0,1903,596.8,4
1522.0,1906,598.1,4
1524.0,1908,596.7,4
1526.0,1911,598.7,4
1528.0,1913,596.8,4
1530.0,1916,600.8,4
1532.0,1918,597.4,4
1534.0,1920,597.8,4
1536.0,1923,597.6,4
1538.0,1925,599.2,4
1540.0,1928,600.7,4
1542.0,1930,597.6,4
1544.0,1933,597.8,4
1546.0,1936,597.2,4
1548.0,1938,597.2,4
1550.0,1941,597.1,4
1552.0,1943,595.7,4
1554.0,1946,596.6,4
1556.0,1948,597.1,4
1558.0,1951,597.9,4
1560.0,1953,599.3,4
1562.0,1956,596.6,4
1564.0,1958,596.6,4
1566.0,1961,596.6,4
1568.0,1963,596.7,4
1570.0,1966,597.0,4
1572.0,1968,596.7,4
1574.0,1971,596.8,4
1576.0,1973,597.1,4
1578.0,1976,600.2,4
1580.0,1979,598.5,4
1582.0,1981,597.1,4
1584.0,1984,598.8,4
1586.0,1986,598.0,4
1588.0,1989,598.0,4
1590.0,1991,600.8,4
1592.0,1994,598.1,4
1594.0,1996,597.7,4
1596.0,1999,596.4,3
1596.7,2000,596.4,2
