elapsed_sec,completed,rss_mb,goroutines
220.0,274,595.5,4
222.0,276,596.3,4
224.0,279,596.3,4
226.0,281,595.6,4
228.0,284,596.3,4
230.0,286,595.4,4
232.0,289,596.5,4
234.0,291,595.4,4
236.0,294,596.1,4
238.0,296,595.5,4
240.0,298,597.6,4
242.0,301,599.9,4
244.0,303,597.8,4
246.0,306,597.9,4
248.0,309,599.8,4
250.0,311,597.9,4
252.0,314,599.8,4
254.0,316,597.4,4
256.0,319,596.6,4
258.0,321,597.9,4
260.0,323,597.8,4
262.0,326,599.9,4
264.0,328,596.4,4
266.0,331,597.2,4
268.0,333,596.4,4
270.0,336,595.5,4
272.0,338,596.5,4
274.0,341,596.0,4
276.0,343,595.7,4
278.0,346,596.1,4
280.0,348,596.5,4
282.0,351,597.1,4
284.0,353,600.7,4
286.0,356,596.2,4
288.0,358,594.6,4
290.0,361,597.2,4
292.0,363,596.5,4
294.0,366,594.3,4
296.0,368,594.6,4
298.0,371,593.2,4
300.0,373,594.3,4
302.0,376,596.1,4
304.0,378,596.1,4
306.0,381,596.3,4
308.0,383,595.7,4
310.0,386,596.8,4
312.0,388,596.5,4
314.0,390,596.9,4
316.0,393,596.6,4
318.0,395,596.4,4
320.0,398,596.5,4
322.0,400,598.2,4
324.0,403,598.2,4
326.0,405,596.2,4
328.0,408,597.0,4
330.0,410,595.9,4
332.0,413,596.2,4
334.0,415,595.9,4
336.0,418,597.1,4
338.0,420,596.1,4
340.0,423,596.0,4
342.0,425,596.0,4
344.0,428,595.9,4
346.0,430,596.1,4
348.0,433,594.5,4
350.0,435,596.0,4
352.0,438,596.7,4
354.0,440,595.4,4
356.0,443,598.2,4
358.0,445,599.4,4
360.0,448,599.9,4
362.0,450,598.0,4
364.0,453,598.1,4
366.0,455,597.9,4
368.0,458,598.3,4
370.0,460,597.1,4
372.0,463,597.2,4
374.0,465,596.9,4
376.0,468,596.9,4
378.0,470,598.5,4
380.0,473,597.3,4
382.0,475,596.5,4
384.0,477,596.0,4
386.0,480,597.0,4
388.0,482,595.6,4
390.0,485,596.1,4
392.0,488,596.2,4
394.0,490,596.2,4
396.0,492,596.4,4
398.0,495,596.4,4
400.0,498,597.0,4
402.0,500,596.8,4
404.0,503,598.2,4
406.0,505,599.6,4
408.0,508,598.6,4
410.0,510,596.8,4
412.0,512,596.0,4
414.0,515,596.1,4
416.0,518,596.5,4
418.0,520,596.5,4
420.0,523,595.7,4
422.0,525,596.2,4
424.0,528,596.3,4
426.0,530,596.0,4
428.0,533,598.2,4
430.0,535,595.6,4
432.0,538,596.0,4
434.0,540,596.0,4
436.0,543,596.6,4
438.0,545,595.8,4
440.0,547,595.8,4
442.0,550,595.9,4
444.0,552,595.9,4
446.0,555,595.8,4
448.0,557,596.0,4
450.0,560,595.7,4
452.0,562,595.8,4
454.0,565,595.8,4
456.0,567,596.7,4
458.0,570,596.2,4
460.0,572,596.2,4
462.0,575,595.8,4
464.0,577,595.4,4
466.0,580,598.4,4
468.0,582,596.1,4
470.0,585,596.7,4
472.0,587,596.9,4
474.0,590,598.9,4
476.0,592,599.2,4
478.0,595,597.9,4
480.0,597,596.7,4
482.0,599,596.6,4
484.0,602,596.9,4
486.0,604,600.3,4
488.0,607,596.8,4
490.0,609,596.9,4
492.0,612,596.8,4
494.0,614,596.7,4
496.0,616,600.1,4
498.0,619,596.0,4
500.0,621,598.3,4
502.0,623,596.8,4
504.0,626,597.1,4
506.0,628,597.0,4
508.0,631,597.1,4
510.0,633,597.2,4
512.0,636,597.1,4
514.0,638,597.3,4
516.0,641,597.2,4
518.0,643,599.3,4
520.0,646,599.6,4
522.0,649,598.7,4
524.0,651,596.8,4
526.0,653,596.3,4
528.0,656,596.3,4
530.0,658,596.2,4
532.0,661,596.3,4
534.0,663,596.0,4
536.0,666,596.0,4
538.0,668,596.2,4
540.0,671,595.9,4
542.0,673,597.3,4
544.0,675,596.0,4
546.0,678,596.2,4
548.0,680,596.1,4
550.0,683,596.0,4
552.0,685,596.7,4
554.0,688,596.0,4
556.0,690,596.9,4
558.0,693,597.0,4
560.0,695,596.6,4
562.0,698,596.5,4
564.0,700,596.9,4
566.0,703,598.2,4
568.0,705,596.8,4
570.0,708,595.9,4
572.0,711,596.2,4
574.0,713,595.8,4
576.0,716,597.2,4
578.0,718,595.9,4
580.0,721,598.7,4
582.0,723,596.8,4
584.0,725,595.1,4
586.0,728,596.3,4
588.0,730,597.0,4
590.0,733,595.7,4
592.0,735,594.3,4
594.0,737,593.6,4
596.0,740,592.7,4
598.0,742,596.4,4
600.0,745,593.8,4
602.0,747,594.6,4
604.0,750,594.4,4
606.0,752,596.0,4
608.0,755,595.9,4
610.0,757,595.8,4
612.0,760,595.9,4
614.0,762,596.0,4
616.0,765,596.0,4
618.0,767,597.2,4
620.0,770,595.5,4
622.0,772,596.1,4
624.0,775,596.0,4
626.0,777,596.2,4
628.0,780,596.0,4
630.0,782,596.5,4
632.0,785,596.2,4
634.0,787,596.2,4
636.0,790,596.5,4
638.0,792,596.4,4
640.0,795,596.1,4
642.0,797,596.1,4
644.0,800,596.0,4
646.0,802,595.8,4
648.0,805,596.1,4
650.0,807,596.0,4
652.0,810,596.0,4
654.0,813,595.3,4
656.0,815,596.2,4
658.0,818,596.1,4
660.0,820,595.9,4
662.0,823,598.7,4
664.0,825,595.5,4
666.0,828,596.3,4
668.0,830,595.4,4
670.0,833,596.0,4
672.0,835,595.4,4
674.0,838,595.5,4
676.0,840,594.5,4
678.0,843,595.6,4
680.0,845,596.3,4
682.0,848,597.0,4
684.0,850,596.9,4
686.0,853,597.2,4
688.0,855,596.8,4
690.0,858,598.3,4
692.0,860,596.8,4
694.0,862,596.9,4
696.0,865,596.3,4
698.0,868,596.3,4
700.0,870,595.4,4
702.0,873,597.0,6
704.0,875,596.3,4
706.0,877,596.1,4
708.0,880,597.0,4
710.0,882,599.6,4
712.0,885,597.0,4
714.0,887,597.6,4
716.0,890,597.8,4
718.0,892,596.2,4
720.0,895,596.1,4
722.0,897,599.7,4
724.0,900,594.4,4
726.0,902,594.3,4
728.0,905,595.9,4
730.0,907,594.2,4
732.0,910,594.2,4
734.0,913,595.9,4
736.0,915,596.2,4
738.0,917,597.4,4
740.0,920,597.5,4
742.0,922,597.1,4
744.0,925,596.4,4
746.0,927,599.6,4
748.0,929,596.9,4
750.0,932,596.4,4
752.0,934,596.5,4
754.0,937,596.3,4
756.0,939,595.8,4
758.0,942,595.9,4
760.0,944,594.9,4
762.0,947,594.2,4
764.0,949,596.0,4
766.0,952,596.0,4
768.0,954,596.2,4
770.0,957,597.0,4
772.0,959,595.9,4
774.0,962,595.9,4
776.0,964,596.1,4
778.0,966,597.5,4
780.0,969,594.8,4
782.0,971,595.0,4
784.0,974,598.4,4
786.0,976,604.1,4
788.0,979,602.5,4
790.0,981,603.3,4
792.0,984,601.0,4
794.0,986,596.7,4
796.0,989,596.1,4
798.0,991,596.6,4
800.0,994,598.5,4
802.0,996,597.0,4
804.0,999,599.6,4
806.0,1001,599.9,4
808.0,1004,600.1,4
810.0,1006,595.8,4
812.0,1008,596.5,4
814.0,1011,596.7,4
816.0,1014,598.9,4
818.0,1016,594.9,4
820.0,1018,595.6,4
822.0,1021,596.4,4
824.0,1024,598.3,4
826.0,1026,597.3,4
828.0,1029,597.3,4
830.0,1031,596.7,4
832.0,1034,597.2,4
834.0,1036,598.8,4
836.0,1039,597.2,4
838.0,1041,598.2,4
840.0,1044,597.7,4
842.0,1046,596.7,4
844.0,1049,595.8,4
846.0,1052,598.4,4
848.0,1054,596.9,4
850.0,1057,597.4,4
852.0,1059,596.3,4
854.0,1062,598.6,4
856.0,1064,596.8,4
858.0,1067,596.8,4
860.0,1069,596.8,4
862.0,1072,596.7,4
864.0,1074,600.3,4
866.0,1077,600.2,4
868.0,1079,597.2,4
870.0,1081,596.3,4
872.0,1084,596.2,4
874.0,1087,597.9,4
876.0,1089,599.9,4
878.0,1092,593.8,4
880.0,1094,593.8,4
882.0,1097,595.6,4
884.0,1099,596.1,4
886.0,1102,595.1,4
888.0,1104,595.1,4
890.0,1107,595.3,4
892.0,1110,596.2,4
894.0,1112,596.1,4
896.0,1115,596.9,4
898.0,1117,596.1,4
900.0,1120,596.1,4
902.0,1122,596.0,4
904.0,1125,596.6,4
906.0,1127,599.8,4
908.0,1130,599.5,4
910.0,1132,597.2,4
912.0,1135,596.8,4
914.0,1137,597.0,4
916.0,1140,596.9,4
918.0,1142,598.3,4
920.0,1145,596.9,4
922.0,1147,596.5,4
924.0,1150,597.3,4
926.0,1152,596.5,4
928.0,1155,597.3,4
930.0,1157,596.9,4
932.0,1160,601.0,4
934.0,1162,597.4,4
936.0,1165,596.8,4
938.0,1167,597.7,4
940.0,1170,596.5,4
942.0,1172,597.0,4
944.0,1175,596.9,4
946.0,1178,599.8,4
948.0,1180,600.6,4
950.0,1183,598.7,4
952.0,1185,597.0,4
954.0,1188,598.2,4
956.0,1190,596.5,4
958.0,1193,595.6,4
960.0,1195,595.9,4
962.0,1198,597.0,4
964.0,1200,596.0,4
966.0,1203,598.1,4
968.0,1205,597.5,4
970.0,1208,597.2,4
972.0,1210,596.1,4
974.0,1213,596.6,4
976.0,1215,596.2,4
978.0,1218,596.0,4
980.0,1220,595.9,4
982.0,1223,596.1,4
984.0,1225,596.1,4
986.0,1228,600.1,4
988.0,1230,596.8,4
990.0,1233,597.0,4
992.0,1235,596.2,4
994.0,1238,596.8,4
996.0,1240,596.8,4
998.0,1243,597.2,4
1000.0,1245,601.4,4
1002.0,1248,603.7,4
1004.0,1250,596.5,4
1006.0,1253,597.8,4
1008.0,1255,594.7,4
1010.0,1258,598.5,4
1012.0,1260,595.2,4
1014.0,1263,594.8,4
1016.0,1265,593.2,4
1018.0,1268,595.6,4
1020.0,1270,595.9,4
1022.0,1273,595.8,4
1024.0,1275,596.9,4
1026.0,1278,596.6,4
1028.0,1280,597.4,4
1030.0,1283,597.2,4
1032.0,1286,599.7,4
1034.0,1288,597.4,4
1036.0,1291,597.2,4
1038.0,1293,597.9,4
1040.0,1296,600.1,4
1042.0,1298,597.2,4
1044.0,1300,597.3,4
1046.0,1303,594.6,4
1048.0,1306,595.7,4
1050.0,1308,595.8,4
1052.0,1311,596.1,4
1054.0,1313,593.9,4
1056.0,1316,595.4,4
1058.0,1318,593.8,4
1060.0,1321,597.4,4
1062.0,1323,597.3,4
1064.0,1326,599.2,4
1066.0,1328,596.7,4
1068.0,1330,595.6,4
1070.0,1333,595.5,4
1072.0,1336,597.3,4
1074.0,1338,597.8,4
1076.0,1341,596.3,4
1078.0,1343,594.3,4
1080.0,1346,597.3,4
1082.0,1348,596.7,4
1084.0,1351,599.0,4
1086.0,1353,599.6,4
1088.0,1356,599.9,4
1090.0,1358,596.9,4
1092.0,1360,597.2,4
1094.0,1363,597.3,4
1096.0,1365,597.2,4
1098.0,1368,596.3,4
1100.0,1370,596.6,4
1102.0,1373,598.1,4
1104.0,1375,597.0,4
1106.0,1378,600.6,4
1108.0,1380,597.3,4
1110.0,1383,596.5,4
1112.0,1385,596.3,4
1114.0,1388,596.0,4
1116.0,1390,596.0,4
1118.0,1393,596.8,4
1120.0,1395,597.7,4
1122.0,1398,596.8,4
1124.0,1400,597.0,4
1126.0,1403,597.3,4
1128.0,1405,598.6,4
1130.0,1408,597.0,4
1132.0,1410,600.8,4
1134.0,1413,601.3,4
1136.0,1415,597.2,4
1138.0,1418,597.2,4
1140.0,1421,600.8,4
1142.0,1423,596.9,4
1144.0,1426,597.1,4
1146.0,1428,599.8,4
1148.0,1431,600.3,4
1150.0,1433,596.9,4
1152.0,1436,597.0,4
1154.0,1438,597.6,4
1156.0,1441,597.4,4
1158.0,1443,601.6,4
1160.0,1446,601.6,4
1162.0,1448,597.0,4
1164.0,1451,598.0,4
1166.0,1453,596.9,4
1168.0,1456,598.3,4
1170.0,1458,597.2,4
1172.0,1461,602.0,4
1174.0,1463,598.1,4
1176.0,1466,600.7,4
1178.0,1468,600.6,4
1180.0,1471,598.8,4
1182.0,1473,601.8,4
1184.0,1475,596.6,4
1186.0,1478,596.6,4
1188.0,1480,596.3,4
1190.0,1483,596.7,4
1192.0,1486,596.2,4
1194.0,1488,596.7,4
1196.0,1491,597.5,4
1198.0,1493,597.8,4
1200.0,1496,597.4,4
1202.0,1498,599.8,4
1204.0,1501,597.4,4
1206.0,1503,597.2,4
1208.0,1506,595.7,4
1210.0,1508,597.4,4
1212.0,1511,601.2,4
1214.0,1513,598.0,4
1216.0,1516,597.7,4
1218.0,1518,597.8,4
1220.0,1521,595.3,4
1222.0,1524,600.5,4
1224.0,1526,596.9,4
1226.0,1528,597.0,4
1228.0,1531,597.3,4
1230.0,1533,597.5,4
1232.0,1536,597.2,4
1234.0,1538,596.0,4
1236.0,1541,594.3,4
1238.0,1543,595.7,4
1240.0,1546,597.2,4
1242.0,1548,596.9,4
1244.0,1551,597.0,4
1246.0,1553,597.0,4
1248.0,1556,599.5,4
1250.0,1558,596.4,4
1252.0,1561,597.8,4
1254.0,1563,596.6,4
1256.0,1566,596.8,4
1258.0,1568,597.5,4
1260.0,1571,597.6,4
1262.0,1574,599.7,4
1264.0,1576,597.4,4
1266.0,1579,597.4,4
1268.0,1581,597.0,4
1270.0,1584,597.0,4
1272.0,1586,598.7,4
1274.0,1589,596.9,4
1276.0,1591,597.0,4
1278.0,1594,598.5,4
1280.0,1596,596.9,4
1282.0,1599,596.8,4
1284.0,1601,596.6,4
1286.0,1604,596.6,4
1288.0,1606,596.5,4
1290.0,1609,596.6,4
1292.0,1611,596.9,4
1294.0,1614,597.5,4
1296.0,1616,599.8,4
1298.0,1619,597.4,4
1300.0,1621,597.4,4
1302.0,1624,597.7,4
1304.0,1626,596.9,4
1306.0,1629,595.9,4
1308.0,1631,597.0,4
1310.0,1634,596.9,4
1312.0,1636,596.5,4
1314.0,1639,596.7,4
1316.0,1641,597.0,4
1318.0,1644,596.5,4
1320.0,1647,596.5,4
1322.0,1649,596.7,4
1324.0,1651,596.6,4
1326.0,1654,595.9,4
1328.0,1657,596.3,4
1330.0,1659,596.6,4
1332.0,1662,596.6,4
1334.0,1664,597.5,4
1336.0,1667,597.3,4
1338.0,1669,597.3,4
1340.0,1672,600.1,4
1342.0,1674,597.2,4
1344.0,1677,597.6,4
1346.0,1679,597.4,4
1348.0,1682,596.7,4
1350.0,1684,596.3,4
1352.0,1687,596.4,4
1354.0,1689,596.8,4
1356.0,1692,596.4,4
1358.0,1694,597.3,4
1360.0,1697,596.9,4
1362.0,1699,599.3,4
1364.0,1702,595.9,4
1366.0,1704,596.8,4
1368.0,1707,596.7,4
1370.0,1709,596.1,4
1372.0,1712,596.5,4
1374.0,1714,597.0,4
1376.0,1717,597.3,4
1378.0,1719,597.6,4
1380.0,1722,597.1,4
1382.0,1724,600.2,4
1384.0,1727,594.9,4
1386.0,1730,597.8,4
1388.0,1732,597.5,4
1390.0,1734,599.1,4
1392.0,1737,599.2,4
1394.0,1739,598.8,4
1396.0,1742,598.9,4
1398.0,1744,599.0,4
1400.0,1747,596.8,4
1402.0,1749,596.2,4
1404.0,1752,596.4,4
1406.0,1754,597.4,4
1408.0,1757,597.3,4
1410.0,1759,601.1,4
1412.0,1762,601.2,4
1414.0,1764,597.6,4
1416.0,1767,597.0,4
1418.0,1769,597.2,4
1420.0,1772,599.1,4
1422.0,1774,595.9,4
1424.0,1776,600.9,4
1426.0,1779,599.1,4
1428.0,1781,597.1,4
1430.0,1783,597.3,4
1432.0,1786,598.4,4
1434.0,1788,601.5,4
1436.0,1791,597.6,4
1438.0,1793,597.0,4
1440.0,1796,596.6,4
1442.0,1798,594.4,4
1444.0,1801,599.2,4
1446.0,1803,595.5,4
1448.0,1806,597.2,4
1450.0,1808,596.7,4
1452.0,1811,598.1,4
1454.0,1813,594.5,4
1456.0,1816,596.7,4
1458.0,1818,595.4,4
1460.0,1821,595.6,4
1462.0,1823,596.8,4
1464.0,1826,594.8,4
1466.0,1828,594.8,4
1468.0,1831,596.5,4
1470.0,1833,596.6,4
1472.0,1836,598.1,4
1474.0,1838,600.7,4
1476.0,1841,598.1,4
1478.0,1843,599.0,4
1480.0,1846,596.8,4
1482.0,1848,597.0,4
1484.0,1850,597.6,4
1486.0,1853,596.4,4
1488.0,1855,595.1,4
1490.0,1858,594.8,4
1492.0,1860,595.5,4
1494.0,1863,597.7,4
1496.0,1865,597.5,4
1498.0,1868,596.4,4
1500.0,1870,597.2,4
1502.0,1873,596.8,4
1504.0,1875,596.8,4
1506.0,1878,596.6,4
1508.0,1880,596.8,4
1510.0,1883,596.8,4
1512.0,1885,597.2,4
1514.0,1887,598.3,4
1516.0,1890,598.3,4
1518.0,1892,595.3,4
1520.0,1895,601.0,4
1522.0,1897,595.5,4
1524.0,1900,597.1,4
1526.0,1902,596.6,4
1528.0,1905,597.0,4
1530.0,1907,596.6,4
1532.0,1910,596.8,4
1534.0,1912,596.6,4
1536.0,1914,596.6,4
1538.0,1917,596.6,4
1540.0,1919,597.1,4
1542.0,1922,597.7,4
1544.0,1924,597.4,4
1546.0,1927,597.6,4
1548.0,1929,599.7,4
1550.0,1932,599.8,4
1552.0,1934,597.3,4
1554.0,1937,597.3,4
1556.0,1939,597.4,4
1558.0,1942,597.1,4
1560.0,1944,599.0,4
1562.0,1947,599.8,4
1564.0,1949,597.4,4
1566.0,1952,597.3,4
1568.0,1954,598.0,4
1570.0,1957,596.4,4
1572.0,1959,596.6,4
1574.0,1962,596.2,4
1576.0,1964,596.5,4
1578.0,1967,596.5,4
1580.0,1969,596.4,4
1582.0,1972,596.4,4
1584.0,1974,600.0,4
1586.0,1977,599.4,4
1588.0,1979,597.0,4
1590.0,1982,596.8,4
1592.0,1984,597.3,4
1594.0,1987,597.7,4
1596.0,1989,600.5,4
1598.0,1992,596.4,4
1600.0,1994,597.6,4
1602.0,1997,597.4,4
1604.0,1999,594.9,3
1604.2,2000,594.9,2
