elapsed_sec,completed,rss_mb,goroutines
172.0,202,611.8,4
174.0,205,613.4,4
176.0,207,613.8,4
178.0,210,613.8,4
180.0,212,613.8,4
182.0,214,613.8,4
184.0,217,611.9,4
186.0,219,612.4,4
188.0,221,613.3,4
190.0,224,613.3,4
192.0,226,611.9,4
194.0,229,612.2,4
196.0,231,612.2,4
198.0,233,612.9,4
200.0,236,612.1,4
202.0,238,612.4,4
204.0,240,612.7,4
206.0,243,612.8,4
208.0,245,612.8,4
210.0,248,614.5,4
212.0,250,614.5,4
214.0,252,614.7,4
216.0,255,614.7,4
218.0,257,612.2,4
220.0,260,613.2,4
222.0,262,612.1,4
224.0,265,614.4,4
226.0,267,614.8,4
228.0,270,613.9,4
230.0,272,615.2,4
232.0,274,614.5,4
234.0,277,613.8,4
236.0,279,613.8,4
238.0,282,614.5,4
240.0,284,614.7,4
242.0,286,614.1,4
244.0,289,612.9,4
246.0,291,613.1,4
248.0,294,614.7,4
250.0,296,614.0,4
252.0,299,616.4,4
254.0,301,615.8,4
256.0,304,615.5,4
258.0,306,616.2,4
260.0,309,615.9,4
262.0,311,613.7,4
264.0,313,615.7,4
266.0,316,615.5,4
268.0,318,615.4,4
270.0,321,614.9,4
272.0,323,616.5,4
274.0,326,615.6,4
276.0,328,616.3,4
278.0,330,614.0,4
280.0,332,614.4,4
282.0,335,613.4,4
284.0,337,613.7,4
286.0,340,615.1,4
288.0,342,614.5,4
290.0,345,613.7,4
292.0,347,614.5,4
294.0,349,614.5,4
296.0,352,614.9,4
298.0,354,615.4,4
300.0,357,614.6,4
302.0,359,614.6,4
304.0,362,614.6,4
306.0,364,616.3,4
308.0,367,616.0,4
310.0,369,615.1,4
312.0,371,614.0,4
314.0,374,615.5,4
316.0,376,614.5,4
318.0,379,613.8,4
320.0,381,613.8,4
322.0,384,613.8,4
324.0,386,614.9,4
326.0,389,612.7,4
328.0,391,615.1,4
330.0,393,614.8,4
332.0,396,615.0,4
334.0,398,615.0,4
336.0,401,612.3,4
338.0,403,614.1,4
340.0,406,613.6,4
342.0,408,613.8,4
344.0,411,613.8,4
346.0,413,612.2,4
348.0,415,613.0,4
350.0,418,613.9,4
352.0,420,613.9,4
354.0,423,612.6,4
356.0,425,613.7,4
358.0,428,614.2,4
360.0,430,614.0,4
362.0,432,612.0,4
364.0,435,613.8,4
366.0,437,613.9,4
368.0,440,614.0,4
370.0,442,616.4,4
372.0,445,616.1,4
374.0,447,613.6,4
376.0,450,615.1,4
378.0,452,614.9,4
380.0,455,615.5,4
382.0,457,616.6,4
384.0,459,615.4,4
386.0,462,615.5,4
388.0,464,614.9,4
390.0,467,612.6,4
392.0,469,615.2,4
394.0,472,615.9,4
396.0,474,615.1,4
398.0,476,614.8,4
400.0,479,614.4,4
402.0,481,614.7,4
404.0,484,614.1,4
406.0,486,614.3,4
408.0,489,613.0,4
410.0,491,614.5,4
412.0,493,617.0,4
414.0,496,614.7,4
416.0,498,615.8,4
418.0,501,614.9,4
420.0,503,611.9,4
422.0,505,615.1,4
424.0,508,615.1,4
426.0,510,615.6,4
428.0,513,614.0,4
430.0,515,614.5,4
432.0,517,613.9,4
434.0,520,613.1,4
436.0,522,613.8,4
438.0,524,614.8,4
440.0,527,614.0,4
442.0,529,612.1,4
444.0,532,613.9,4
446.0,534,613.9,4
448.0,536,614.2,4
450.0,539,612.3,4
452.0,541,614.3,4
454.0,544,614.6,4
456.0,546,614.0,4
458.0,548,614.9,4
460.0,551,614.4,4
462.0,553,614.4,4
464.0,556,614.3,4
466.0,558,614.7,4
468.0,560,614.6,4
470.0,563,614.1,4
472.0,565,613.8,4
474.0,567,614.8,4
476.0,570,615.3,4
478.0,572,615.1,4
480.0,575,614.2,4
482.0,577,614.2,4
484.0,579,615.7,4
486.0,582,614.2,4
488.0,584,615.7,4
490.0,587,615.7,4
492.0,589,613.3,4
494.0,591,615.2,4
496.0,594,615.8,4
498.0,596,613.2,4
500.0,598,612.8,4
502.0,601,612.5,4
504.0,603,615.1,4
506.0,606,614.8,4
508.0,608,615.6,4
510.0,610,615.0,4
512.0,613,615.7,4
514.0,615,615.4,4
516.0,618,617.2,4
518.0,620,614.9,4
520.0,622,614.8,4
522.0,625,615.4,4
524.0,627,614.7,4
526.0,630,615.3,4
528.0,632,615.1,4
530.0,634,612.3,4
532.0,636,615.1,4
534.0,639,612.7,4
536.0,641,615.7,4
538.0,643,614.7,4
540.0,646,614.9,4
542.0,648,614.8,4
544.0,650,615.9,4
546.0,653,614.6,4
548.0,655,616.0,4
550.0,658,615.3,4
552.0,660,614.3,4
554.0,662,614.0,4
556.0,665,615.0,4
558.0,667,617.7,4
560.0,670,613.0,4
562.0,672,611.7,4
564.0,674,612.0,4
566.0,677,613.4,4
568.0,679,613.0,4
570.0,682,614.2,4
572.0,684,614.2,4
574.0,686,613.8,4
576.0,689,614.5,4
578.0,691,614.7,4
580.0,693,615.5,4
582.0,696,615.8,4
584.0,698,614.3,4
586.0,701,614.9,4
588.0,703,616.7,4
590.0,706,614.9,4
592.0,708,614.9,4
594.0,710,614.8,4
596.0,713,614.5,4
598.0,715,614.2,4
600.0,718,612.2,4
602.0,720,615.2,4
604.0,723,614.8,4
606.0,725,615.3,4
608.0,727,614.9,4
610.0,730,615.2,4
612.0,732,615.1,4
614.0,735,615.1,4
616.0,737,615.0,4
618.0,740,614.8,4
620.0,742,614.6,4
622.0,745,614.4,4
624.0,747,614.3,4
626.0,749,612.9,4
628.0,752,615.6,4
630.0,754,611.8,4
632.0,757,614.1,4
634.0,759,614.6,4
636.0,762,614.3,4
638.0,764,612.9,4
640.0,767,614.3,4
642.0,769,614.4,4
644.0,772,612.0,4
646.0,774,614.4,4
648.0,777,614.2,4
650.0,779,614.3,4
652.0,782,614.6,4
654.0,784,614.9,4
656.0,786,614.0,4
658.0,789,614.5,4
660.0,791,614.2,4
662.0,794,615.0,4
664.0,796,615.5,4
666.0,799,614.6,4
668.0,801,613.8,4
670.0,804,614.5,4
672.0,806,613.8,4
674.0,809,616.1,4
676.0,811,614.0,4
678.0,813,612.3,4
680.0,816,614.0,4
682.0,818,614.6,4
684.0,821,616.4,4
686.0,823,611.2,4
688.0,826,613.5,4
690.0,828,612.0,4
692.0,831,614.0,4
694.0,833,611.9,4
696.0,835,613.7,4
698.0,838,614.3,4
700.0,840,613.4,4
702.0,843,613.9,4
704.0,845,614.1,4
706.0,848,615.8,4
708.0,850,614.8,4
710.0,853,614.4,4
712.0,855,614.6,4
714.0,857,613.9,4
716.0,860,615.2,4
718.0,862,614.8,4
720.0,865,613.9,4
722.0,867,613.9,4
724.0,870,614.4,4
726.0,872,612.4,4
728.0,875,614.4,4
730.0,877,611.3,4
732.0,879,614.6,4
734.0,882,615.8,4
736.0,884,613.5,4
738.0,887,614.8,4
740.0,889,615.4,4
742.0,892,615.1,4
744.0,894,611.9,4
746.0,897,616.7,4
748.0,899,615.4,4
750.0,901,614.4,4
752.0,904,611.5,4
754.0,906,614.5,4
756.0,909,612.5,4
758.0,911,614.4,4
760.0,914,613.7,4
762.0,916,613.4,4
764.0,919,615.2,4
766.0,921,613.0,4
768.0,923,615.6,4
770.0,926,615.7,4
772.0,928,615.3,4
774.0,931,617.2,4
776.0,933,614.0,4
778.0,936,615.7,4
780.0,938,615.3,4
782.0,940,614.7,4
784.0,943,615.0,4
786.0,945,615.2,4
788.0,948,614.7,4
790.0,950,614.0,4
792.0,953,614.3,4
794.0,955,614.1,4
796.0,958,614.1,4
798.0,960,614.0,4
800.0,963,616.0,4
802.0,965,615.2,4
804.0,967,617.4,4
806.0,970,617.5,4
808.0,972,617.2,4
810.0,975,618.1,4
812.0,977,618.1,4
814.0,980,616.9,4
816.0,982,615.1,4
818.0,985,618.3,4
820.0,987,615.1,4
822.0,989,615.7,4
824.0,992,615.2,4
826.0,994,615.9,4
828.0,997,614.6,4
830.0,999,614.6,4
832.0,1001,615.6,4
834.0,1004,614.8,4
836.0,1006,614.3,4
838.0,1009,614.6,4
840.0,1011,614.9,4
842.0,1014,615.3,4
844.0,1016,614.5,4
846.0,1018,614.5,4
848.0,1021,613.5,4
850.0,1023,614.9,4
852.0,1026,614.9,4
854.0,1028,614.1,4
856.0,1031,615.3,4
858.0,1033,617.4,4
860.0,1035,615.5,4
862.0,1038,615.7,4
864.0,1040,614.6,4
866.0,1043,614.6,4
868.0,1045,614.8,4
870.0,1048,614.8,4
872.0,1050,615.3,4
874.0,1053,616.7,4
876.0,1055,615.4,4
878.0,1057,615.5,4
880.0,1060,614.7,4
882.0,1062,614.7,4
884.0,1065,615.4,4
886.0,1067,615.0,4
888.0,1070,614.7,4
890.0,1072,614.4,4
892.0,1074,615.9,4
894.0,1077,615.6,4
896.0,1079,613.5,4
898.0,1082,614.7,4
900.0,1084,615.9,4
902.0,1087,613.4,4
904.0,1089,612.7,4
906.0,1091,614.0,4
908.0,1094,614.0,4
910.0,1096,615.1,4
912.0,1099,615.6,4
914.0,1101,613.2,4
916.0,1103,614.3,4
918.0,1105,613.3,4
920.0,1108,613.4,4
922.0,1110,613.9,4
924.0,1113,614.5,4
926.0,1115,614.8,4
928.0,1117,614.5,4
930.0,1120,613.8,4
932.0,1122,614.5,4
934.0,1125,614.0,4
936.0,1127,615.3,4
938.0,1130,615.0,4
940.0,1132,615.8,4
942.0,1135,615.2,4
944.0,1137,613.6,4
946.0,1140,614.9,4
948.0,1142,615.9,4
950.0,1144,615.4,4
952.0,1147,615.7,4
954.0,1149,615.5,4
956.0,1152,615.7,4
958.0,1154,615.0,4
960.0,1157,613.0,4
962.0,1159,615.4,4
964.0,1162,613.0,4
966.0,1164,615.3,4
968.0,1167,615.2,4
970.0,1169,615.1,4
972.0,1172,617.2,4
974.0,1174,614.4,4
976.0,1176,615.1,4
978.0,1179,615.8,4
980.0,1181,615.6,4
982.0,1184,612.3,4
984.0,1186,615.6,4
986.0,1189,615.5,4
988.0,1191,614.7,4
990.0,1194,614.3,4
992.0,1196,614.6,4
994.0,1199,614.2,4
996.0,1201,613.6,4
998.0,1204,614.5,4
1000.0,1206,612.9,4
1002.0,1208,614.1,4
1004.0,1211,614.8,4
1006.0,1213,614.9,4
1008.0,1216,613.1,4
1010.0,1218,613.4,4
1012.0,1221,613.9,4
1014.0,1223,612.8,4
1016.0,1226,614.9,4
1018.0,1228,613.0,4
1020.0,1230,610.8,4
1022.0,1233,613.7,4
1024.0,1235,613.3,4
1026.0,1238,613.4,4
1028.0,1240,613.1,4
1030.0,1242,613.0,4
1032.0,1245,616.0,4
1034.0,1247,616.4,4
1036.0,1250,616.4,4
1038.0,1252,616.5,4
1040.0,1254,616.5,4
1042.0,1257,618.6,4
1044.0,1259,616.3,4
1046.0,1262,613.9,4
1048.0,1264,614.5,4
1050.0,1267,612.1,4
1052.0,1269,614.5,4
1054.0,1272,615.5,4
1056.0,1274,614.9,4
1058.0,1277,616.1,4
1060.0,1279,616.4,4
1062.0,1281,615.0,4
1064.0,1284,615.7,4
1066.0,1286,615.1,4
1068.0,1289,615.4,4
1070.0,1291,615.3,4
1072.0,1294,614.5,4
1074.0,1296,615.5,4
1076.0,1299,615.6,4
1078.0,1301,615.6,4
1080.0,1303,616.6,4
1082.0,1306,615.6,4
1084.0,1308,615.4,4
1086.0,1311,615.9,4
1088.0,1313,615.2,4
1090.0,1316,615.3,4
1092.0,1318,615.1,4
1094.0,1321,615.4,4
1096.0,1323,615.3,4
1098.0,1326,614.0,4
1100.0,1328,615.5,4
1102.0,1330,615.0,4
1104.0,1333,615.6,4
1106.0,1335,615.6,4
1108.0,1338,615.4,4
1110.0,1340,615.2,4
1112.0,1343,615.2,4
1114.0,1345,615.1,4
1116.0,1348,615.2,4
1118.0,1350,615.1,4
1120.0,1352,618.1,4
1122.0,1355,615.9,4
1124.0,1357,617.1,4
1126.0,1360,615.2,4
1128.0,1362,618.4,4
1130.0,1365,615.2,4
1132.0,1367,616.6,4
1134.0,1370,616.7,4
1136.0,1372,614.5,4
1138.0,1374,613.7,4
1140.0,1377,612.9,4
1142.0,1379,615.5,4
1144.0,1382,615.4,4
1146.0,1384,615.1,4
1148.0,1387,615.1,4
1150.0,1389,615.4,4
1152.0,1392,615.9,4
1154.0,1394,614.4,4
1156.0,1397,615.3,4
1158.0,1399,614.9,4
1160.0,1401,614.6,4
1162.0,1404,615.5,4
1164.0,1406,611.6,4
1166.0,1409,615.4,4
1168.0,1411,616.0,4
1170.0,1414,614.0,4
1172.0,1416,616.9,4
1174.0,1419,612.7,4
1176.0,1421,612.9,4
1178.0,1423,615.0,4
1180.0,1426,615.7,4
1182.0,1428,615.2,4
1184.0,1431,615.4,4
1186.0,1433,615.2,4
1188.0,1436,615.4,4
1190.0,1438,616.0,4
1192.0,1440,613.0,4
1194.0,1443,617.0,4
1196.0,1445,616.7,4
1198.0,1448,615.0,4
1200.0,1450,615.6,4
1202.0,1453,614.7,4
1204.0,1455,616.3,4
1206.0,1457,616.6,4
1208.0,1460,614.4,4
1210.0,1462,616.8,4
1212.0,1465,616.6,4
1214.0,1467,616.3,4
1216.0,1470,616.0,4
1218.0,1472,612.9,4
1220.0,1474,615.0,4
1222.0,1477,612.3,4
1224.0,1479,613.6,4
1226.0,1481,614.1,4
1228.0,1484,615.3,4
1230.0,1486,614.8,4
1232.0,1489,614.9,4
1234.0,1491,614.8,4
1236.0,1493,615.7,4
1238.0,1496,615.4,4
1240.0,1498,617.0,4
1242.0,1501,615.2,4
1244.0,1503,615.8,4
1246.0,1506,615.5,4
1248.0,1508,616.6,4
1250.0,1510,615.4,4
1252.0,1513,613.5,4
1254.0,1515,616.0,4
1256.0,1518,616.3,4
1258.0,1520,614.8,4
1260.0,1523,616.9,4
1262.0,1525,612.5,4
1264.0,1527,615.7,4
1266.0,1530,617.0,4
1268.0,1532,615.1,4
1270.0,1535,615.2,4
1272.0,1537,617.1,4
1274.0,1540,616.7,4
1276.0,1542,615.1,4
1278.0,1544,615.3,4
1280.0,1547,613.9,4
1282.0,1549,614.6,4
1284.0,1552,612.0,4
1286.0,1554,614.5,4
1288.0,1557,614.4,4
1290.0,1559,615.1,4
1292.0,1561,615.7,4
1294.0,1564,615.9,4
1296.0,1566,615.5,4
1298.0,1569,615.4,4
1300.0,1571,615.3,4
1302.0,1574,615.7,4
1304.0,1576,615.5,4
1306.0,1579,614.9,4
1308.0,1581,614.6,4
1310.0,1584,613.9,4
1312.0,1586,615.0,4
1314.0,1588,614.1,4
1316.0,1591,614.4,4
1318.0,1593,615.5,4
1320.0,1596,614.1,4
1322.0,1598,612.6,4
1324.0,1601,615.0,4
1326.0,1603,615.1,4
1328.0,1606,615.9,4
1330.0,1608,614.0,4
1332.0,1610,614.8,4
1334.0,1613,616.5,4
1336.0,1615,615.7,4
1338.0,1618,612.6,4
1340.0,1620,615.9,4
1342.0,1623,615.9,4
1344.0,1625,615.6,4
1346.0,1628,615.1,4
1348.0,1630,614.8,4
1350.0,1632,614.7,4
1352.0,1635,614.6,4
1354.0,1637,614.8,4
1356.0,1640,613.8,4
1358.0,1642,614.6,4
1360.0,1645,613.7,4
1362.0,1647,614.6,4
1364.0,1650,614.5,4
1366.0,1652,614.3,4
1368.0,1655,614.7,4
1370.0,1657,615.7,4
1372.0,1660,614.2,4
1374.0,1662,614.7,4
1376.0,1664,617.1,4
1378.0,1667,615.2,4
1380.0,1669,617.8,4
1382.0,1672,615.0,4
1384.0,1674,612.0,4
1386.0,1677,615.6,4
1388.0,1679,616.1,4
1390.0,1682,614.8,4
1392.0,1684,614.7,4
1394.0,1686,614.7,4
1396.0,1689,614.4,4
1398.0,1691,615.6,4
1400.0,1694,613.4,4
1402.0,1696,615.9,4
1404.0,1699,614.5,4
1406.0,1701,615.1,4
1408.0,1704,612.4,4
1410.0,1706,616.0,4
1412.0,1709,615.8,4
1414.0,1711,614.8,4
1416.0,1713,616.2,4
1418.0,1716,613.9,4
1420.0,1718,615.6,4
1422.0,1721,615.9,4
1424.0,1723,615.6,4
1426.0,1726,612.3,4
1428.0,1728,615.4,4
1430.0,1731,615.4,4
1432.0,1733,616.4,4
1434.0,1735,617.0,4
1436.0,1738,619.1,4
1438.0,1740,616.7,4
1440.0,1743,614.1,4
1442.0,1745,617.0,4
1444.0,1748,616.6,4
1446.0,1750,617.8,4
1448.0,1753,615.2,4
1450.0,1755,616.1,4
1452.0,1757,615.7,4
1454.0,1760,613.5,4
1456.0,1762,615.5,4
1458.0,1765,615.3,4
1460.0,1767,615.0,4
1462.0,1770,612.3,4
1464.0,1772,615.1,4
1466.0,1774,615.7,4
1468.0,1777,614.1,4
1470.0,1779,614.1,4
1472.0,1782,612.6,4
1474.0,1784,614.5,4
1476.0,1787,612.7,4
1478.0,1789,615.2,4
1480.0,1792,613.2,4
1482.0,1794,615.5,4
1484.0,1797,616.2,13
1486.0,1799,616.0,4
1488.0,1801,615.1,4
1490.0,1804,615.0,4
1492.0,1806,614.8,4
1494.0,1809,615.4,4
1496.0,1811,612.6,4
1498.0,1814,615.3,4
1500.0,1816,614.4,4
1502.0,1818,612.2,4
1504.0,1821,613.7,4
1506.0,1823,614.9,4
1508.0,1826,611.5,4
1510.0,1828,614.6,4
1512.0,1831,614.3,4
1514.0,1833,613.1,4
1516.0,1836,615.6,4
1518.0,1838,615.8,4
1520.0,1840,615.5,4
1522.0,1843,611.7,4
1524.0,1845,615.4,4
1526.0,1848,615.9,4
1528.0,1850,616.3,4
1530.0,1853,615.5,4
1532.0,1855,615.8,4
1534.0,1857,615.2,4
1536.0,1860,615.2,4
1538.0,1862,615.7,4
1540.0,1865,617.1,4
1542.0,1867,614.5,4
1544.0,1870,614.6,4
1546.0,1872,614.2,4
1548.0,1874,614.1,4
1550.0,1877,613.9,4
1552.0,1879,613.9,4
1554.0,1882,614.3,4
1556.0,1884,612.7,4
1558.0,1887,615.6,4
1560.0,1889,615.9,4
1562.0,1891,613.0,4
1564.0,1894,616.3,4
1566.0,1896,615.8,4
1568.0,1899,615.5,4
1570.0,1901,615.2,4
1572.0,1904,614.6,4
1574.0,1906,614.6,4
1576.0,1909,614.4,4
1578.0,1911,613.1,4
1580.0,1913,614.1,4
1582.0,1916,615.2,4
1584.0,1918,614.3,4
1586.0,1921,617.3,4
1588.0,1923,615.4,4
1590.0,1926,616.1,4
1592.0,1928,615.9,4
1594.0,1930,615.5,4
1596.0,1933,615.5,4
1598.0,1935,614.8,4
1600.0,1938,615.5,4
1602.0,1940,615.3,4
1604.0,1943,614.2,4
1606.0,1945,615.5,4
1608.0,1948,616.8,4
1610.0,1950,615.5,4
1612.0,1952,615.1,4
1614.0,1955,614.8,4
1616.0,1957,614.7,4
1618.0,1960,614.5,4
1620.0,1962,616.4,4
1622.0,1965,614.3,4
1624.0,1967,614.5,4
1626.0,1970,616.0,4
1628.0,1972,615.4,4
1630.0,1974,616.0,4
1632.0,1977,617.8,4
1634.0,1979,615.5,4
1636.0,1982,616.1,4
1638.0,1984,615.3,4
1640.0,1987,616.6,4
1642.0,1989,614.6,4
1644.0,1992,614.4,4
1646.0,1994,613.5,4
1648.0,1997,612.6,4
1650.0,1999,613.3,4
1652.0,2001,615.9,4
1654.0,2004,614.9,4
1656.0,2006,611.2,4
1658.0,2009,614.8,4
1660.0,2011,610.4,4
1662.0,2014,614.6,4
1664.0,2016,611.7,4
1666.0,2018,615.2,4
1668.0,2021,614.5,4
1670.0,2023,614.6,4
1672.0,2026,615.4,4
1674.0,2028,615.6,4
1676.0,2031,615.3,4
1678.0,2033,615.5,4
1680.0,2036,615.6,4
1682.0,2038,615.7,4
1684.0,2041,615.2,4
1686.0,2043,615.8,4
1688.0,2046,617.5,4
1690.0,2048,613.9,4
1692.0,2050,616.8,4
1694.0,2053,616.3,4
1696.0,2055,618.6,4
1698.0,2058,616.7,4
1700.0,2060,612.7,4
1702.0,2063,611.3,4
1704.0,2065,612.0,4
1706.0,2068,613.8,4
1708.0,2070,613.7,4
1710.0,2072,613.3,4
1712.0,2075,615.2,4
1714.0,2077,616.1,4
1716.0,2080,616.0,4
1718.0,2082,616.1,4
1720.0,2085,616.4,4
1722.0,2087,616.3,4
1724.0,2090,618.2,4
1726.0,2092,616.7,4
1728.0,2094,616.3,4
1730.0,2097,614.9,4
1732.0,2099,615.1,4
1734.0,2102,614.8,4
1736.0,2104,614.5,4
1738.0,2107,615.1,4
1740.0,2109,615.0,4
1742.0,2112,616.2,4
1744.0,2114,614.8,4
1746.0,2116,612.9,4
1748.0,2119,615.2,4
1750.0,2121,615.3,4
1752.0,2124,615.2,4
1754.0,2126,615.1,4
1756.0,2129,614.7,4
1758.0,2131,615.0,4
1760.0,2133,618.4,4
1762.0,2136,617.3,4
1764.0,2138,619.7,4
1766.0,2141,616.0,4
1768.0,2143,618.2,4
1770.0,2145,617.1,4
1772.0,2148,614.2,4
1774.0,2150,615.3,4
1776.0,2153,613.2,4
1778.0,2155,615.2,4
1780.0,2158,615.3,4
1782.0,2160,615.4,4
1784.0,2163,615.1,4
1786.0,2165,615.4,4
1788.0,2167,614.6,4
1790.0,2170,613.4,4
1792.0,2172,615.3,4
1794.0,2175,615.3,4
1796.0,2177,616.2,4
1798.0,2180,615.0,4
1800.0,2182,614.8,4
1802.0,2184,615.9,4
1804.0,2187,630.6,4
1806.0,2189,645.9,4
1808.0,2192,647.2,4
1810.0,2194,626.7,4
1812.0,2196,626.3,4
1814.0,2199,618.5,4
1816.0,2201,615.4,4
1818.0,2204,610.9,4
1820.0,2206,613.6,4
1822.0,2209,611.8,4
1824.0,2211,614.6,4
1826.0,2213,612.1,4
1828.0,2216,614.7,4
1830.0,2218,610.5,4
1832.0,2221,615.6,4
1834.0,2223,612.9,4
1836.0,2226,612.6,4
1838.0,2228,612.6,4
1840.0,2230,614.4,4
1842.0,2233,615.6,4
1844.0,2235,615.1,4
1846.0,2238,615.1,4
1848.0,2240,615.7,4
1850.0,2243,615.5,4
1852.0,2245,613.6,4
1854.0,2247,615.5,4
1856.0,2250,615.6,4
1858.0,2252,615.4,4
1860.0,2255,617.1,4
1862.0,2257,614.9,4
1864.0,2260,612.1,4
1866.0,2262,615.6,4
1868.0,2265,615.1,4
1870.0,2267,615.4,4
1872.0,2270,616.1,4
1874.0,2272,617.2,4
1876.0,2275,615.0,4
1878.0,2277,615.2,4
1880.0,2280,614.1,4
1882.0,2282,614.2,4
1884.0,2284,614.6,4
1886.0,2287,614.8,4
1888.0,2289,613.3,4
1890.0,2292,615.8,4
1892.0,2295,615.4,10
1894.0,2297,615.9,4
1896.0,2299,615.5,4
1898.0,2302,615.7,4
1900.0,2304,615.7,4
1902.0,2307,613.2,4
1904.0,2309,615.0,4
1906.0,2312,613.2,4
1908.0,2314,614.2,4
1910.0,2317,614.6,4
1912.0,2319,615.1,4
1914.0,2322,614.7,4
1916.0,2324,614.7,4
1918.0,2327,615.5,4
1920.0,2329,615.2,4
1922.0,2332,610.7,4
1924.0,2334,616.1,4
1926.0,2337,615.5,4
1928.0,2339,616.3,4
1930.0,2342,615.5,4
1932.0,2344,615.1,4
1934.0,2347,614.4,4
1936.0,2349,615.5,4
1938.0,2352,615.1,4
1940.0,2354,615.4,4
1942.0,2357,614.6,4
1944.0,2359,616.3,4
1946.0,2361,616.0,4
1948.0,2364,613.2,4
1950.0,2366,613.6,4
1952.0,2369,614.5,4
1954.0,2371,614.5,4
1956.0,2374,614.7,4
1958.0,2376,612.2,4
1960.0,2379,614.8,4
1962.0,2381,611.0,4
1964.0,2384,614.0,4
1966.0,2386,611.9,4
1968.0,2389,613.7,4
1970.0,2391,611.3,4
1972.0,2394,614.0,4
1974.0,2396,617.0,4
1976.0,2399,618.7,4
1978.0,2401,616.4,4
1980.0,2403,616.9,4
1982.0,2406,616.4,4
1984.0,2408,617.9,4
1986.0,2411,616.6,4
1988.0,2413,614.6,4
1990.0,2416,614.7,4
1992.0,2418,612.1,4
1994.0,2421,613.2,4
1996.0,2423,613.6,4
1998.0,2426,614.5,4
2000.0,2428,615.1,4
2002.0,2431,614.7,4
2004.0,2433,617.4,4
2006.0,2436,615.2,4
2008.0,2438,617.4,4
2010.0,2441,615.4,4
2012.0,2443,616.9,4
2014.0,2446,615.3,4
2016.0,2448,615.0,4
2018.0,2451,615.0,4
2020.0,2453,612.5,4
2022.0,2456,614.9,4
2024.0,2458,612.2,4
2026.0,2460,614.2,4
2028.0,2463,614.5,4
2030.0,2465,614.4,4
2032.0,2468,615.9,4
2034.0,2470,615.6,4
2036.0,2473,614.9,4
2038.0,2475,615.7,4
2040.0,2478,613.3,4
2042.0,2480,615.7,4
2044.0,2483,611.7,4
2046.0,2485,614.8,4
2048.0,2488,614.8,4
2050.0,2490,616.2,4
2052.0,2493,615.5,4
2054.0,2495,615.4,4
2056.0,2498,614.0,4
2058.0,2500,615.3,4
2060.0,2502,614.4,4
2062.0,2505,615.6,4
2064.0,2507,616.2,4
2066.0,2510,613.3,4
2068.0,2512,614.2,4
2070.0,2515,614.5,4
2072.0,2517,614.9,4
2074.0,2520,614.8,4
2076.0,2522,615.1,4
2078.0,2525,614.0,4
2080.0,2527,614.0,4
2082.0,2530,614.6,4
2084.0,2532,614.6,4
2086.0,2535,613.6,4
2088.0,2537,616.8,4
2090.0,2540,615.1,4
2092.0,2542,614.9,4
2094.0,2545,612.7,4
2096.0,2547,615.4,4
2098.0,2550,616.5,4
2100.0,2552,615.8,4
2102.0,2555,616.5,4
2104.0,2557,615.7,4
2106.0,2560,614.9,4
2108.0,2562,615.8,4
2110.0,2564,618.1,4
2112.0,2567,626.3,4
2114.0,2569,628.2,4
2116.0,2572,615.0,4
2118.0,2574,612.3,4
2120.0,2577,614.8,4
2122.0,2579,615.5,4
2124.0,2582,615.0,4
