elapsed_sec,completed,rss_mb,goroutines
1074.0,1452,1161.7,6
1076.0,1454,1157.1,6
1078.0,1458,1163.6,6
1080.0,1460,1165.3,6
1082.0,1462,1169.9,6
1084.0,1466,1165.2,6
1086.0,1468,1165.5,6
1088.0,1471,1167.5,9
1090.0,1474,1157.0,6
1092.0,1476,1155.9,6
1094.0,1480,1156.3,6
1096.0,1482,1159.9,6
1098.0,1484,1160.6,6
1100.0,1488,1162.3,6
1102.0,1490,1157.4,6
1104.0,1492,1162.7,6
1106.0,1496,1163.6,6
1108.0,1498,1167.4,6
1110.0,1500,1158.3,6
1112.0,1504,1158.8,6
1114.0,1506,1157.9,6
1116.0,1508,1160.1,6
1118.0,1512,1163.9,6
1120.0,1514,1166.0,6
1122.0,1517,1162.7,7
1124.0,1520,1161.8,6
1126.0,1522,1162.4,6
1128.0,1524,1164.1,6
1130.0,1528,1162.9,6
1132.0,1530,1157.9,6
1134.0,1534,1159.4,6
1136.0,1536,1161.9,6
1138.0,1538,1158.1,6
1140.0,1542,1157.0,6
1142.0,1544,1157.8,6
1144.0,1546,1160.9,6
1146.0,1550,1161.5,6
1148.0,1552,1156.3,6
1150.0,1554,1158.8,6
1152.0,1558,1160.9,6
1154.0,1560,1163.0,6
1156.0,1562,1163.0,6
1158.0,1566,1161.5,6
1160.0,1568,1156.7,6
1162.0,1570,1161.2,6
1164.0,1574,1157.8,6
1166.0,1576,1155.8,6
1168.0,1580,1156.1,6
1170.0,1582,1159.9,6
1172.0,1584,1161.2,6
1174.0,1588,1163.3,6
1176.0,1590,1160.8,6
1178.0,1592,1160.7,6
1180.0,1596,1156.5,6
1182.0,1598,1155.7,6
1184.0,1600,1159.0,6
1186.0,1604,1161.1,6
1188.0,1606,1160.5,6
1190.0,1608,1158.5,6
1192.0,1612,1162.3,6
1194.0,1614,1162.6,6
1196.0,1616,1162.8,6
1198.0,1620,1158.2,6
1200.0,1622,1162.4,6
1202.0,1626,1162.4,6
1204.0,1628,1164.5,6
1206.0,1630,1160.9,6
1208.0,1634,1162.9,6
1210.0,1636,1155.9,6
1212.0,1638,1158.6,6
1214.0,1642,1161.2,6
1216.0,1644,1161.1,6
1218.0,1646,1156.3,6
1220.0,1650,1162.1,6
1222.0,1652,1156.4,6
1224.0,1654,1158.0,6
1226.0,1658,1158.8,6
1228.0,1660,1156.3,6
1230.0,1662,1156.9,6
1232.0,1666,1157.9,6
1234.0,1668,1163.2,6
1236.0,1672,1159.2,6
1238.0,1674,1158.0,6
1240.0,1676,1156.3,6
1242.0,1680,1157.6,6
1244.0,1682,1157.6,6
1246.0,1684,1156.9,6
1248.0,1688,1156.3,6
1250.0,1690,1160.0,6
1252.0,1692,1157.1,6
1254.0,1696,1156.6,6
1256.0,1698,1160.0,6
1258.0,1700,1162.0,6
1260.0,1704,1158.5,6
1262.0,1706,1157.0,6
1264.0,1710,1158.7,6
1266.0,1712,1159.9,6
1268.0,1714,1157.9,6
1270.0,1718,1165.8,6
1272.0,1720,1163.1,6
1274.0,1722,1160.9,6
1276.0,1726,1161.6,6
1278.0,1728,1162.6,6
1280.0,1730,1164.0,6
1282.0,1734,1167.3,6
1284.0,1736,1160.5,6
1286.0,1738,1164.9,6
1288.0,1742,1166.5,6
1290.0,1744,1160.7,6
1292.0,1746,1162.4,6
1294.0,1750,1163.1,6
1296.0,1752,1164.0,6
1298.0,1754,1163.1,6
1300.0,1758,1162.3,6
1302.0,1760,1163.2,6
1304.0,1762,1158.2,6
1306.0,1766,1159.5,6
1308.0,1768,1161.4,6
1310.0,1770,1163.8,6
1312.0,1774,1161.9,6
1314.0,1776,1160.4,6
1316.0,1778,1160.8,6
1318.0,1782,1163.4,6
1320.0,1784,1156.8,6
1322.0,1786,1160.8,6
1324.0,1790,1161.7,6
1326.0,1792,1164.4,6
1328.0,1794,1154.9,6
1330.0,1798,1160.1,6
1332.0,1800,1165.5,6
1334.0,1802,1159.3,6
1336.0,1806,1160.2,6
1338.0,1808,1156.6,6
1340.0,1810,1160.5,6
1342.0,1814,1162.3,6
1344.0,1816,1162.5,6
1346.0,1818,1161.3,6
1348.0,1822,1163.2,6
1350.0,1824,1161.5,6
1352.0,1826,1161.1,6
1354.0,1830,1153.7,6
1356.0,1832,1156.9,6
1358.0,1835,1161.2,9
1360.0,1838,1157.1,6
1362.0,1840,1161.4,6
1364.0,1844,1164.3,6
1366.0,1846,1158.7,6
1368.0,1848,1163.9,6
1370.0,1852,1163.4,6
1372.0,1854,1162.9,6
1374.0,1856,1163.3,6
1376.0,1860,1163.0,6
1378.0,1862,1161.7,6
1380.0,1864,1160.5,6
1382.0,1868,1156.5,6
1384.0,1870,1161.4,6
1386.0,1872,1162.9,6
1388.0,1876,1158.1,6
1390.0,1878,1159.7,6
1392.0,1880,1161.1,6
1394.0,1884,1163.0,6
1396.0,1886,1162.2,6
1398.0,1888,1162.2,6
1400.0,1892,1161.1,6
1402.0,1894,1159.9,6
1404.0,1896,1162.0,6
1406.0,1900,1162.5,6
1408.0,1902,1161.5,6
1410.0,1906,1156.5,6
1412.0,1908,1160.5,6
1414.0,1910,1161.1,6
1416.0,1914,1160.9,6
1418.0,1916,1161.4,6
1420.0,1918,1162.4,6
1422.0,1922,1159.1,6
1424.0,1924,1158.3,6
1426.0,1926,1160.8,6
1428.0,1930,1157.0,6
1430.0,1932,1158.3,6
1432.0,1935,1159.0,6
1434.0,1938,1157.7,6
1436.0,1940,1157.0,6
1438.0,1944,1156.4,6
1440.0,1946,1158.0,6
1442.0,1948,1158.6,6
1444.0,1952,1160.4,6
1446.0,1954,1162.3,6
1448.0,1956,1161.4,6
1450.0,1960,1160.0,6
1452.0,1962,1161.3,6
1454.0,1964,1160.9,6
1456.0,1968,1159.8,6
1458.0,1970,1160.1,6
1460.0,1972,1162.1,6
1462.0,1976,1162.7,6
1464.0,1978,1165.5,6
1466.0,1980,1162.8,6
1468.0,1984,1158.4,6
1470.0,1986,1162.8,6
1472.0,1988,1158.3,6
1474.0,1992,1160.7,6
1476.0,1994,1162.8,6
1478.0,1996,1162.3,6
1479.7,2000,1155.5,2
