elapsed_sec,completed,rss_mb,goroutines
968.0,1043,1744.4,6
970.0,1046,1753.3,6
972.0,1046,1753.3,6
974.0,1049,1731.7,6
976.0,1052,1742.9,6
978.0,1052,1742.9,6
980.0,1055,1727.4,6
982.0,1058,1733.8,6
984.0,1058,1733.8,6
986.0,1061,1733.8,6
988.0,1064,1730.2,6
990.0,1066,1744.1,6
992.0,1068,1741.7,6
994.0,1070,1743.9,6
996.0,1073,1740.8,6
998.0,1074,1740.8,6
1000.0,1077,1738.8,6
1002.0,1079,1742.3,6
1004.0,1081,1744.0,6
1006.0,1083,1743.5,6
1008.0,1086,1743.5,6
1010.0,1088,1752.9,6
1012.0,1089,1753.9,6
1014.0,1092,1758.0,6
1016.0,1095,1751.5,6
1018.0,1095,1742.1,6
1020.0,1098,1738.9,6
1022.0,1101,1730.6,6
1024.0,1104,1740.0,6
1026.0,1104,1740.0,6
1028.0,1107,1742.4,6
1030.1,1110,1742.4,7
1032.0,1111,1740.3,6
1034.0,1113,1734.5,6
1036.0,1116,1738.5,6
1038.0,1118,1747.8,6
1040.0,1119,1741.1,6
1042.0,1122,1726.3,6
1044.0,1125,1736.7,6
1046.0,1125,1737.3,6
1048.0,1128,1738.0,6
1050.0,1131,1738.0,6
1052.0,1133,1736.4,6
1054.0,1134,1736.4,6
1056.0,1137,1741.8,6
1058.0,1139,1744.2,6
1060.0,1141,1740.4,6
1062.0,1144,1746.1,6
1064.0,1145,1746.1,6
1066.0,1147,1727.2,6
1068.0,1150,1727.1,6
1070.0,1151,1727.1,6
1072.0,1153,1738.7,6
1074.0,1156,1746.0,6
1076.1,1159,1749.0,17
1078.0,1161,1750.9,11
1080.0,1162,1750.9,6
1082.0,1165,1760.1,6
1084.0,1167,1775.7,6
1086.0,1168,1775.7,6
1088.0,1171,1780.4,6
1090.0,1174,1773.3,6
1092.2,1176,1773.4,6
1094.0,1177,1773.7,6
1096.0,1180,1776.5,6
1098.0,1182,1749.5,6
1100.0,1184,1725.8,6
1102.0,1187,1737.8,6
1104.0,1188,1737.8,6
1106.0,1190,1725.6,6
1108.0,1193,1727.1,6
1110.0,1195,1738.1,6
1112.0,1196,1738.1,6
1114.0,1199,1735.2,6
1116.0,1202,1738.7,6
1118.0,1203,1733.8,6
1120.0,1206,1733.8,6
1122.0,1208,1734.6,6
1124.0,1210,1734.2,6
1126.0,1212,1734.3,6
1128.0,1214,1734.5,6
1130.0,1217,1734.2,6
1132.0,1218,1736.0,6
1134.0,1221,1736.2,6
1136.0,1223,1736.4,6
1138.0,1225,1736.4,6
1140.0,1228,1736.4,18
1142.1,1230,1737.4,6
1144.0,1232,1737.4,6
1146.0,1234,1737.4,6
1148.0,1236,1737.4,6
1150.0,1238,1737.4,6
1152.0,1241,1737.4,6
1154.0,1243,1737.4,6
1156.0,1245,1739.5,6
1158.0,1247,1739.5,6
1160.0,1250,1754.6,6
1162.0,1252,1749.4,6
1164.0,1253,1747.8,6
1166.0,1256,1737.1,6
1168.0,1259,1734.1,15
1170.0,1259,1737.4,6
1172.0,1262,1748.7,6
1174.0,1264,1744.3,6
1176.0,1267,1744.7,6
1178.0,1268,1738.7,6
1180.0,1270,1739.4,6
1182.0,1273,1729.1,6
1184.0,1275,1738.0,7
1186.0,1276,1728.4,6
1188.0,1279,1735.4,6
1190.0,1281,1746.4,6
1192.0,1283,1746.4,6
1194.0,1285,1743.4,6
1196.0,1288,1744.8,6
1198.0,1290,1745.6,6
1200.0,1291,1736.4,6
1202.0,1294,1736.4,6
1204.0,1297,1743.5,6
1206.0,1298,1743.5,7
1208.0,1300,1729.3,6
1210.0,1303,1734.8,6
1212.0,1304,1735.1,6
1214.0,1306,1736.1,6
1216.0,1309,1736.1,6
1218.0,1312,1731.9,6
1220.0,1313,1732.7,6
1222.0,1316,1733.9,6
1224.0,1318,1731.6,6
1226.0,1319,1733.2,6
1228.0,1322,1741.1,6
1230.0,1324,1741.9,6
1232.1,1327,1743.9,7
1234.0,1328,1754.8,6
1236.0,1331,1760.7,6
1238.0,1333,1760.7,6
1240.0,1334,1760.7,6
1242.0,1337,1744.0,6
1244.0,1340,1756.3,6
1246.0,1342,1757.8,8
1248.0,1343,1761.5,6
1250.0,1345,1761.5,6
1252.0,1348,1756.5,6
1254.0,1351,1755.9,6
1256.0,1351,1738.7,6
1258.0,1354,1744.6,6
1260.0,1357,1755.3,6
1262.0,1359,1742.2,6
1264.0,1361,1744.6,6
1266.0,1364,1744.5,16
1268.0,1365,1743.7,6
1270.0,1368,1738.4,6
1272.0,1369,1738.4,6
1274.0,1371,1744.0,6
1276.0,1374,1725.8,6
1278.0,1377,1728.2,6
1280.0,1378,1728.2,6
1282.0,1380,1750.3,6
1284.0,1383,1762.7,6
1286.0,1385,1762.7,6
1288.0,1387,1763.6,6
1290.0,1389,1768.8,6
1292.0,1392,1757.7,6
1294.0,1394,1737.4,6
1296.0,1396,1737.4,6
1298.0,1398,1737.4,6
1300.0,1400,1738.2,6
1302.1,1403,1740.2,6
1304.0,1405,1739.8,6
1306.2,1408,1741.8,6
1308.0,1410,1751.3,6
1310.0,1411,1751.3,6
1312.0,1414,1754.8,6
1314.0,1416,1754.8,6
1316.0,1418,1727.6,6
1318.0,1420,1735.8,6
1320.0,1423,1740.1,6
1322.0,1425,1740.1,6
1324.0,1427,1740.1,6
1326.0,1429,1740.1,6
1328.0,1431,1740.1,6
1330.0,1434,1740.1,6
1332.0,1435,1738.5,6
1334.0,1438,1738.8,6
1336.0,1441,1741.2,6
1338.0,1442,1741.2,6
1340.0,1444,1741.8,6
1342.0,1447,1740.1,6
1344.0,1449,1741.1,6
1346.0,1452,1741.6,6
1348.0,1453,1741.6,6
1350.1,1455,1732.4,6
1352.0,1458,1745.1,6
1354.0,1461,1760.7,6
1356.1,1462,1760.7,7
1358.0,1464,1756.0,6
1360.0,1467,1744.2,6
1362.0,1469,1744.2,6
1364.0,1471,1746.3,6
1366.0,1473,1731.9,6
1368.0,1475,1734.2,6
1370.0,1477,1738.9,6
1372.0,1479,1741.1,6
1374.0,1482,1745.2,6
1376.0,1484,1746.5,6
1378.0,1487,1736.8,6
1380.0,1488,1736.8,6
1382.0,1491,1736.8,6
1384.0,1493,1738.4,6
1386.0,1495,1735.0,6
1388.1,1498,1749.6,6
1390.0,1499,1750.1,6
1392.0,1501,1738.5,6
1394.0,1504,1739.4,6
1396.0,1506,1751.5,6
1398.0,1507,1751.5,6
1400.0,1510,1783.0,6
1402.0,1513,1778.3,6
1404.0,1514,1756.0,6
1406.0,1517,1743.0,6
1408.0,1519,1743.6,6
1410.0,1522,1735.5,6
1412.0,1523,1735.5,6
1414.0,1525,1735.5,6
1416.0,1528,1737.0,6
1418.0,1529,1738.7,6
1420.0,1532,1734.6,6
1422.0,1534,1725.4,6
1424.1,1536,1737.1,6
1426.0,1538,1739.1,6
1428.0,1540,1738.7,6
1430.0,1543,1738.3,6
1432.0,1546,1735.8,6
1434.0,1546,1735.8,6
1436.0,1549,1738.0,6
1438.0,1552,1747.0,6
1440.0,1554,1739.2,6
1442.0,1555,1739.6,6
1444.0,1558,1741.7,6
1446.0,1561,1748.0,6
1448.0,1561,1748.0,6
1450.1,1564,1732.7,6
1452.0,1567,1742.7,6
1454.0,1567,1742.7,6
1456.0,1570,1750.1,6
1458.0,1573,1730.7,6
1460.0,1575,1730.7,6
1462.0,1576,1730.7,6
1464.0,1579,1735.4,6
1466.0,1582,1742.2,6
1468.0,1582,1742.2,6
1470.1,1585,1755.1,6
1472.0,1588,1757.9,6
1474.0,1589,1757.9,6
1476.0,1592,1756.1,6
1478.0,1595,1743.6,6
1480.0,1596,1745.1,6
1482.0,1598,1727.4,6
1484.0,1601,1730.1,6
1486.0,1602,1738.9,6
1488.0,1605,1730.3,6
1490.0,1607,1732.7,6
1492.0,1610,1729.7,6
1494.0,1612,1731.8,6
1496.0,1613,1736.7,6
1498.0,1616,1730.5,6
1500.0,1618,1731.5,6
1502.0,1621,1732.0,6
1504.0,1622,1737.2,6
1506.1,1625,1737.2,6
1508.0,1627,1737.2,6
1510.0,1629,1737.2,6
1512.0,1631,1737.9,6
1514.0,1634,1737.9,6
1516.1,1637,1730.5,6
1518.0,1638,1732.0,6
1520.0,1640,1735.2,6
1522.0,1643,1735.2,6
1524.0,1645,1737.0,6
1526.0,1646,1737.0,6
1528.0,1649,1731.4,6
1530.0,1652,1736.2,6
1532.0,1652,1736.2,6
1534.0,1655,1740.1,6
1536.0,1658,1906.3,6
1538.0,1659,2279.8,6
1540.1,1661,2281.0,6
1542.1,1663,2303.6,6
1544.0,1665,2303.7,6
1546.0,1667,2325.5,6
1548.0,1668,2325.6,6
1550.1,1671,2307.2,6
1552.0,1672,2307.2,6
1554.0,1675,2322.8,6
1556.0,1676,2345.5,6
1558.0,1679,2345.5,6
1560.0,1680,2346.5,6
1562.0,1682,2347.0,6
1564.0,1684,2301.3,6
1566.0,1686,2300.8,6
1568.0,1688,2300.8,6
1570.0,1690,2327.7,6
1572.0,1691,2327.7,6
1574.1,1694,2334.4,6
1576.0,1696,2334.4,6
1578.0,1698,2310.1,7
1580.0,1699,2303.5,6
1582.0,1702,2297.1,6
1584.0,1703,2304.6,6
1586.0,1705,2304.6,6
1588.0,1708,2335.9,6
1590.0,1708,2335.9,6
1592.0,1712,2307.2,6
1594.0,1712,2307.2,6
1596.0,1715,2309.1,6
1598.1,1716,2313.9,6
1600.0,1720,2329.8,6
1602.0,1721,2329.8,6
1604.0,1724,2340.0,6
1606.0,1725,2340.4,6
1608.0,1728,2340.4,6
1610.0,1729,2329.6,6
1612.0,1732,2320.8,6
1614.1,1733,2309.7,6
1616.1,1736,2311.4,6
1618.0,1737,2313.1,6
1620.1,1738,2313.1,6
1622.1,1742,2320.3,6
1624.1,1743,2320.3,6
1626.1,1746,2314.1,6
1628.0,1746,2314.1,6
1630.0,1749,2324.9,6
1632.0,1750,2338.7,6
1634.0,1753,2338.8,6
1636.0,1756,2304.0,6
1638.1,1757,2295.0,6
1640.0,1759,2283.5,6
1642.0,1761,2284.8,6
1644.1,1762,2300.7,6
1646.0,1766,2304.1,7
1648.0,1766,2304.1,6
1650.0,1770,2301.4,6
1652.1,1771,2294.5,6
1654.0,1773,2294.5,8
1656.0,1775,2300.9,6
1658.0,1776,2303.5,7
1660.1,1779,2284.5,6
1662.0,1780,2286.1,6
1664.1,1783,2296.1,6
1666.0,1784,2298.5,6
1668.0,1787,2308.1,6
1670.1,1788,2308.1,6
1672.0,1791,2327.4,6
1674.1,1792,2327.7,6
1676.1,1795,2304.2,6
1678.0,1796,2281.4,6
1680.1,1799,2282.1,6
1682.0,1800,2282.6,6
1684.1,1802,2283.0,6
1686.0,1805,2289.8,6
1688.0,1806,2289.8,6
1690.0,1808,2292.9,6
1692.1,1810,2292.9,6
1694.0,1812,2295.1,7
1696.0,1814,2296.3,6
1698.0,1815,2286.2,6
1700.0,1818,2288.3,6
1702.0,1819,2293.8,6
1704.0,1823,2294.2,6
1706.0,1823,2294.2,6
1708.0,1827,2296.2,6
1710.0,1827,2296.2,6
1712.0,1830,2298.7,7
1714.0,1831,2326.0,6
1716.0,1833,2326.0,6
1718.1,1835,2349.6,6
1720.0,1838,2349.6,7
1722.0,1840,2303.7,6
1724.0,1841,2296.2,6
1726.0,1843,2285.5,6
1728.0,1846,2297.0,6
1730.0,1847,2302.1,6
1732.0,1850,2348.1,6
1734.0,1851,2348.1,6
1736.0,1854,2348.5,6
1738.0,1855,2346.3,6
1740.0,1858,2308.7,6
1742.0,1859,2299.9,6
1744.0,1862,2305.7,6
1746.0,1864,2326.9,6
1748.0,1865,2327.0,6
1750.0,1868,2315.0,6
1752.0,1870,2315.0,6
1754.1,1872,2315.0,6
1756.0,1874,2286.4,6
1758.0,1876,2287.2,6
1760.0,1877,2295.6,6
1762.1,1880,2293.8,6
1764.0,1881,2293.8,6
1766.0,1884,2298.5,6
1768.0,1886,2301.1,6
1770.1,1888,2301.1,7
1772.1,1890,2304.4,6
1774.0,1891,2318.3,6
1776.1,1894,2322.0,6
1778.0,1895,2322.0,6
1780.0,1898,2323.3,6
1782.0,1899,2323.3,6
1784.0,1902,2300.6,6
1786.2,1904,2310.7,6
1788.0,1906,2313.3,6
1790.0,1908,2309.7,6
1792.0,1909,2308.0,6
1794.0,1912,2280.8,6
1796.0,1914,2285.4,6
1798.0,1916,2288.2,6
1800.0,1918,2288.9,6
1802.0,1920,2294.7,10
1804.0,1922,2288.1,6
1806.0,1924,2291.3,6
1808.0,1926,2301.4,6
1810.0,1928,2301.4,6
1812.0,1930,2275.8,6
1814.0,1932,2287.1,6
1816.0,1933,2298.7,6
1818.0,1936,2283.6,6
1820.0,1937,2283.6,6
1822.0,1939,2288.3,6
1824.0,1941,2295.7,6
1826.1,1943,2301.4,6
1828.0,1945,2301.4,6
1830.0,1948,2321.9,6
1832.0,1948,2321.9,6
1834.0,1952,2325.7,6
1836.0,1952,2325.7,6
1838.0,1955,2326.1,6
1840.1,1956,2326.1,6
1842.0,1960,2334.8,6
1844.0,1960,2334.8,6
1846.0,1964,2363.3,6
1848.0,1964,2363.3,6
1850.0,1968,2363.7,6
1852.1,1969,2336.4,6
1854.0,1972,2334.4,6
1856.0,1973,2296.4,6
1858.1,1976,2303.5,6
1860.0,1977,2306.9,7
1862.0,1978,2306.9,6
1864.0,1981,2320.0,6
1866.0,1982,2320.0,6
1868.0,1985,2316.7,6
1870.0,1986,2316.2,6
1872.0,1988,2316.2,6
1874.0,1990,2301.5,6
1876.1,1992,2300.2,6
1878.1,1994,2300.2,6
1880.0,1996,2300.5,6
1881.7,2000,1227.9,1
