elapsed_sec,completed,rss_mb,goroutines
270.0,344,595.9,4
272.0,347,596.8,4
274.0,349,596.5,4
276.0,352,598.6,4
278.0,354,598.8,4
280.0,357,599.0,4
282.0,359,600.0,4
284.0,361,598.0,4
286.0,364,598.3,4
288.0,366,597.9,4
290.0,369,597.4,4
292.0,371,596.4,4
294.0,374,597.9,4
296.0,376,595.9,4
298.0,378,596.0,4
300.0,381,596.2,4
302.0,383,597.7,4
304.0,386,600.2,4
306.0,388,599.5,4
308.0,391,597.3,4
310.0,393,596.8,4
312.0,395,595.7,4
314.0,398,595.9,4
316.0,400,600.7,4
318.0,403,596.8,4
320.0,405,596.7,4
322.0,408,596.3,4
324.0,410,593.9,4
326.0,413,597.0,10
328.0,415,595.7,4
330.0,418,595.7,4
332.0,420,595.7,4
334.0,423,595.5,4
336.0,426,596.1,4
338.0,428,596.7,4
340.0,431,595.8,4
342.0,434,597.7,4
344.0,436,595.8,4
346.0,439,596.0,4
348.0,442,598.9,4
350.0,444,596.4,4
352.0,447,597.1,4
354.0,449,595.5,4
356.0,452,596.9,4
358.0,455,599.3,4
360.0,457,598.1,4
362.0,460,598.2,4
364.0,462,597.6,4
366.0,465,596.9,4
368.0,468,596.8,4
370.0,470,596.5,4
372.0,473,597.3,4
374.0,475,601.6,4
376.0,478,596.9,4
378.0,480,597.0,4
380.0,483,596.3,4
382.0,486,596.3,4
384.0,489,597.5,4
386.0,491,596.7,4
388.0,494,596.4,4
390.0,496,596.7,4
392.0,499,593.9,4
394.0,502,599.0,4
396.0,504,594.2,4
398.0,507,597.1,4
400.0,509,597.0,4
402.0,512,596.0,4
404.0,515,596.0,4
406.0,517,596.0,4
408.0,520,595.9,4
410.0,523,599.0,4
412.0,525,596.5,4
414.0,528,596.1,4
416.0,530,596.0,4
418.0,533,596.0,4
420.0,536,596.0,4
422.0,538,595.9,4
424.0,541,596.2,4
426.0,543,596.5,4
428.0,546,597.8,4
430.0,549,597.6,4
432.0,551,596.1,4
434.0,554,596.3,4
436.0,556,596.2,4
438.0,559,596.1,4
440.0,562,596.5,4
442.0,564,597.5,4
444.0,567,600.3,4
446.0,569,597.1,4
448.0,572,596.6,4
450.0,575,597.1,4
452.0,577,596.8,4
454.0,580,596.8,4
456.0,582,596.8,4
458.0,585,600.5,4
460.0,588,600.7,4
462.0,590,597.0,4
464.0,593,597.1,4
466.0,596,601.3,4
468.0,598,596.9,4
470.0,601,597.3,4
472.0,604,598.1,4
474.0,606,596.2,4
476.0,609,597.0,4
478.0,611,597.2,4
480.0,614,601.0,4
482.0,617,599.1,8
484.0,619,596.9,4
486.0,622,596.7,4
488.0,624,596.2,4
490.0,627,596.2,4
492.0,629,597.1,4
494.0,632,600.2,4
496.0,634,601.4,4
498.0,637,597.3,4
500.0,639,598.4,4
502.0,642,600.5,4
504.0,644,597.2,4
506.0,647,597.3,4
508.0,650,598.7,4
510.0,652,601.3,4
512.0,655,596.7,4
514.0,657,596.5,4
516.0,660,596.4,4
518.0,662,596.5,4
520.0,665,598.6,4
522.0,668,596.5,4
524.0,670,596.4,4
526.0,673,596.4,4
528.0,675,596.5,4
530.0,678,596.2,4
532.0,681,596.5,4
534.0,683,596.4,4
536.0,686,596.3,4
538.0,689,596.6,4
540.0,691,597.6,4
542.0,694,596.9,4
544.0,696,596.9,4
546.0,699,597.1,4
548.0,702,600.6,4
550.0,704,597.2,4
552.0,707,596.7,4
554.0,709,596.7,4
556.0,712,596.9,4
558.0,714,596.3,4
560.0,717,596.2,4
562.0,719,598.9,4
564.0,722,596.6,4
566.0,725,597.3,4
568.0,727,597.8,4
570.0,730,597.5,4
572.0,733,597.3,4
574.0,735,597.2,4
576.0,738,597.1,4
578.0,740,596.3,4
580.0,743,596.9,4
582.0,746,596.4,4
584.0,748,596.3,4
586.0,751,596.3,4
588.0,753,596.4,4
590.0,756,596.3,4
592.0,759,596.3,4
594.0,761,597.5,4
596.0,764,596.5,4
598.0,767,597.6,4
600.0,769,596.4,4
602.0,772,596.4,4
604.0,774,596.3,4
606.0,777,596.5,4
608.0,780,596.8,4
610.0,782,596.4,4
612.0,785,599.5,4
614.0,787,596.5,4
616.0,790,596.4,4
618.0,793,596.3,4
620.0,795,596.3,4
622.0,798,596.3,4
624.0,800,596.2,4
626.0,803,596.5,4
628.0,806,596.9,4
630.0,808,596.5,4
632.0,811,596.5,4
634.0,814,596.4,4
636.0,816,595.5,4
638.0,819,595.4,4
640.0,821,595.7,4
642.0,824,597.8,4
644.0,827,595.9,4
646.0,829,596.5,4
648.0,832,598.2,4
650.0,835,597.7,4
652.0,837,595.6,4
654.0,840,596.3,4
656.0,842,596.0,4
658.0,845,596.4,4
660.0,848,597.5,4
662.0,850,597.5,4
664.0,853,597.4,4
666.0,856,597.4,4
668.0,858,597.6,4
670.0,861,597.4,4
672.0,863,597.0,4
674.0,866,596.3,4
676.0,868,596.6,4
678.0,871,596.4,4
680.0,873,596.3,4
682.0,876,596.3,4
684.0,878,596.2,4
686.0,881,597.6,4
688.0,884,596.9,4
690.0,886,597.2,4
692.0,889,599.4,4
694.0,891,598.0,4
696.0,894,597.8,4
698.0,897,599.4,4
700.0,899,599.6,4
702.0,902,595.5,4
704.0,905,595.5,4
706.0,907,594.9,4
708.0,910,594.8,4
710.0,913,596.2,4
712.0,915,596.4,4
714.0,918,597.3,4
716.0,920,597.0,4
718.0,923,596.9,4
720.0,926,596.7,4
722.0,928,597.0,4
724.0,931,597.4,4
726.0,934,597.4,4
728.0,936,600.2,4
730.0,939,597.1,4
732.0,941,597.4,4
734.0,944,598.1,4
736.0,947,597.5,4
738.0,949,596.6,4
740.0,952,596.5,4
742.0,954,598.7,4
744.0,957,597.3,4
746.0,960,596.5,4
748.0,962,596.4,4
750.0,965,597.9,4
752.0,968,603.5,4
754.0,970,597.4,4
756.0,973,600.4,4
758.0,975,598.8,4
760.0,978,598.9,4
762.0,981,603.3,4
764.0,983,597.3,4
766.0,986,597.5,4
768.0,988,597.5,4
770.0,991,597.4,4
772.0,994,597.4,4
774.0,996,597.4,4
776.0,999,597.4,4
778.0,1002,599.0,4
780.0,1004,597.4,4
782.0,1007,596.5,4
784.0,1009,596.6,4
786.0,1012,596.5,4
788.0,1015,596.9,4
790.0,1017,598.6,4
792.0,1020,596.4,4
794.0,1022,597.7,4
796.0,1025,597.3,4
798.0,1028,597.2,4
800.0,1030,597.2,4
802.0,1033,597.2,4
804.0,1035,598.4,4
806.0,1038,596.7,4
808.0,1041,597.8,4
810.0,1043,596.1,4
812.0,1046,595.7,4
814.0,1049,596.4,4
816.0,1051,597.1,4
818.0,1054,596.7,4
820.0,1057,597.8,4
822.0,1059,596.2,4
824.0,1062,596.5,4
826.0,1064,596.9,4
828.0,1067,596.1,4
830.0,1069,596.2,4
832.0,1072,596.1,4
834.0,1075,597.2,4
836.0,1077,599.0,4
838.0,1080,594.6,4
840.0,1083,596.7,4
842.0,1085,597.2,4
844.0,1088,599.6,4
846.0,1090,596.4,4
848.0,1093,596.3,4
850.0,1095,595.6,4
852.0,1098,596.5,4
854.0,1101,596.0,4
856.0,1103,596.4,4
858.0,1106,596.2,4
860.0,1108,596.2,4
862.0,1111,596.3,4
864.0,1114,596.4,4
866.0,1116,596.4,4
868.0,1119,596.3,4
870.0,1121,596.2,4
872.0,1124,596.3,4
874.0,1126,599.3,4
876.0,1129,595.0,4
878.0,1132,597.6,4
880.0,1134,596.8,4
882.0,1137,597.1,4
884.0,1139,597.2,4
886.0,1142,597.9,4
888.0,1145,598.2,4
890.0,1147,596.7,4
892.0,1150,597.0,4
894.0,1152,595.5,4
896.0,1155,597.5,4
898.0,1157,597.2,4
900.0,1160,597.9,4
902.0,1162,597.9,4
904.0,1165,597.5,4
906.0,1168,598.0,4
908.0,1170,598.4,4
910.0,1173,598.0,4
912.0,1175,596.7,4
914.0,1178,597.3,4
916.0,1180,596.6,4
918.0,1183,596.8,4
920.0,1185,596.0,4
922.0,1188,597.7,4
924.0,1191,597.2,4
926.0,1193,596.7,4
928.0,1196,596.7,4
930.0,1199,597.5,4
932.0,1201,596.7,4
934.0,1204,596.8,4
936.0,1206,596.7,4
938.0,1209,596.2,4
940.0,1212,599.2,4
942.0,1214,593.7,4
944.0,1217,596.5,4
946.0,1220,596.7,4
948.0,1222,595.3,4
950.0,1225,596.5,4
952.0,1227,597.1,4
954.0,1230,597.2,4
956.0,1233,597.4,4
958.0,1235,597.4,4
960.0,1238,597.4,4
962.0,1241,597.5,4
964.0,1243,597.4,4
966.0,1246,598.6,4
968.0,1248,598.8,4
970.0,1251,598.7,4
972.0,1253,602.3,4
974.0,1256,597.9,4
976.0,1258,599.0,4
978.0,1261,598.7,4
980.0,1264,596.5,4
982.0,1266,596.5,4
984.0,1269,596.6,4
986.0,1271,595.2,4
988.0,1274,595.1,4
990.0,1276,596.6,4
992.0,1279,596.5,4
994.0,1282,597.5,4
996.0,1284,597.3,4
998.0,1287,597.2,4
1000.0,1289,599.3,4
1002.0,1292,599.1,4
1004.0,1295,598.0,4
1006.0,1297,597.5,4
1008.0,1300,597.5,4
1010.0,1302,597.4,4
1012.0,1305,597.3,4
1014.0,1307,598.4,4
1016.0,1310,598.8,4
1018.0,1313,597.6,4
1020.0,1315,596.9,4
1022.0,1318,597.3,4
1024.0,1320,597.3,4
1026.0,1323,597.2,4
1028.0,1325,597.2,4
1030.0,1328,597.2,4
1032.0,1331,597.3,4
1034.0,1333,597.8,4
1036.0,1336,597.1,4
1038.0,1339,596.4,4
1040.0,1341,597.2,4
1042.0,1344,597.4,4
1044.0,1346,597.6,4
1046.0,1349,597.5,4
1048.0,1352,597.2,4
1050.0,1354,597.1,4
1052.0,1357,597.1,4
1054.0,1360,599.2,16
1056.0,1362,599.3,4
1058.0,1365,598.2,4
1060.0,1367,595.5,4
1062.0,1370,598.0,4
1064.0,1373,598.6,4
1066.0,1375,597.5,4
1068.0,1378,597.5,4
1070.0,1381,599.9,4
1072.0,1383,597.6,4
1074.0,1386,598.4,4
1076.0,1388,597.1,4
1078.0,1391,597.0,4
1080.0,1393,597.0,4
1082.0,1396,596.6,4
1084.0,1398,600.2,4
1086.0,1401,597.0,4
1088.0,1404,597.6,4
1090.0,1406,597.4,4
1092.0,1409,597.6,4
1094.0,1411,597.6,4
1096.0,1414,597.2,4
1098.0,1416,597.3,4
1100.0,1419,597.6,4
1102.0,1422,600.9,4
1104.0,1424,597.4,4
1106.0,1427,597.0,4
1108.0,1430,599.1,4
1110.0,1432,597.6,4
1112.0,1435,596.6,4
1114.0,1437,595.9,4
1116.0,1440,597.4,4
1118.0,1442,596.8,4
1120.0,1445,595.2,4
1122.0,1448,597.6,4
1124.0,1450,595.8,4
1126.0,1453,597.5,4
1128.0,1455,598.2,4
1130.0,1458,598.6,4
1132.0,1461,597.2,4
1134.0,1463,601.4,4
1136.0,1466,597.4,4
1138.0,1468,597.0,4
1140.0,1471,601.2,4
1142.0,1474,597.5,4
1144.0,1476,596.7,4
1146.0,1479,596.7,4
1148.0,1481,596.7,4
1150.0,1484,596.7,4
1152.0,1487,596.7,4
1154.0,1489,596.8,4
1156.0,1492,599.5,4
1158.0,1495,598.5,4
1160.0,1497,597.5,4
1162.0,1500,598.2,4
1164.0,1502,597.7,4
1166.0,1505,597.6,4
1168.0,1508,597.7,4
1170.0,1510,599.1,4
1172.0,1513,598.9,4
1174.0,1515,598.7,4
1176.0,1518,598.9,4
1178.0,1520,597.7,4
1180.0,1523,598.4,4
1182.0,1526,598.6,4
1184.0,1528,596.1,4
1186.0,1531,596.1,4
1188.0,1533,597.7,4
1190.0,1536,597.7,4
1192.0,1539,601.3,4
1194.0,1541,597.1,4
1196.0,1544,597.7,4
1198.0,1546,596.9,4
1200.0,1549,596.9,4
1202.0,1552,596.7,4
1204.0,1554,596.8,4
1206.0,1557,596.7,4
1208.0,1559,597.0,4
1210.0,1562,597.3,4
1212.0,1565,597.4,4
1214.0,1567,597.4,4
1216.0,1570,597.4,4
1218.0,1572,600.1,4
1220.0,1575,599.2,4
1222.0,1578,600.3,4
1224.0,1580,596.7,4
1226.0,1583,596.2,4
1228.0,1585,596.1,4
1230.0,1588,595.4,4
1232.0,1590,595.5,4
1234.0,1593,596.9,4
1236.0,1596,595.4,4
1238.0,1598,594.8,4
1240.0,1601,594.5,4
1242.0,1604,597.3,4
1244.0,1606,596.8,4
1246.0,1609,596.7,4
1248.0,1611,596.6,4
1250.0,1614,600.4,4
1252.0,1617,600.4,4
1254.0,1619,597.8,4
1256.0,1622,596.9,4
1258.0,1625,598.0,4
1260.0,1627,597.2,4
1262.0,1630,596.7,4
1264.0,1632,595.6,4
1266.0,1635,596.9,4
1268.0,1637,596.6,4
1270.0,1640,596.7,4
1272.0,1642,596.7,4
1274.0,1645,596.6,4
1276.0,1648,596.7,4
1278.0,1650,595.9,4
1280.0,1653,595.5,4
1282.0,1655,596.7,4
1284.0,1658,596.6,4
1286.0,1661,596.9,4
1288.0,1663,597.1,4
1290.0,1666,597.3,4
1292.0,1668,597.3,4
1294.0,1671,597.6,4
1296.0,1673,597.6,4
1298.0,1676,597.3,4
1300.0,1679,597.4,4
1302.0,1681,597.2,4
1304.0,1684,596.8,4
1306.0,1686,596.9,4
1308.0,1689,596.9,4
1310.0,1692,596.8,4
1312.0,1694,597.9,4
1314.0,1697,597.3,4
1316.0,1699,597.0,4
1318.0,1702,596.5,4
1320.0,1705,597.6,4
1322.0,1707,599.6,4
1324.0,1710,596.8,4
1326.0,1712,596.8,4
1328.0,1715,597.2,4
1330.0,1717,597.7,4
1332.0,1720,601.0,4
1334.0,1722,597.5,4
1336.0,1725,597.1,4
1338.0,1728,597.6,4
1340.0,1730,597.5,4
1342.0,1733,598.1,4
1344.0,1735,598.8,4
1346.0,1738,601.9,4
1348.0,1741,599.2,4
1350.0,1743,601.0,4
1352.0,1746,597.5,4
1354.0,1748,600.6,4
1356.0,1751,597.7,4
1358.0,1754,600.3,4
1360.0,1756,597.6,4
1362.0,1759,597.9,4
1364.0,1761,597.8,4
1366.0,1764,597.6,4
1368.0,1767,596.7,4
1370.0,1769,597.8,4
1372.0,1772,597.1,4
1374.0,1774,596.7,4
1376.0,1777,596.8,4
1378.0,1780,597.0,4
1380.0,1782,597.6,4
1382.0,1785,595.4,4
1384.0,1787,598.0,4
1386.0,1790,596.9,4
1388.0,1792,596.9,4
1390.0,1795,597.0,4
1392.0,1798,597.8,4
1394.0,1800,599.6,4
1396.0,1803,597.0,4
1398.0,1806,597.2,4
1400.0,1808,597.2,4
1402.0,1811,597.6,4
1404.0,1813,597.3,4
1406.0,1816,596.9,4
1408.0,1818,597.0,4
1410.0,1821,597.6,4
1412.0,1823,597.0,4
1414.0,1826,597.0,4
1416.0,1829,597.9,4
1418.0,1831,596.5,4
1420.0,1834,599.5,4
1422.0,1836,597.6,4
1424.0,1839,597.7,4
1426.0,1841,597.8,4
1428.0,1844,597.2,4
1430.0,1847,600.2,4
1432.0,1849,598.0,4
1434.0,1852,598.2,4
1436.0,1855,598.0,4
1438.0,1857,599.6,4
1440.0,1860,600.3,4
1442.0,1863,599.0,4
1444.0,1865,597.9,4
1446.0,1868,599.2,4
1448.0,1870,595.8,4
1450.0,1873,593.7,4
1452.0,1876,595.4,4
1454.0,1878,595.4,4
1456.0,1881,597.1,4
1458.0,1883,597.1,4
1460.0,1886,598.7,4
1462.0,1889,597.9,4
1464.0,1891,601.5,4
1466.0,1894,600.6,4
1468.0,1897,598.6,4
1470.0,1899,597.9,4
1472.0,1902,597.1,4
1474.0,1904,596.8,4
1476.0,1907,597.0,4
1478.0,1910,598.1,4
1480.0,1912,596.9,4
1482.0,1915,596.9,4
1484.0,1917,597.4,4
1486.0,1920,597.9,4
1488.0,1923,598.0,4
1490.0,1925,597.7,4
1492.0,1928,597.3,4
1494.0,1930,598.9,4
1496.0,1933,600.1,4
1498.0,1936,597.9,4
1500.0,1938,598.0,4
1502.0,1941,597.7,4
1504.0,1943,597.8,4
1506.0,1946,597.6,4
1508.0,1948,597.8,4
1510.0,1951,597.8,4
1512.0,1954,599.4,4
1514.0,1956,596.7,4
1516.0,1959,597.4,4
1518.0,1961,597.2,4
1520.0,1964,597.2,4
1522.0,1966,597.4,4
1524.0,1969,597.3,4
1526.0,1972,597.2,4
1528.0,1974,598.0,4
1530.0,1977,600.8,4
1532.0,1980,599.3,4
1534.0,1982,597.7,4
1536.0,1985,599.0,4
1538.0,1987,597.8,4
1540.0,1990,598.1,4
1542.0,1993,596.5,4
1544.0,1995,595.9,4
1546.0,1998,598.1,4
1547.3,2000,596.3,2
