elapsed_sec,completed,rss_mb,goroutines
818.0,1091,1159.7,6
820.0,1093,1158.2,6
822.0,1097,1158.2,10
824.0,1099,1157.6,6
826.0,1101,1159.4,6
828.0,1104,1157.9,6
830.0,1107,1159.4,6
832.0,1109,1159.4,6
834.0,1112,1159.3,6
836.0,1115,1159.2,6
838.0,1117,1158.4,6
840.0,1120,1160.7,6
842.0,1123,1159.8,6
844.0,1125,1162.6,6
846.0,1127,1161.3,6
848.0,1131,1158.8,6
850.0,1133,1160.9,6
852.0,1136,1163.3,6
854.0,1139,1162.4,6
856.0,1141,1160.8,6
858.0,1144,1165.4,6
860.0,1147,1160.6,6
862.0,1149,1161.2,6
864.0,1152,1165.4,6
866.0,1155,1162.5,6
868.0,1157,1161.1,6
870.0,1159,1161.9,6
872.0,1163,1161.4,6
874.0,1165,1164.4,6
876.0,1168,1163.2,6
878.0,1171,1161.6,6
880.0,1173,1165.1,6
882.0,1175,1159.4,6
884.0,1179,1161.1,6
886.0,1181,1161.9,6
888.0,1184,1161.0,6
890.0,1187,1163.4,6
892.0,1189,1160.6,6
894.0,1191,1161.4,6
896.0,1195,1162.1,6
898.0,1197,1159.5,6
900.0,1199,1158.6,6
902.0,1203,1160.9,6
904.0,1205,1158.8,6
906.0,1207,1159.4,6
908.0,1211,1163.4,6
910.0,1213,1159.3,6
912.0,1215,1160.4,6
914.0,1219,1159.1,6
916.0,1221,1157.4,6
918.0,1223,1159.4,6
920.0,1227,1160.6,6
922.0,1229,1160.6,6
924.0,1232,1161.0,11
926.0,1235,1161.9,6
928.0,1237,1163.1,6
930.0,1239,1160.9,6
932.0,1243,1161.7,6
934.0,1245,1162.2,6
936.0,1247,1163.4,6
938.0,1251,1166.8,6
940.0,1253,1163.5,6
942.0,1255,1165.7,6
944.0,1259,1162.4,6
946.0,1261,1166.6,6
948.0,1263,1165.8,6
950.0,1267,1161.4,6
952.0,1269,1159.5,6
954.0,1271,1158.0,6
956.0,1275,1163.9,6
958.0,1277,1159.8,6
960.0,1279,1159.8,6
962.0,1282,1161.1,6
964.0,1285,1161.2,6
966.0,1287,1161.2,6
968.0,1290,1162.5,6
970.0,1293,1163.4,6
972.0,1295,1162.2,6
974.0,1298,1161.6,6
976.0,1301,1161.5,6
978.0,1303,1163.1,6
980.0,1307,1161.5,11
982.0,1309,1163.2,6
984.0,1311,1161.4,6
986.0,1315,1161.6,6
988.0,1317,1159.7,6
990.0,1319,1161.7,6
992.0,1323,1162.4,6
994.0,1325,1161.6,6
996.0,1327,1161.6,6
998.0,1331,1163.9,6
1000.0,1333,1161.5,6
1002.0,1335,1162.8,6
1004.0,1339,1160.4,6
1006.0,1341,1162.9,6
1008.0,1343,1166.5,6
1010.0,1347,1169.0,6
1012.0,1349,1161.4,6
1014.0,1351,1163.8,6
1016.0,1355,1165.0,6
1018.0,1357,1164.6,6
1020.0,1359,1162.3,6
1022.0,1363,1163.6,6
1024.0,1365,1161.3,6
1026.0,1367,1160.7,6
1028.0,1370,1161.3,6
1030.0,1373,1161.5,6
1032.0,1375,1162.9,6
1034.0,1379,1163.6,6
1036.0,1381,1161.3,6
1038.0,1383,1159.9,6
1040.0,1386,1160.6,6
1042.0,1389,1159.1,6
1044.0,1391,1160.7,6
1046.0,1395,1161.4,6
1048.0,1397,1160.2,6
1050.0,1400,1163.0,6
1052.0,1403,1161.6,6
1054.0,1405,1160.3,6
1056.0,1408,1161.8,6
1058.0,1411,1163.1,6
1060.0,1413,1162.2,6
1062.0,1416,1161.4,6
1064.0,1419,1161.2,6
1066.0,1421,1160.3,6
1068.0,1424,1161.1,6
1070.0,1427,1161.1,6
1072.0,1429,1162.3,6
1074.0,1432,1161.2,6
1076.0,1435,1162.7,6
1078.0,1437,1162.3,6
1080.0,1441,1164.4,6
1082.0,1443,1165.5,6
1084.0,1446,1162.9,6
1086.0,1449,1160.0,6
1088.0,1451,1160.0,6
1090.0,1454,1162.1,6
1092.0,1457,1162.9,6
1094.0,1459,1162.9,6
1096.0,1462,1166.7,6
1098.0,1465,1163.6,6
1100.0,1467,1164.0,6
1102.0,1470,1163.4,6
1104.0,1473,1160.3,6
1106.0,1476,1159.4,6
1108.0,1478,1159.3,6
1110.0,1481,1158.5,6
1112.0,1483,1158.9,6
1114.0,1486,1158.4,6
1116.0,1489,1157.6,6
1118.0,1492,1160.7,6
1120.0,1495,1161.8,6
1122.0,1497,1161.0,6
1124.0,1500,1161.1,6
1126.0,1503,1162.7,6
1128.0,1505,1161.3,6
1130.0,1508,1161.1,6
1132.0,1511,1163.8,6
1134.0,1514,1163.0,6
1136.0,1516,1163.3,6
1138.0,1519,1163.1,6
1140.0,1522,1162.2,6
1142.0,1524,1160.0,6
1144.0,1527,1161.1,6
1146.0,1530,1161.2,6
1148.0,1532,1161.2,6
1150.0,1535,1161.1,6
1152.0,1538,1158.8,6
1154.0,1540,1159.6,6
1156.0,1543,1161.5,6
1158.0,1546,1158.8,6
1160.0,1548,1159.9,6
1162.0,1551,1159.5,6
1164.0,1554,1159.4,6
1166.0,1556,1158.2,6
1168.0,1559,1160.8,6
1170.0,1562,1161.6,6
1172.0,1565,1161.5,11
1174.0,1568,1160.6,6
1176.0,1570,1159.6,6
1178.0,1572,1160.1,6
1180.0,1576,1161.1,6
1182.0,1578,1159.7,6
1184.0,1581,1159.8,6
1186.0,1584,1157.6,6
1188.0,1586,1160.0,6
1190.0,1589,1160.8,6
1192.0,1592,1161.1,6
1194.0,1595,1159.6,6
1196.0,1597,1159.5,6
1198.0,1600,1159.7,6
1200.0,1603,1160.3,6
1202.0,1605,1159.5,6
1204.0,1608,1159.5,6
1206.0,1611,1159.1,6
1208.0,1613,1161.0,6
1210.0,1616,1157.3,6
1212.0,1619,1161.2,6
1214.0,1622,1161.4,6
1216.0,1624,1161.3,6
1218.0,1627,1160.1,6
1220.0,1630,1160.0,6
1222.0,1633,1159.9,6
1224.0,1635,1160.3,6
1226.0,1638,1160.8,6
1228.0,1641,1159.6,6
1230.0,1643,1157.2,6
1232.0,1647,1159.5,6
1234.0,1649,1158.1,6
1236.0,1651,1159.9,6
1238.0,1655,1159.4,6
1240.0,1657,1158.0,6
1242.0,1660,1160.2,6
1244.0,1663,1160.7,6
1246.0,1665,1160.8,6
1248.0,1668,1161.5,6
1250.0,1671,1159.0,6
1252.0,1673,1161.6,6
1254.0,1676,1164.7,6
1256.0,1679,1161.4,6
1258.0,1681,1163.1,6
1260.0,1683,1164.9,6
1262.0,1687,1162.0,6
1264.0,1689,1162.9,6
1266.0,1691,1161.2,6
1268.0,1695,1157.6,6
1270.0,1697,1160.4,6
1272.0,1699,1162.0,6
1274.0,1703,1161.3,6
1276.0,1705,1161.1,6
1278.0,1707,1158.1,6
1280.0,1711,1159.4,6
1282.0,1713,1159.9,6
1284.0,1716,1159.6,6
1286.0,1719,1161.5,6
1288.0,1721,1164.3,6
1290.0,1723,1161.4,6
1292.0,1727,1161.4,6
1294.0,1729,1165.9,6
1296.0,1731,1162.0,6
1298.0,1735,1164.0,6
1300.0,1737,1163.8,6
1302.0,1739,1165.7,6
1304.0,1743,1166.1,6
1306.0,1745,1163.9,6
1308.0,1747,1167.5,6
1310.0,1751,1167.6,6
1312.0,1753,1166.2,6
1314.0,1755,1166.9,6
1316.0,1757,1167.1,6
1318.0,1761,1162.7,6
1320.0,1763,1166.6,6
1322.0,1765,1165.6,6
1324.0,1769,1161.6,6
1326.0,1771,1159.7,6
1328.0,1773,1158.3,6
1330.0,1777,1161.3,6
1332.0,1779,1159.3,6
1334.0,1781,1162.2,6
1336.0,1783,1159.6,6
1338.0,1787,1161.0,6
1340.0,1789,1160.3,6
1342.0,1792,1160.2,6
1344.0,1795,1160.4,6
1346.0,1797,1160.6,6
1348.0,1800,1163.7,6
1350.0,1803,1163.9,6
1352.0,1805,1165.0,6
1354.0,1808,1158.8,6
1356.0,1811,1162.2,6
1358.0,1813,1159.1,6
1360.0,1816,1160.6,6
1362.0,1819,1157.8,6
1364.0,1821,1157.6,6
1366.0,1824,1159.5,6
1368.0,1827,1159.4,6
1370.0,1830,1159.6,6
1372.0,1833,1161.4,6
1374.0,1835,1163.1,6
1376.0,1838,1160.1,6
1378.0,1841,1159.3,6
1380.0,1843,1160.6,6
1382.0,1846,1161.2,6
1384.0,1849,1161.5,6
1386.0,1851,1161.4,6
1388.0,1854,1162.6,6
1390.0,1857,1161.2,6
1392.0,1859,1161.6,6
1394.0,1862,1161.2,6
1396.0,1865,1160.8,6
1398.0,1868,1159.5,6
1400.0,1870,1160.9,6
1402.0,1873,1159.6,6
1404.0,1876,1160.5,6
1406.0,1878,1159.5,6
1408.0,1882,1159.6,6
1410.0,1884,1161.7,6
1412.0,1886,1162.0,6
1414.0,1890,1164.2,6
1416.0,1892,1164.1,6
1418.0,1894,1161.6,6
1420.0,1898,1161.9,6
1422.0,1900,1159.4,6
1424.0,1902,1163.5,6
1426.0,1906,1163.1,6
1428.0,1908,1159.4,6
1430.0,1910,1157.2,6
1432.0,1914,1159.3,6
1434.0,1916,1158.1,6
1436.0,1918,1159.8,6
1438.0,1922,1160.2,6
1440.0,1924,1160.1,6
1442.0,1926,1160.4,6
1444.0,1930,1162.3,6
1446.0,1932,1161.2,6
1448.0,1934,1163.7,6
1450.0,1938,1165.8,6
1452.0,1940,1161.2,6
1454.0,1942,1165.0,6
1456.0,1946,1164.8,6
1458.0,1948,1158.7,6
1460.0,1950,1164.0,6
1462.0,1952,1163.4,6
1464.0,1956,1159.5,6
1466.0,1958,1159.6,6
1468.0,1960,1159.5,6
1470.0,1964,1160.1,6
1472.0,1966,1162.5,6
1474.0,1968,1159.1,6
1476.0,1972,1159.1,6
1478.0,1974,1159.9,6
1480.0,1976,1162.1,6
1482.0,1979,1159.7,6
1484.0,1982,1160.8,6
1486.0,1984,1160.7,6
1488.0,1987,1161.4,10
1490.0,1990,1161.2,6
1492.0,1992,1161.1,6
1494.0,1995,1160.8,6
1496.0,1998,1160.0,4
1497.0,2000,1160.0,2
