elapsed_sec,completed,rss_mb,goroutines
192.0,206,1744.4,6
194.1,207,1744.4,6
196.0,209,1744.4,6
198.0,212,1740.4,6
200.0,214,1740.4,6
202.0,215,1747.2,6
204.0,218,1747.6,6
206.0,220,1747.6,6
208.0,223,1749.5,6
210.0,224,1734.4,6
212.0,226,1738.1,6
214.0,229,1755.0,6
216.0,231,1755.0,6
218.0,233,1755.1,6
220.0,235,1749.4,6
222.0,237,1734.2,6
224.0,240,1731.7,6
226.0,242,1731.7,6
228.0,245,1731.7,16
230.0,247,1731.7,6
232.0,248,1737.8,6
234.0,250,1739.9,6
236.0,253,1740.7,6
238.0,256,1737.4,6
240.0,256,1737.4,6
242.0,259,1738.9,6
244.0,262,1745.1,6
246.0,262,1745.1,6
248.0,265,1748.9,6
250.0,268,1738.0,6
252.0,268,1738.0,6
254.0,271,1745.0,6
256.0,274,1751.6,6
258.0,275,1751.6,6
260.0,277,1751.6,6
262.0,280,1752.3,6
264.0,283,1753.1,6
266.0,283,1753.1,6
268.0,286,1746.0,6
270.0,289,1746.2,6
272.0,290,1746.2,6
274.0,292,1729.8,6
276.0,295,1732.1,6
278.0,297,1740.9,6
280.0,298,1740.9,6
282.0,301,1738.1,6
284.0,303,1739.3,6
286.0,306,1739.6,6
288.0,308,1744.9,6
290.0,309,1746.2,6
292.0,312,1759.2,6
294.2,315,1777.2,6
296.0,316,1777.2,6
298.0,319,1766.7,6
300.0,320,1743.9,6
302.0,323,1742.2,6
304.0,326,1748.4,9
306.0,327,1748.4,6
308.0,329,1759.5,6
310.0,332,1738.5,6
312.0,335,1750.0,6
314.0,335,1731.2,6
316.0,338,1733.7,6
318.0,341,1744.2,6
320.0,341,1744.2,6
322.0,344,1759.3,6
324.0,347,1748.7,6
326.0,349,1750.2,6
328.0,350,1750.2,6
330.0,353,1759.1,6
332.0,356,1769.6,6
334.1,356,1769.6,6
336.0,359,1791.2,6
338.0,362,1779.0,6
340.0,363,1771.7,6
342.0,365,1747.6,6
344.0,368,1729.4,6
346.0,371,1728.4,6
348.0,374,1737.3,14
350.0,374,1737.3,6
352.0,377,1743.5,6
354.0,380,1753.5,6
356.0,380,1753.5,6
358.0,383,1756.8,6
360.0,386,1749.7,6
362.0,386,1749.7,6
364.0,389,1758.9,6
366.0,392,1761.8,6
368.0,395,1761.8,6
370.0,395,1761.8,6
372.0,398,1731.1,6
374.0,401,1736.7,6
376.0,403,1734.1,6
378.0,404,1733.9,6
380.0,407,1741.5,6
382.0,409,1741.5,7
384.0,411,1742.4,6
386.0,413,1742.4,6
388.0,415,1742.4,6
390.0,417,1733.6,6
392.0,420,1730.4,6
394.0,421,1730.4,6
396.0,423,1732.7,6
398.0,426,1746.2,6
400.0,427,1746.2,6
402.0,430,1748.1,6
404.0,432,1748.5,6
406.0,435,1748.5,18
408.0,436,1748.5,6
410.0,439,1749.6,6
412.0,440,1753.3,6
414.0,443,1751.1,7
416.0,445,1755.4,6
418.0,447,1755.4,6
420.0,449,1753.0,6
422.0,452,1754.1,6
424.0,454,1760.1,6
426.0,455,1736.9,6
428.0,458,1736.9,6
430.0,460,1736.9,6
432.0,462,1733.9,6
434.0,465,1743.9,6
436.0,467,1746.8,6
438.0,469,1741.7,6
440.0,470,1744.4,6
442.0,473,1734.1,6
444.0,476,1761.1,6
446.0,477,1761.1,6
448.0,479,1763.6,6
450.0,482,1750.1,6
452.0,484,1734.8,6
454.0,486,1739.2,6
456.0,489,1739.2,6
458.0,491,1729.0,6
460.0,492,1731.0,6
462.0,494,1733.3,6
464.0,497,1733.4,6
466.0,499,1739.8,6
468.0,501,1735.0,6
470.0,504,1738.8,6
472.0,504,1738.8,6
474.0,507,1737.2,6
476.0,510,1729.6,6
478.0,512,1740.9,6
480.0,513,1740.9,6
482.0,516,1739.3,6
484.0,519,1747.8,6
486.0,519,1747.8,6
488.0,522,1752.1,6
490.1,525,1757.9,6
492.0,525,1757.9,6
494.0,528,1739.7,6
496.0,530,1730.1,6
498.0,532,1732.6,6
500.0,534,1731.5,6
502.0,537,1736.9,6
504.0,539,1740.0,6
506.0,540,1740.3,6
508.0,543,1741.2,6
510.0,546,1742.8,6
512.0,546,1742.8,6
514.0,549,1744.3,6
516.0,552,1751.5,6
518.0,553,1751.5,6
520.0,555,1734.8,6
522.0,558,1732.2,6
524.0,560,1741.3,6
526.0,561,1741.3,6
528.0,564,1735.4,6
530.0,567,1737.8,6
532.0,567,1737.8,6
534.0,570,1753.8,6
536.0,573,1755.4,6
538.0,574,1755.4,6
540.0,576,1756.6,6
542.0,579,1761.2,6
544.0,580,1761.2,6
546.0,583,1739.7,6
548.0,585,1722.5,6
550.0,587,1728.7,6
552.0,589,1737.7,6
554.0,592,1737.0,6
556.0,594,1737.0,6
558.0,595,1733.2,6
560.0,598,1736.8,6
562.0,601,1758.7,6
564.0,601,1758.7,6
566.0,604,1758.7,6
568.0,606,1742.7,6
570.0,608,1740.2,6
572.0,611,1735.5,6
574.0,613,1735.5,6
576.0,615,1735.5,6
578.0,617,1737.7,6
580.0,620,1740.9,6
582.0,621,1740.9,6
584.0,623,1733.2,6
586.0,626,1738.8,6
588.0,628,1747.6,6
590.0,629,1747.8,6
592.0,632,1750.7,6
594.0,635,1758.6,6
596.0,638,1758.6,16
598.1,639,1760.8,6
600.0,641,1755.3,6
602.0,643,1755.3,6
604.0,646,1754.0,6
606.0,648,1752.5,6
608.0,650,1752.5,6
610.0,653,1732.9,6
612.0,655,1728.8,6
614.0,658,1745.1,6
616.0,659,1745.1,6
618.0,661,1760.0,6
620.0,664,1750.0,7
622.0,666,1732.5,6
624.0,668,1735.5,6
626.0,669,1735.5,6
628.0,672,1751.3,6
630.0,674,1759.3,6
632.0,676,1759.3,6
634.0,678,1754.9,6
636.0,680,1740.0,6
638.0,682,1741.1,6
640.0,685,1760.0,6
642.0,686,1760.1,6
644.0,688,1728.9,6
646.0,691,1737.5,6
648.0,693,1733.7,6
650.0,696,1736.7,6
652.0,696,1736.7,6
654.0,699,1741.3,6
656.0,702,1741.3,6
658.0,704,1746.5,6
660.0,706,1742.6,16
662.0,708,1742.6,6
664.0,711,1744.0,6
666.0,712,1744.0,6
668.0,715,1738.7,6
670.0,717,1738.6,7
672.0,718,1738.6,6
674.0,721,1740.3,6
676.0,724,1740.4,6
678.0,725,1741.6,6
680.0,727,1741.9,6
682.0,730,1731.8,7
684.0,732,1740.3,6
686.0,735,1748.5,6
688.0,736,1755.2,6
690.0,739,1756.3,6
692.0,740,1756.3,6
694.0,743,1780.3,6
696.0,745,1780.3,6
698.0,748,1764.7,6
700.0,749,1764.8,6
702.0,751,1763.6,6
704.0,753,1757.2,6
706.0,756,1740.5,6
708.0,758,1741.1,6
710.1,760,1756.5,6
712.0,762,1756.7,6
714.0,765,1737.5,6
716.0,766,1737.5,6
718.0,768,1728.9,6
720.0,771,1743.9,6
722.0,772,1744.4,6
724.0,774,1745.5,6
726.0,777,1749.2,6
728.0,780,1751.8,7
730.0,781,1762.6,6
732.0,784,1747.8,6
734.0,786,1739.8,6
736.0,788,1730.3,6
738.0,790,1730.3,6
740.0,792,1731.5,6
742.0,794,1733.6,6
744.0,796,1731.8,6
746.0,799,1735.4,6
748.0,800,1735.4,6
750.0,802,1738.8,6
752.0,805,1738.8,6
754.0,808,1742.8,6
756.0,808,1742.8,6
758.0,811,1733.0,6
760.0,814,1742.3,6
762.0,816,1742.8,6
764.0,817,1744.2,6
766.0,820,1736.6,6
768.0,822,1740.0,6
770.0,823,1740.0,6
772.0,826,1751.9,6
774.0,829,1753.8,6
776.0,829,1753.8,6
778.0,832,1754.1,6
780.0,835,1754.1,6
782.0,835,1754.1,6
784.0,838,1727.1,6
786.0,841,1729.6,6
788.0,842,1733.4,6
790.0,844,1759.7,6
792.0,847,1772.6,6
794.0,849,1772.6,6
796.0,850,1772.7,6
798.0,853,1756.8,6
800.0,856,1756.8,6
802.0,857,1756.8,6
804.0,859,1741.5,6
806.0,862,1747.7,6
808.0,863,1747.7,6
810.0,865,1754.1,6
812.0,868,1754.1,6
814.0,871,1753.7,7
816.0,872,1742.3,6
818.0,874,1732.4,6
820.0,877,1732.4,6
822.0,879,1739.3,6
824.0,881,1744.7,6
826.0,883,1748.0,6
828.0,885,1737.1,6
830.0,887,1737.1,6
832.0,889,1738.9,6
834.0,892,1746.2,6
836.0,894,1746.2,6
838.0,896,1751.6,6
840.0,899,1741.2,6
842.0,900,1738.8,6
844.0,902,1749.0,6
846.0,905,1755.8,6
848.0,907,1755.8,6
850.0,910,1755.9,6
852.0,912,1734.0,6
854.0,914,1741.5,6
856.0,916,1745.9,6
858.0,917,1745.9,6
860.0,920,1738.6,6
862.0,922,1738.6,6
864.0,925,1728.3,6
866.0,926,1732.6,6
868.0,929,1749.5,6
870.0,931,1736.9,6
872.0,933,1746.0,6
874.0,935,1732.0,6
876.0,938,1732.2,6
878.0,939,1732.2,6
880.0,941,1741.2,6
882.0,944,1733.9,6
884.0,945,1733.9,6
886.0,948,1734.2,6
888.0,950,1728.2,6
890.0,951,1728.2,6
892.0,954,1745.3,6
894.0,956,1755.6,6
896.0,958,1755.7,6
898.0,961,1755.7,6
900.0,963,1745.7,6
902.0,965,1751.2,6
904.0,967,1756.5,6
906.0,970,1763.3,6
908.0,971,1763.3,6
910.0,974,1748.8,6
912.0,977,1760.1,6
914.0,979,1762.3,6
916.0,980,1762.3,6
918.0,982,1740.2,6
920.0,985,1737.8,6
922.0,987,1737.4,6
924.0,988,1737.4,6
926.0,991,1742.0,6
928.0,993,1742.0,6
930.0,996,1742.0,6
932.0,997,1742.0,6
934.0,999,1742.0,6
936.0,1002,1744.5,6
938.0,1003,1744.5,6
940.0,1005,1748.5,6
942.0,1008,1748.5,6
944.0,1010,1754.4,6
946.0,1012,1754.5,6
948.0,1014,1755.0,6
950.0,1017,1732.4,7
952.0,1019,1725.2,6
954.0,1021,1733.5,6
956.0,1023,1733.8,6
958.0,1026,1742.0,6
960.0,1027,1742.0,6
962.0,1030,1747.8,6
964.0,1032,1754.6,6
966.0,1035,1754.6,6
968.0,1036,1754.6,6
970.0,1039,1757.7,6
972.0,1042,1757.3,6
974.0,1042,1757.3,6
976.0,1045,1757.3,6
978.0,1048,1763.5,6
980.0,1049,1763.1,6
982.0,1051,1739.3,6
984.0,1054,1735.0,6
986.0,1057,1735.8,6
988.0,1057,1732.5,6
990.0,1060,1737.9,6
992.0,1063,1743.2,6
994.0,1065,1741.3,6
996.0,1066,1741.3,6
998.0,1069,1744.0,6
1000.1,1072,1752.2,6
1002.0,1072,1737.3,6
1004.0,1075,1743.5,6
1006.0,1078,1742.7,6
1008.1,1079,1742.7,6
1010.0,1081,1739.0,6
1012.0,1084,1739.2,6
1014.0,1086,1743.2,6
1016.0,1088,1743.2,6
1018.0,1090,1760.2,6
1020.0,1093,1741.7,6
1022.1,1094,1746.4,6
1024.0,1097,1736.8,6
1026.0,1099,1732.5,6
1028.0,1101,1733.2,6
1030.0,1102,1733.4,6
1032.0,1105,1735.7,6
1034.0,1108,1736.2,6
1036.0,1110,1738.5,6
1038.0,1111,1738.5,6
1040.0,1114,1743.0,6
1042.0,1116,1743.0,6
1044.0,1118,1742.3,6
1046.0,1121,1744.2,6
1048.0,1123,1744.2,6
1050.0,1125,1744.6,6
1052.0,1127,1748.6,6
1054.0,1130,1757.5,6
1056.0,1132,1739.7,6
1058.0,1134,1747.6,6
1060.0,1137,1740.6,6
1062.0,1139,1746.0,6
1064.0,1141,1746.0,6
1066.0,1143,1747.4,6
1068.0,1146,1743.2,6
1070.0,1147,1733.0,6
1072.0,1149,1733.2,6
1074.0,1152,1747.3,6
1076.0,1155,1747.3,6
1078.0,1156,1757.3,6
1080.0,1159,1750.2,6
1082.0,1162,1750.2,6
1084.0,1162,1739.0,6
1086.0,1165,1733.1,6
1088.0,1168,1757.2,6
1090.0,1170,1767.4,6
1092.0,1171,1768.1,6
1094.0,1174,1741.9,6
1096.0,1176,1732.9,6
1098.0,1179,1740.3,9
1100.0,1180,1740.9,6
1102.0,1183,1759.2,6
1104.0,1183,1759.2,6
1106.0,1186,1731.3,6
1108.0,1189,1733.7,6
1110.0,1192,1739.5,15
1112.0,1192,1739.5,6
1114.0,1195,1753.6,6
1116.0,1198,1769.9,6
1118.0,1198,1769.9,6
1120.0,1201,1761.5,6
1122.0,1204,1769.9,6
1124.0,1204,1769.9,6
1126.0,1207,1774.0,6
1128.0,1210,1768.3,6
1130.0,1211,1753.8,6
1132.0,1213,1748.4,6
1134.0,1216,1744.3,6
1136.0,1217,1733.9,6
1138.0,1219,1730.4,6
1140.0,1222,1732.6,6
1142.0,1225,1749.1,6
1144.0,1226,1749.1,6
1146.0,1228,1765.1,6
1148.0,1231,1765.3,6
1150.0,1233,1744.3,6
1152.0,1236,1736.8,6
1154.0,1236,1736.8,6
1156.0,1239,1741.9,6
1158.0,1242,1751.9,6
1160.0,1243,1751.9,6
1162.0,1245,1739.6,6
1164.0,1248,1757.0,6
1166.0,1250,1757.0,6
1168.0,1251,1770.5,6
1170.0,1254,1770.5,6
1172.0,1257,1771.0,6
1174.0,1258,1773.7,6
1176.0,1261,1767.8,6
1178.0,1264,1764.4,6
1180.0,1264,1754.0,6
1182.0,1267,1759.9,6
1184.0,1270,1760.5,6
1186.0,1271,1760.1,6
1188.0,1273,1732.4,6
1190.0,1276,1732.4,6
1192.0,1278,1732.4,6
1194.0,1280,1737.7,6
1196.0,1282,1740.1,6
1198.0,1285,1740.1,6
1200.0,1286,1740.1,6
1202.0,1289,1751.2,6
1204.0,1292,1763.2,6
1206.0,1294,1763.2,7
1208.0,1295,1745.9,6
1210.0,1298,1754.3,6
1212.0,1301,1760.1,6
1214.0,1301,1729.6,6
1216.0,1304,1737.4,6
1218.0,1307,1732.6,6
1220.0,1308,1733.0,6
1222.0,1310,1748.8,6
1224.0,1313,1761.5,6
1226.0,1315,1761.5,6
1228.0,1317,1736.4,6
1230.0,1320,1741.4,6
1232.0,1321,1741.7,6
1234.0,1324,1758.3,6
1236.0,1327,1749.6,8
1238.0,1328,1732.2,6
1240.0,1331,1740.7,6
1242.0,1333,1750.1,6
1244.0,1335,1739.3,6
1246.0,1337,1737.2,6
1248.0,1339,1737.2,6
1250.0,1342,1737.2,6
1252.0,1344,1741.2,6
1254.0,1347,1741.2,7
1256.0,1347,1741.2,6
1258.0,1350,1742.8,6
1260.0,1353,1743.4,6
1262.0,1354,1743.4,6
1264.0,1356,1744.3,6
1266.0,1359,1748.9,6
1268.0,1361,1748.9,7
1270.0,1362,1759.5,6
1272.0,1365,1743.3,6
1274.0,1368,1748.1,6
1276.0,1368,1748.1,6
1278.0,1371,1742.7,6
1280.0,1374,1736.8,6
1282.0,1376,1746.9,6
1284.0,1378,1746.9,6
1286.0,1380,1751.5,6
1288.0,1383,1757.0,6
1290.0,1384,1757.0,6
1292.0,1386,1741.9,6
1294.0,1389,1754.3,6
1296.0,1392,1758.6,6
1298.0,1393,1758.6,6
1300.0,1395,1758.6,6
1302.0,1398,1742.8,6
1304.0,1400,1729.8,6
1306.1,1401,1736.6,6
1308.0,1404,1743.8,6
1310.0,1407,1733.3,6
1312.0,1407,1733.3,6
1314.0,1410,1740.9,6
1316.1,1413,1752.1,6
1318.0,1414,1752.1,6
1320.0,1416,1732.2,6
1322.0,1419,1733.3,6
1324.0,1422,1733.3,6
1326.0,1423,1741.7,6
1328.1,1426,1741.7,6
1330.0,1427,1741.7,6
1332.0,1430,1741.7,6
1334.0,1432,1741.7,6
1336.0,1435,1746.5,7
1338.0,1437,1750.2,6
1340.0,1439,1749.4,7
1342.0,1441,1733.1,6
1344.0,1443,1733.1,6
1346.0,1446,1755.8,6
1348.0,1449,1757.1,6
1350.0,1449,1757.1,6
1352.0,1452,1753.6,6
1354.0,1455,1737.9,6
1356.0,1456,1737.9,6
1358.0,1458,1737.8,6
1360.0,1461,1758.5,6
1362.0,1463,1768.2,6
1364.0,1466,1768.0,6
1366.0,1467,1768.0,6
1368.0,1470,1750.4,6
1370.0,1472,1750.4,6
1372.0,1475,1757.6,6
1374.0,1477,1748.5,6
1376.0,1478,1741.4,6
1378.0,1481,1743.9,6
1380.0,1483,1741.7,6
1382.0,1485,1741.7,6
1384.0,1488,1750.1,6
1386.0,1490,1754.0,6
1388.0,1491,1754.0,6
1390.0,1494,1756.7,6
1392.0,1497,1756.7,6
1394.0,1497,1756.7,6
1396.0,1500,1757.0,6
1398.0,1503,1761.6,6
1400.0,1504,1761.6,18
1402.0,1506,1761.6,6
1404.0,1509,1745.7,6
1406.0,1511,1745.7,6
1408.0,1512,1747.8,6
1410.0,1515,1750.8,6
1412.0,1517,1754.0,6
1414.0,1520,1737.1,6
1416.0,1522,1741.8,6
1418.0,1523,1741.8,6
1420.0,1526,1755.4,6
1422.0,1529,1763.4,6
1424.0,1529,1763.4,6
1426.0,1532,1744.3,6
1428.0,1535,1746.7,6
1430.0,1537,1745.9,6
1432.0,1538,1733.2,6
1434.0,1541,1735.4,6
1436.0,1543,1748.0,6
1438.0,1546,1748.2,6
1440.0,1548,1754.2,6
1442.0,1550,1756.2,6
1444.0,1552,1756.2,6
1446.0,1554,1754.0,6
1448.0,1556,1749.8,6
1450.0,1559,1735.8,6
1452.0,1562,1735.8,6
1454.0,1563,1734.5,6
1456.0,1565,1738.6,6
1458.0,1568,1749.7,6
1460.0,1570,1750.0,6
1462.0,1571,1750.0,6
1464.0,1574,1743.2,6
1466.0,1577,1746.8,6
1468.0,1577,1746.8,6
1470.0,1580,1760.4,6
1472.0,1583,1746.4,6
1474.0,1585,1733.7,6
1476.0,1586,1733.7,6
1478.0,1589,1733.8,6
1480.0,1592,1740.8,6
1482.0,1594,1741.1,6
1484.0,1595,1742.2,6
1486.0,1598,1742.2,6
1488.0,1601,1754.5,6
1490.0,1602,1754.5,6
1492.0,1604,1754.5,6
1494.0,1606,1754.5,6
1496.0,1608,1754.5,6
1498.0,1611,1735.2,6
1500.0,1612,1735.2,6
1502.0,1615,1740.2,6
1504.0,1617,1753.5,6
1506.0,1620,1745.8,6
1508.0,1622,1750.3,6
1510.0,1623,1750.3,6
1512.0,1626,1731.3,6
1514.0,1629,1736.2,6
1516.0,1629,1736.2,6
1518.0,1632,1744.3,6
1520.0,1635,1728.6,6
1522.0,1636,1732.4,6
1524.0,1639,1750.8,6
1526.0,1641,1748.0,6
1528.0,1642,1735.3,6
1530.0,1645,1748.4,6
1532.0,1647,1751.4,6
1534.0,1648,1760.4,6
1536.0,1651,1737.4,6
1538.0,1654,1744.8,6
1540.0,1656,1743.8,6
1542.0,1658,1743.8,6
1544.0,1661,1751.4,18
1546.0,1663,1751.4,6
1548.0,1665,1756.2,6
1550.0,1667,1756.7,6
1552.0,1670,1756.7,6
1554.0,1671,1756.7,6
1556.0,1674,1756.7,6
1558.1,1677,1756.7,6
1560.0,1678,1727.1,6
1562.0,1681,1732.2,6
1564.0,1683,1733.0,6
1566.0,1685,1733.0,6
1568.0,1687,1732.3,6
1570.0,1690,1735.9,6
1572.0,1692,1737.9,6
1574.0,1693,1741.0,6
1576.0,1696,1741.2,6
1578.0,1698,1742.2,6
1580.0,1700,1742.2,6
1582.0,1702,1745.6,6
1584.0,1704,1745.6,6
1586.0,1707,1751.5,6
1588.0,1708,1751.5,6
1590.0,1711,1745.8,6
1592.0,1713,1733.1,6
1594.0,1716,1742.2,6
1596.0,1717,1744.8,6
1598.0,1719,1758.0,6
1600.0,1722,1743.5,6
1602.0,1723,1743.5,6
1604.0,1725,1731.7,6
1606.0,1728,1734.1,6
1608.0,1730,1747.1,6
1610.0,1732,1763.7,6
1612.0,1734,1769.4,6
1614.0,1736,1769.4,6
1616.0,1739,1767.2,6
1618.0,1741,1741.2,6
1620.0,1743,1747.8,6
1622.0,1745,1740.1,6
1624.0,1748,1740.4,6
1626.0,1748,1740.4,6
1628.0,1751,1746.7,6
1630.0,1754,1742.1,6
1632.0,1754,1742.1,6
1634.0,1757,1742.1,6
1636.0,1760,1752.6,6
1638.0,1762,1752.6,6
1640.0,1763,1754.8,6
1642.0,1766,1745.9,6
1644.0,1769,1749.9,6
1646.0,1769,1749.9,6
1648.0,1772,1739.4,6
1650.0,1774,1738.9,6
1652.0,1775,1733.8,6
1654.0,1778,1730.6,6
1656.0,1781,1735.0,6
1658.0,1782,1735.0,6
1660.0,1785,1750.0,6
1662.0,1786,1750.0,6
1664.0,1788,1760.1,6
1666.0,1791,1761.1,6
1668.0,1794,1738.6,6
1670.0,1794,1737.6,6
1672.0,1797,1736.1,6
1674.0,1799,1738.4,6
1676.0,1800,1734.7,6
1678.0,1803,1736.9,6
1680.0,1805,1740.8,6
1682.1,1808,1742.9,6
1684.0,1810,1742.9,6
1686.0,1812,1742.9,6
1688.0,1814,1741.2,6
1690.0,1817,1742.0,6
1692.0,1818,1741.3,6
1694.0,1820,1741.3,6
1696.0,1823,1743.1,6
1698.0,1825,1742.8,6
1700.1,1828,1733.8,8
1702.0,1829,1735.1,6
1704.0,1832,1738.7,6
1706.0,1834,1753.1,6
1708.0,1835,1735.1,6
1710.0,1838,1737.3,6
1712.1,1841,1750.7,6
1714.0,1841,1750.7,6
1716.0,1844,1758.9,6
1718.0,1847,1744.5,6
1720.0,1847,1744.5,6
1722.0,1850,1733.0,6
1724.0,1853,1738.9,6
1726.0,1853,1738.9,6
1728.0,1856,1741.4,6
1730.0,1859,1743.9,6
1732.0,1860,1745.2,6
1734.0,1862,1742.0,6
1736.0,1865,1751.0,6
1738.0,1868,1753.5,6
1740.0,1869,1753.5,6
1742.0,1871,1758.9,6
1744.0,1874,1746.8,6
1746.0,1876,1725.4,6
1748.0,1878,1733.6,6
1750.0,1879,1733.6,6
1752.0,1882,1736.5,6
1754.0,1885,1752.8,6
1756.0,1886,1752.8,6
1758.0,1888,1755.9,6
1760.0,1891,1739.9,6
1762.0,1893,1740.1,6
1764.0,1894,1750.6,6
1766.0,1897,1750.6,6
1768.2,1900,1742.6,6
1770.0,1901,1734.0,6
1772.0,1903,1745.5,6
1774.0,1906,1761.3,6
1776.0,1908,1761.8,6
1778.0,1910,1735.1,6
1780.0,1912,1735.3,6
1782.0,1915,1730.8,6
1784.0,1916,1731.4,6
1786.0,1919,1740.7,6
1788.0,1921,1736.4,6
1790.0,1922,1728.7,6
1792.0,1925,1734.9,6
1794.0,1928,1748.6,6
1796.0,1931,1752.6,6
1798.0,1931,1749.7,6
1800.0,1934,1750.6,6
1802.0,1937,1752.1,6
1804.0,1938,1752.1,6
1806.0,1940,1750.1,6
1808.0,1943,1750.5,6
1810.0,1945,1750.1,7
1812.0,1947,1734.6,6
1814.0,1949,1737.7,6
1816.0,1952,1745.2,6
1818.0,1953,1745.2,6
1820.0,1956,1756.8,6
1822.0,1958,1755.7,6
1824.0,1959,1755.7,6
1826.0,1962,1729.4,6
1828.0,1965,1730.9,6
1830.0,1965,1730.9,6
1832.0,1968,1737.8,6
1834.0,1971,1739.3,6
1836.0,1972,1739.3,6
1838.0,1974,1746.5,6
1840.0,1977,1742.9,6
1842.0,1978,1743.8,6
1844.0,1980,1745.5,6
1846.0,1983,1745.5,6
1848.1,1986,1748.9,6
1850.0,1987,1733.6,6
1852.0,1989,1735.8,6
1854.0,1992,1751.0,6
1856.0,1995,1763.3,6
1858.0,1996,1763.3,6
1860.1,1998,1732.3,6
1862.0,2001,1741.5,6
1864.0,2003,1751.2,6
1866.1,2006,1737.1,6
1868.0,2007,1739.0,6
1870.0,2010,1731.8,6
1872.0,2012,1731.7,6
1874.0,2014,1740.2,6
1876.0,2017,1737.8,6
1878.1,2019,1739.5,6
1880.0,2021,1736.0,6
1882.0,2023,1739.3,6
1884.0,2026,1744.3,6
1886.0,2027,1745.2,6
1888.0,2030,1745.4,6
1890.0,2032,1746.4,6
1892.0,2035,1754.3,6
1894.0,2036,1753.1,6
1896.0,2038,1732.0,6
1898.0,2041,1735.8,6
1900.0,2044,1755.1,6
1902.0,2045,1755.1,6
1904.0,2047,1733.8,6
1906.0,2050,1733.8,6
1908.0,2052,1745.1,6
1910.0,2055,1762.4,6
1912.0,2057,1758.2,6
1914.0,2058,1743.5,6
1916.0,2061,1739.2,6
1918.0,2063,1736.2,6
1920.0,2066,1749.0,6
1922.0,2067,1749.0,6
1924.0,2070,1766.2,6
1926.0,2072,1747.5,6
1928.0,2075,1743.1,6
1930.0,2076,1737.4,6
1932.0,2078,1737.8,6
1934.0,2081,1738.4,6
1936.0,2082,1743.9,6
1938.0,2085,1743.9,6
1940.0,2087,1750.1,6
1942.0,2089,1754.4,6
1944.0,2091,1754.6,6
1946.0,2093,1750.3,6
1948.0,2096,1749.5,6
1950.0,2097,1749.6,7
1952.0,2099,1739.7,6
1954.0,2102,1739.7,6
1956.0,2104,1737.6,6
1958.0,2107,1749.1,6
1960.0,2108,1749.1,6
1962.0,2111,1759.2,6
1964.0,2113,1759.2,6
1966.0,2115,1754.1,6
1968.0,2118,1750.2,6
1970.0,2120,1754.1,6
1972.0,2121,1754.1,6
1974.0,2124,1744.8,6
1976.0,2127,1735.3,6
1978.0,2128,1735.3,6
1980.0,2130,1746.2,6
1982.0,2133,1761.8,6
1984.0,2135,1764.9,6
1986.0,2138,1771.9,6
1988.0,2139,1771.9,6
