elapsed_sec,completed,mem_mb,goroutines
748.0,956,45.2,6
750.0,959,21.2,6
752.1,962,21.5,6
754.0,964,31.8,6
756.0,967,43.1,6
758.0,969,28.2,6
760.0,972,27.3,6
762.0,974,37.4,6
764.0,976,45.7,6
766.0,979,43.1,6
768.0,982,22.5,6
770.0,984,44.3,6
772.0,986,27.8,6
774.0,988,36.9,6
776.0,992,25.2,6
778.0,994,35.8,6
780.0,996,46.8,6
782.0,998,21.7,6
784.0,1002,38.1,6
786.0,1004,28.8,6
788.0,1006,37.5,6
790.0,1010,37.2,6
792.0,1012,28.8,6
794.0,1014,37.6,6
796.0,1017,47.5,8
798.0,1020,38.9,6
800.0,1022,30.7,6
802.0,1024,39.4,6
804.0,1027,44.1,6
806.0,1030,23.3,6
808.0,1032,34.3,6
810.0,1034,45.6,6
812.0,1037,23.4,6
814.1,1040,23.4,6
816.1,1042,34.3,6
818.0,1044,43.1,6
820.0,1046,32.0,6
822.0,1050,45.4,6
824.0,1052,34.3,6
826.0,1054,21.8,6
828.0,1057,22.8,6
830.0,1060,29.2,6
832.0,1062,41.4,6
834.0,1065,21.8,6
836.1,1068,30.2,6
838.0,1070,42.7,6
840.0,1072,30.4,6
842.0,1076,26.5,6
844.1,1078,34.3,6
846.0,1080,44.6,6
848.0,1084,26.7,7
850.0,1086,31.0,6
852.0,1088,39.0,6
854.0,1091,43.1,6
856.0,1094,44.9,6
858.0,1096,28.8,6
860.1,1099,22.3,6
862.0,1102,25.8,6
864.0,1104,21.9,6
866.0,1107,36.0,6
868.0,1110,29.7,7
870.0,1112,27.3,6
872.0,1115,31.8,6
874.0,1118,32.9,6
876.0,1120,23.1,6
878.0,1123,42.5,6
880.0,1125,37.1,6
882.0,1128,43.4,6
884.0,1130,28.9,6
886.0,1133,30.4,6
888.0,1136,34.3,6
890.0,1138,23.1,6
892.0,1141,28.2,6
894.0,1144,28.7,6
896.0,1146,34.1,6
898.0,1149,21.7,6
900.0,1151,33.9,6
902.0,1154,34.1,6
904.0,1157,34.3,6
906.0,1159,22.2,6
908.0,1162,28.9,6
910.0,1165,39.1,6
912.0,1167,23.8,6
914.0,1169,38.5,6
916.1,1173,27.6,6
918.0,1175,34.3,6
920.0,1177,23.5,6
922.0,1180,28.1,6
924.0,1183,31.1,6
926.0,1185,22.3,6
928.0,1189,39.7,6
930.0,1191,30.0,6
932.0,1193,32.9,6
934.0,1196,39.2,6
936.0,1199,41.0,6
938.0,1201,30.3,6
940.0,1203,39.1,6
942.0,1207,37.8,6
944.0,1209,30.2,6
946.0,1211,37.5,6
948.0,1215,28.0,6
950.0,1217,40.6,6
952.0,1219,24.9,6
954.0,1221,32.5,6
956.0,1223,38.4,6
958.0,1227,37.9,6
960.0,1229,42.4,6
962.0,1231,22.8,6
964.1,1235,29.8,6
966.0,1237,34.3,6
968.0,1239,27.8,6
970.0,1243,22.8,7
972.0,1245,28.5,6
974.0,1247,36.2,6
976.0,1251,47.0,6
978.0,1253,25.1,6
980.0,1255,39.2,6
982.0,1257,49.8,6
984.0,1261,41.3,6
986.0,1263,27.9,6
988.1,1265,34.8,6
990.0,1267,41.3,6
992.0,1271,38.6,6
994.0,1273,24.1,6
996.0,1275,32.9,6
998.0,1279,30.5,6
1000.0,1281,23.1,6
1002.0,1283,36.3,6
1004.1,1285,21.8,6
1006.0,1288,24.0,6
1008.0,1291,27.6,6
1010.1,1293,34.3,6
1012.0,1295,23.1,6
1014.0,1297,34.3,6
1016.0,1300,25.9,6
1018.0,1303,38.6,6
1020.0,1305,27.1,6
1022.0,1307,39.2,6
1024.0,1309,29.8,6
1026.0,1312,44.6,7
1028.0,1315,34.3,6
1030.0,1317,24.2,6
1032.0,1319,34.3,6
1034.0,1321,45.1,6
1036.0,1325,23.3,6
1038.0,1327,38.9,6
1040.0,1329,28.8,6
1042.0,1331,21.8,6
1044.0,1334,30.0,6
1046.0,1337,34.3,6
1048.1,1339,44.9,6
1050.0,1341,31.1,6
1052.0,1343,22.8,6
1054.0,1347,31.6,14
1056.0,1349,31.1,6
1058.0,1351,41.2,6
1060.0,1353,30.5,6
1062.0,1355,40.0,6
1064.1,1357,26.7,6
1066.1,1359,31.1,6
1068.0,1362,38.4,6
1070.0,1364,29.3,6
1072.0,1367,32.8,6
1074.0,1369,24.0,6
1076.0,1371,34.3,6
1078.0,1374,37.8,6
1080.0,1376,29.3,6
1082.0,1379,34.3,6
1084.0,1381,21.8,6
1086.0,1383,30.9,6
1088.0,1386,31.4,6
1090.0,1388,21.2,6
1092.0,1391,26.3,6
1094.0,1393,33.1,6
1096.0,1395,23.0,6
1098.0,1398,27.1,6
1100.0,1401,37.5,7
1102.0,1403,41.3,6
1104.0,1405,29.2,6
1106.0,1408,34.1,6
1108.0,1410,43.5,6
1110.0,1413,44.7,6
1112.0,1415,30.4,6
1114.0,1417,34.3,6
1116.0,1420,35.0,7
1118.0,1423,46.1,6
1120.0,1425,30.4,6
1122.0,1427,40.8,6
1124.1,1429,27.2,6
1126.0,1431,34.3,6
1128.0,1434,21.6,6
1130.0,1437,31.5,6
1132.0,1439,40.6,6
1134.0,1441,31.1,6
1136.0,1443,41.5,6
1138.0,1447,51.2,6
1140.0,1449,47.0,6
1142.0,1451,27.7,6
1144.0,1454,24.5,6
1146.0,1457,36.2,6
1148.0,1459,22.9,6
1150.0,1462,25.4,6
1152.0,1465,36.2,6
1154.0,1467,43.5,6
1156.1,1469,32.2,6
1158.0,1473,30.8,6
1160.0,1475,22.6,6
1162.0,1477,30.9,6
1164.0,1479,20.8,6
1166.0,1483,39.3,6
1168.0,1485,25.2,6
1170.0,1487,32.9,6
1172.0,1490,36.7,6
1174.0,1493,43.4,6
1176.0,1495,28.7,6
1178.0,1497,34.3,6
1180.0,1501,34.3,6
1182.0,1503,26.8,6
1184.0,1505,34.3,6
1186.0,1509,44.4,6
1188.0,1511,40.8,6
1190.0,1513,30.4,6
1192.0,1516,35.6,6
1194.0,1519,34.3,6
1196.0,1521,26.3,6
1198.0,1524,33.2,6
1200.0,1526,34.3,6
1202.0,1529,40.0,6
1204.1,1532,44.7,6
1206.0,1534,30.5,6
1208.0,1537,31.1,6
1210.0,1540,26.5,7
1212.0,1542,33.1,6
1214.0,1545,21.6,6
1216.0,1547,22.4,6
1218.0,1550,23.8,6
1220.0,1553,30.5,6
1222.0,1555,21.1,6
1224.0,1558,25.9,6
1226.1,1561,31.7,6
1228.0,1563,37.9,6
1230.0,1565,22.4,6
1232.0,1569,44.4,6
1234.0,1571,21.6,6
1236.1,1573,34.3,6
1238.0,1576,38.3,6
1240.1,1579,22.7,6
1242.0,1581,33.2,6
1244.0,1583,43.5,6
1246.0,1587,21.1,6
1248.0,1589,38.0,6
1250.0,1591,38.2,6
1252.0,1593,26.7,6
1254.0,1597,32.6,6
1256.0,1599,28.0,6
1258.0,1601,37.9,6
1260.0,1604,44.3,6
1262.0,1607,44.4,6
1264.0,1609,29.0,6
1266.0,1612,30.3,6
1268.0,1615,31.1,6
1270.0,1617,21.9,6
1272.0,1620,26.9,6
1274.0,1623,31.1,6
1276.0,1625,22.6,6
1278.0,1628,22.7,6
1280.0,1631,23.3,6
1282.0,1633,37.7,6
1284.0,1636,40.5,6
1286.0,1639,34.4,6
1288.1,1641,29.1,6
1290.0,1644,30.9,6
1292.0,1646,40.4,6
1294.0,1649,21.7,6
1296.0,1652,28.9,6
1298.0,1654,36.8,6
1300.0,1657,43.9,6
1302.0,1660,21.9,6
1304.0,1662,33.3,6
1306.0,1665,34.3,6
1308.0,1668,38.1,6
1310.0,1670,29.4,6
1312.0,1672,40.1,6
1314.0,1676,33.1,6
1316.0,1678,26.3,6
1318.0,1680,34.1,6
1320.0,1683,33.1,6
1322.0,1686,21.7,6
1324.0,1688,21.8,6
1326.0,1691,40.6,6
1328.1,1694,30.9,6
1330.0,1696,40.7,6
1332.0,1699,21.9,6
1334.0,1702,30.3,6
1336.0,1704,34.1,6
1338.0,1707,23.4,6
1340.0,1709,26.4,6
1342.0,1712,23.9,6
1344.0,1714,37.5,6
1346.0,1717,46.3,6
1348.0,1720,22.8,6
1350.0,1722,34.3,6
1352.0,1725,25.7,6
1354.1,1727,25.7,6
1356.0,1730,30.5,6
1358.1,1733,35.9,6
1360.0,1735,47.0,6
1362.1,1738,37.2,6
1364.0,1739,43.8,6
1366.0,1741,29.6,6
1368.0,1744,40.5,6
1370.0,1747,46.5,6
1372.0,1749,25.6,6
1374.0,1751,38.1,6
1376.0,1754,34.3,6
1378.0,1757,23.4,6
1380.0,1759,23.8,6
1382.0,1762,31.1,6
1384.0,1765,33.2,6
1386.0,1767,25.7,6
1388.0,1770,27.6,6
1390.0,1772,32.9,6
1392.0,1775,21.9,6
1394.0,1778,28.8,6
1396.0,1780,33.1,6
1398.0,1783,25.2,6
1400.0,1786,27.5,9
1402.0,1788,38.4,6
1404.0,1791,23.4,6
1406.0,1793,34.1,6
1408.0,1796,36.4,6
1410.0,1799,43.4,6
1412.0,1801,31.4,6
1414.0,1804,37.1,6
1416.0,1807,41.7,6
1418.0,1809,26.3,6
1420.0,1811,39.0,6
1422.1,1815,34.6,6
1424.0,1817,24.0,6
1426.0,1819,22.7,6
1428.0,1823,41.8,6
1430.0,1825,30.2,6
1432.0,1827,39.9,6
1434.0,1829,37.4,6
1436.0,1832,32.6,6
1438.0,1835,22.4,6
1440.0,1837,42.1,6
1442.0,1839,40.5,6
1444.0,1843,37.8,6
1446.0,1845,23.9,6
1448.0,1847,24.6,6
1450.0,1850,40.1,6
1452.0,1853,43.1,6
1454.0,1855,31.1,6
1456.0,1857,41.6,6
1458.0,1861,38.3,6
1460.0,1863,24.0,6
1462.0,1865,34.1,6
1464.0,1869,36.1,7
1466.0,1871,38.8,6
1468.0,1873,29.9,6
1470.0,1875,37.5,6
1472.0,1879,38.7,6
1474.0,1881,23.4,6
1476.0,1883,33.1,6
1478.0,1887,47.4,6
1480.0,1889,42.4,6
1482.0,1891,29.8,6
1484.0,1894,35.6,6
1486.0,1897,40.0,6
1488.0,1899,27.2,6
1490.0,1902,28.6,6
1492.0,1905,30.3,6
1494.0,1907,41.2,6
1496.0,1910,21.2,6
1498.0,1912,30.3,6
1500.0,1915,36.2,6
1502.0,1917,26.5,6
1504.0,1920,29.3,6
1506.0,1923,28.9,6
1508.0,1925,34.3,6
1510.1,1928,39.7,6
1512.0,1930,31.1,6
1514.0,1934,30.0,6
1516.0,1936,39.7,6
1518.0,1938,27.0,6
1520.0,1940,34.3,6
1522.0,1944,31.9,6
1524.0,1946,40.3,6
1526.0,1948,21.7,6
1528.0,1950,37.9,6
1530.0,1954,49.7,6
1532.0,1956,26.1,6
1534.0,1958,21.3,6
1536.0,1962,29.0,6
1538.0,1964,39.7,6
1540.0,1966,44.0,6
1542.0,1968,46.9,6
1544.0,1972,39.1,6
1546.0,1974,22.2,6
1548.0,1976,34.1,6
1550.0,1979,34.1,6
1552.1,1981,22.2,6
1554.0,1984,24.1,6
1556.0,1987,31.8,6
1558.0,1989,37.7,6
1560.0,1991,26.4,6
1562.0,1994,24.8,6
1564.0,1997,34.3,6
1566.0,1999,44.2,6
1568.0,2002,44.2,6
1570.0,2005,42.0,6
1572.0,2007,34.1,6
1574.0,2010,32.9,6
1576.0,2012,21.5,6
1578.0,2015,22.4,6
1580.0,2018,27.9,6
1582.0,2020,36.5,6
1584.0,2023,40.3,6
1586.0,2025,26.7,6
1588.0,2028,34.3,6
1590.0,2031,38.1,6
1592.0,2033,31.2,6
1594.0,2036,34.3,6
1596.0,2039,37.8,6
1598.0,2041,27.2,6
1600.0,2044,36.9,6
1602.0,2047,36.2,6
1604.0,2049,24.3,6
1606.1,2052,31.0,6
1608.0,2055,24.4,15
1610.0,2057,29.0,6
1612.0,2059,41.2,6
1614.0,2062,30.6,8
1616.0,2064,27.7,6
1618.1,2066,34.3,6
1620.0,2068,22.9,6
1622.0,2071,28.2,6
1624.0,2073,38.3,6
1626.0,2076,33.8,8
1628.0,2078,36.2,6
1630.0,2081,39.3,6
1632.0,2083,30.9,6
1634.0,2085,23.3,6
1636.0,2087,36.2,6
1638.0,2089,28.2,6
1640.0,2092,36.2,6
1642.0,2094,23.6,6
1644.0,2096,33.4,6
1646.0,2099,29.6,6
1648.0,2101,28.2,6
1650.0,2104,36.5,16
1652.0,2106,45.7,6
1654.0,2108,31.0,6
1656.0,2111,24.7,6
1658.0,2113,37.3,6
1660.0,2115,26.1,6
1662.1,2117,34.3,6
1664.0,2120,30.6,6
1666.1,2123,41.5,6
1668.0,2124,44.6,11
1670.0,2127,37.0,6
1672.1,2129,22.9,6
1674.0,2131,40.9,6
1676.0,2133,25.7,6
1678.0,2135,38.5,6
1680.0,2137,27.4,6
1682.0,2139,41.6,6
1684.0,2143,44.1,6
1686.0,2145,46.8,6
1688.0,2147,39.0,6
1690.0,2149,46.8,6
1692.0,2151,28.7,6
1694.0,2154,27.8,6
1696.0,2156,38.6,6
1698.0,2159,42.7,6
1700.0,2161,27.7,6
1702.0,2164,43.3,7
1704.0,2166,25.0,6
1706.0,2168,33.2,6
1708.0,2171,40.1,6
1710.0,2173,27.2,6
1712.0,2176,28.1,6
1714.0,2178,34.2,6
1716.1,2181,27.9,16
1718.0,2183,27.6,6
1720.0,2185,46.6,6
1722.0,2188,39.1,6
1724.0,2190,74.3,6
1726.0,2193,46.4,6
1728.0,2195,50.1,6
1730.0,2198,24.9,6
1732.0,2200,31.4,6
1734.0,2203,33.0,6
1736.0,2206,38.5,6
1738.0,2208,28.7,6
1740.0,2211,30.3,6
1742.0,2213,40.6,6
1744.0,2216,43.3,6
1746.0,2218,23.0,6
1748.0,2221,33.7,6
1750.0,2223,44.1,6
1752.0,2226,41.1,6
1754.0,2229,43.4,6
1756.0,2231,25.7,6
1758.0,2234,33.9,6
1760.0,2236,26.4,6
1762.0,2239,25.4,6
1764.0,2242,34.4,6
1766.0,2244,25.7,6
1768.0,2247,23.7,6
1770.0,2249,34.4,6
1772.0,2252,27.2,7
1774.0,2254,29.0,6
1776.0,2257,32.1,6
1778.0,2259,43.5,6
1780.0,2262,22.4,6
1782.0,2265,29.7,6
1784.0,2267,38.9,6
1786.0,2270,43.9,6
1788.0,2273,22.7,6
1790.0,2275,32.9,6
1792.0,2278,33.0,6
1794.0,2280,43.1,6
1796.0,2283,44.0,6
1798.0,2285,25.5,6
1800.0,2288,29.3,6
1802.0,2291,30.0,6
1804.0,2293,42.0,6
1806.0,2296,45.8,6
1808.0,2299,22.5,6
1810.0,2301,34.4,6
1812.0,2303,45.6,6
1814.0,2307,33.1,6
1816.0,2309,25.7,6
1818.0,2311,21.1,6
1820.0,2314,24.3,6
1822.0,2317,29.5,6
1824.0,2319,36.8,6
1826.0,2322,25.5,6
1828.0,2325,31.0,6
1830.0,2327,22.9,6
1832.0,2330,27.7,6
1834.0,2333,31.2,6
1836.0,2335,22.7,6
1838.0,2337,34.3,6
1840.0,2341,34.4,6
1842.0,2343,40.3,6
1844.0,2345,29.2,6
1846.0,2349,41.9,6
1848.0,2351,29.4,6
1850.0,2353,37.4,6
1852.0,2356,44.6,6
1854.0,2359,24.4,6
1856.1,2361,33.2,6
1858.0,2364,39.1,6
1860.0,2366,28.8,6
1862.0,2369,30.3,6
1864.0,2372,36.9,6
1866.0,2374,28.5,6
1868.0,2377,20.8,6
1870.0,2380,30.4,6
1872.1,2382,42.7,6
1874.0,2384,23.3,6
1876.0,2388,22.9,6
1878.0,2390,33.0,6
1880.0,2392,41.0,6
1882.0,2395,24.9,6
1884.0,2398,32.3,6
1886.0,2400,23.4,6
1888.0,2403,27.9,6
1890.0,2405,36.2,6
1892.0,2409,31.2,6
1894.0,2411,22.3,6
1896.0,2413,30.8,6
1898.0,2416,33.0,6
1900.0,2419,39.1,6
1902.1,2421,28.4,6
1904.0,2424,30.3,6
1906.0,2427,37.7,6
1908.0,2429,28.1,6
1910.0,2431,34.2,6
1912.0,2435,33.1,6
1914.0,2437,41.0,6
1916.0,2439,29.7,6
1918.0,2441,22.2,6
1920.0,2445,43.9,6
1922.0,2447,31.0,6
1924.0,2449,39.7,6
1926.0,2452,27.9,6
1928.0,2455,37.7,6
1930.0,2457,26.9,6
1932.0,2459,37.0,6
1934.1,2461,41.3,6
1936.0,2465,29.1,6
1938.0,2467,38.0,6
1940.0,2469,45.1,6
1942.0,2471,32.5,6
1944.0,2475,42.2,6
1946.0,2477,25.7,6
1948.0,2479,39.4,6
1950.0,2481,44.5,6
1952.0,2485,36.6,6
1954.0,2487,46.5,6
1956.0,2489,29.4,6
1958.0,2492,46.1,6
1960.0,2495,46.2,6
1962.1,2497,30.2,6
1964.0,2499,22.8,6
1966.0,2501,30.6,6
1968.0,2504,32.5,6
1970.0,2507,40.4,6
1972.0,2509,25.2,6
1974.0,2511,38.0,6
1976.0,2513,30.2,6
1978.1,2515,38.3,6
1980.0,2518,42.4,6
1982.0,2521,36.0,6
1984.0,2524,24.9,6
1986.0,2526,30.3,6
1988.0,2528,21.9,6
1990.0,2531,28.2,6
1992.0,2534,30.3,6
1994.0,2536,38.8,6
1996.0,2539,44.5,6
1998.0,2542,24.8,6
2000.0,2544,34.4,6
2002.0,2547,31.7,6
2004.0,2549,23.0,6
2006.0,2552,24.5,6
2008.0,2554,25.0,6
2010.0,2558,36.8,6
2012.0,2560,43.7,6
2014.0,2562,34.4,6
2016.0,2564,56.9,6
2018.0,2568,64.6,6
2020.0,2570,34.2,6
2022.0,2572,42.1,6
2024.0,2574,31.3,6
2026.0,2578,21.8,6
2028.0,2580,33.0,6
2030.0,2582,43.4,6
2032.0,2585,26.2,6
2034.0,2588,31.2,6
2036.0,2590,38.5,6
2038.0,2592,28.6,6
2040.0,2596,23.1,6
2042.0,2598,40.7,6
2044.0,2600,47.1,6
2046.0,2602,29.7,6
2048.0,2605,37.1,6
2050.0,2608,33.0,6
2052.0,2610,44.1,6
2054.0,2612,25.2,6
2056.0,2615,26.1,6
2058.0,2618,33.0,6
2060.0,2620,23.2,6
2062.0,2623,36.0,6
2064.0,2626,41.1,6
2066.0,2628,24.5,6
2068.0,2631,30.4,6
2070.0,2634,25.3,6
2072.0,2636,21.6,6
2074.0,2639,33.0,6
2076.0,2642,43.7,7
2078.0,2644,42.3,6
2080.0,2647,45.4,6
2082.0,2649,25.1,6
2084.0,2652,22.4,6
2086.0,2655,34.4,6
2088.0,2657,39.1,6
2090.0,2659,28.0,6
2092.0,2663,29.9,7
2094.0,2665,38.0,6
2096.0,2667,30.8,6
2098.0,2670,30.1,6
2100.0,2672,34.2,6
2102.0,2675,22.9,6
2104.0,2678,36.9,6
2106.0,2680,25.8,6
2108.0,2684,21.5,6
2110.0,2686,34.4,6
2112.0,2688,27.5,6
2114.0,2691,27.5,6
2116.0,2694,30.2,6
2118.0,2696,38.2,6
2120.0,2698,29.1,6
