elapsed_sec,completed,rss_mb,goroutines
398.0,327,603.0,4
400.0,329,600.9,4
402.0,330,600.4,4
404.0,332,607.0,4
406.0,334,601.7,4
408.0,335,601.6,4
410.0,337,601.6,4
412.0,339,606.3,4
414.0,340,600.2,4
416.0,342,599.3,4
418.0,343,598.5,4
420.0,345,602.7,4
422.0,347,601.4,4
424.0,348,602.4,4
426.0,350,601.6,4
428.0,352,606.3,4
430.0,353,603.4,4
432.0,355,603.1,4
434.0,357,603.6,4
436.0,358,603.2,4
438.0,360,602.7,4
440.0,362,603.5,4
442.0,363,603.2,4
444.0,365,603.8,4
446.0,367,603.3,4
448.0,368,603.1,4
450.0,370,601.4,4
452.0,371,600.9,4
454.0,373,605.6,4
456.0,375,601.1,4
458.0,376,600.7,4
460.0,378,601.6,4
462.0,380,601.3,4
464.0,381,601.7,4
466.0,383,601.1,4
468.0,385,603.3,4
470.0,386,602.0,4
472.0,388,603.9,4
474.0,390,602.1,4
476.0,391,604.9,4
478.0,393,601.8,4
480.0,395,601.9,4
482.0,396,602.3,4
484.0,398,602.4,4
486.0,400,604.1,4
488.0,401,601.7,4
490.0,403,604.8,4
492.0,405,601.2,4
494.0,406,600.9,4
496.0,408,601.2,4
498.0,410,601.4,4
500.0,411,601.0,4
502.0,413,601.0,4
504.0,414,600.9,4
506.0,416,600.9,4
508.0,418,601.0,4
510.0,419,600.9,4
512.0,421,600.5,4
514.0,423,601.4,4
516.0,424,601.0,4
518.0,426,601.0,4
520.0,428,600.9,4
522.0,429,601.0,4
524.0,431,600.6,4
526.0,433,601.0,4
528.0,434,600.9,4
530.0,436,600.9,4
532.0,438,600.8,4
534.0,439,600.9,4
536.0,441,602.3,4
538.0,443,603.1,4
540.0,444,603.1,4
542.0,446,603.0,4
544.0,448,603.2,4
546.0,449,605.2,4
548.0,451,602.9,4
550.0,453,606.9,4
552.0,454,603.1,4
554.0,456,607.5,4
556.0,457,607.2,4
558.0,459,602.6,4
560.0,461,602.8,4
562.0,462,601.5,4
564.0,464,603.1,4
566.0,466,602.0,4
568.0,467,603.5,4
570.0,469,602.0,4
572.0,471,601.3,4
574.0,472,601.8,4
576.0,474,601.2,4
578.0,476,600.7,4
580.0,477,600.7,4
582.0,479,601.9,4
584.0,481,603.1,4
586.0,482,601.3,4
588.0,484,601.6,4
590.0,486,601.4,4
592.0,487,601.4,4
594.0,489,600.9,4
596.0,491,602.5,4
598.0,492,601.9,4
600.0,494,601.9,4
602.0,495,601.9,4
604.0,497,602.1,4
606.0,499,602.3,4
608.0,500,602.1,4
610.0,502,602.1,4
612.0,504,602.1,4
614.0,505,602.2,4
616.0,507,602.0,4
618.0,509,602.0,4
620.0,510,601.9,4
622.0,512,601.0,4
624.0,514,601.1,4
626.0,515,599.6,4
628.0,517,601.4,4
630.0,519,601.4,4
632.0,520,601.2,4
634.0,522,601.2,4
636.0,524,601.3,4
638.0,525,601.2,4
640.0,527,599.8,4
642.0,529,601.1,4
644.0,530,601.2,4
646.0,532,601.6,4
648.0,534,601.3,4
650.0,535,601.3,4
652.0,537,601.3,4
654.0,539,602.5,4
656.0,540,601.3,4
658.0,542,602.4,4
660.0,543,601.3,4
662.0,545,601.7,4
664.0,547,601.2,4
666.0,548,601.9,4
668.0,550,601.6,4
670.0,552,601.3,4
672.0,553,601.8,4
674.0,555,602.1,4
676.0,557,601.3,4
678.0,558,601.5,4
680.0,560,601.3,4
682.0,562,601.1,4
684.0,563,601.4,4
686.0,565,601.2,4
688.0,567,602.4,4
690.0,568,602.8,4
692.0,570,602.0,4
694.0,572,601.8,4
696.0,573,601.7,4
698.0,575,601.5,4
700.0,576,601.2,4
702.0,578,601.6,4
704.0,580,601.3,4
706.0,581,601.4,4
708.0,583,602.9,4
710.0,585,602.4,4
712.0,586,603.5,4
714.0,588,602.3,4
716.0,590,602.0,4
718.0,591,601.9,4
720.0,593,601.4,4
722.0,595,602.2,4
724.0,596,602.5,4
726.0,598,604.5,4
728.0,600,601.9,4
730.0,601,603.8,4
732.0,603,602.4,4
734.0,605,602.0,4
736.0,606,602.4,4
738.0,608,602.2,4
740.0,610,602.6,4
742.0,611,602.3,4
744.0,613,603.0,4
746.0,614,601.4,4
748.0,616,601.6,4
750.0,618,602.3,4
752.0,619,602.3,4
754.0,621,602.3,4
756.0,623,602.2,4
758.0,624,602.1,4
760.0,626,602.3,4
762.0,628,602.0,4
764.0,629,603.3,4
766.0,631,603.6,4
768.0,633,602.0,4
770.0,634,603.2,4
772.0,636,601.9,4
774.0,638,602.0,4
776.0,639,602.4,4
778.0,641,602.4,4
780.0,643,603.2,4
782.0,644,602.3,4
784.0,646,602.5,4
786.0,647,601.4,4
788.0,649,603.5,4
790.0,651,602.4,4
792.0,652,603.5,4
794.0,654,601.2,4
796.0,656,601.2,4
798.0,657,601.4,4
800.0,659,601.0,4
802.0,661,601.4,4
804.0,662,601.8,4
806.0,664,601.4,4
808.0,666,601.4,4
810.0,667,601.4,4
812.0,669,601.3,4
814.0,671,601.2,4
816.0,672,600.1,4
818.0,674,601.3,4
820.0,676,601.5,4
822.0,677,601.4,4
824.0,679,601.4,4
826.0,681,601.4,4
828.0,682,601.4,4
830.0,684,601.4,4
832.0,686,601.5,4
834.0,687,600.5,4
836.0,689,602.4,4
838.0,691,604.0,4
840.0,692,602.0,4
842.0,694,602.0,4
844.0,695,602.9,4
846.0,697,602.6,4
848.0,699,605.7,4
850.0,700,602.7,4
852.0,702,602.4,4
854.0,704,603.1,4
856.0,705,605.1,4
858.0,707,601.7,4
860.0,709,601.9,4
862.0,710,601.8,4
864.0,712,601.4,4
866.0,713,601.4,4
868.0,715,601.4,4
870.0,717,600.8,4
872.0,718,601.2,4
874.0,720,603.7,4
876.0,722,600.9,4
878.0,723,601.6,4
880.0,725,603.2,4
882.0,727,602.5,4
884.0,728,602.3,4
886.0,730,602.2,4
888.0,732,604.1,4
890.0,733,601.8,4
892.0,735,601.7,4
894.0,737,601.1,4
896.0,738,602.0,4
898.0,740,601.4,4
900.0,742,601.3,4
902.0,743,601.2,4
904.0,745,601.3,4
906.0,747,602.3,4
908.0,748,601.3,4
910.0,750,601.8,4
912.0,751,601.5,4
914.0,753,601.4,4
916.0,755,601.5,4
918.0,756,601.4,4
920.0,758,601.7,4
922.0,760,601.5,4
924.0,761,601.4,4
926.0,763,602.0,4
928.0,765,601.5,4
930.0,766,601.7,4
932.0,768,601.6,4
934.0,770,601.7,4
936.0,771,601.7,4
938.0,773,601.6,4
940.0,775,601.7,4
942.0,776,601.8,4
944.0,778,601.4,4
946.0,780,601.1,4
948.0,781,601.5,4
950.0,783,601.6,4
952.0,785,601.9,4
954.0,786,601.7,4
956.0,788,601.8,4
958.0,790,602.3,4
960.0,791,601.6,4
962.0,793,601.8,4
964.0,795,602.0,4
966.0,796,601.9,4
968.0,798,601.2,4
970.0,799,601.5,4
972.0,801,600.9,4
974.0,803,601.6,4
976.0,804,600.6,4
978.0,806,601.7,4
980.0,808,601.6,4
982.0,809,601.6,4
984.0,811,601.6,4
986.0,813,601.3,4
988.0,814,601.4,4
990.0,816,601.5,4
992.0,818,601.4,4
994.0,819,600.4,4
996.0,821,601.5,4
998.0,823,601.5,4
1000.0,824,601.2,4
1002.0,826,601.6,4
1004.0,828,600.8,4
1006.0,829,600.9,4
1008.0,831,599.8,4
1010.0,833,600.9,4
1012.0,834,600.8,4
1014.0,836,600.8,4
1016.0,837,599.6,4
1018.0,839,601.0,4
1020.0,841,600.4,4
1022.0,842,600.9,4
1024.0,844,601.1,4
1026.0,846,602.5,4
1028.0,847,603.9,4
1030.0,849,602.6,4
1032.0,851,602.4,4
1034.0,852,604.3,4
1036.0,854,602.2,4
1038.0,856,602.3,4
1040.0,857,602.4,4
1042.0,859,602.7,4
1044.0,861,601.1,4
1046.0,862,601.3,4
1048.0,864,599.1,4
1050.0,866,599.0,4
1052.0,867,600.6,4
1054.0,869,600.8,4
1056.0,871,601.0,4
1058.0,872,600.9,4
1060.0,874,601.7,4
1062.0,876,601.7,4
1064.0,877,601.5,4
1066.0,879,602.4,4
1068.0,881,605.2,4
1070.0,882,602.6,4
1072.0,884,602.6,4
1074.0,885,605.5,4
1076.0,887,602.3,4
1078.0,889,602.1,4
1080.0,890,603.0,4
1082.0,892,602.3,4
1084.0,894,602.8,4
1086.0,895,602.3,4
1088.0,897,605.2,4
1090.0,899,601.7,4
1092.0,900,601.7,4
1094.0,902,601.6,4
1096.0,904,601.7,4
1098.0,905,601.6,4
1100.0,907,601.6,4
1102.0,909,601.7,4
1104.0,910,603.1,4
1106.0,912,601.6,4
1108.0,914,602.8,4
1110.0,915,602.0,4
1112.0,917,602.1,4
1114.0,918,603.1,4
1116.0,920,605.8,4
1118.0,922,602.2,4
1120.0,923,603.9,4
1122.0,925,602.5,4
1124.0,927,602.7,4
1126.0,928,602.8,4
1128.0,930,602.4,4
1130.0,932,600.9,4
1132.0,933,600.4,4
1134.0,935,599.8,4
1136.0,937,600.2,4
1138.0,938,600.1,4
1140.0,940,601.1,4
1142.0,942,603.2,4
1144.0,943,602.6,4
1146.0,945,604.7,4
1148.0,947,603.7,4
1150.0,948,601.8,4
1152.0,950,601.8,4
1154.0,951,602.6,4
1156.0,953,602.1,4
1158.0,955,601.6,4
1160.0,956,601.8,4
1162.0,958,602.6,4
1164.0,960,601.9,4
1166.0,961,601.9,4
1168.0,963,602.2,4
1170.0,965,605.7,4
1172.0,966,604.4,4
1174.0,968,605.2,4
1176.0,970,605.0,4
1178.0,971,603.7,4
1180.0,973,605.0,4
1182.0,975,605.9,4
1184.0,976,608.3,4
1186.0,978,604.9,4
1188.0,980,604.1,4
1190.0,981,602.2,4
1192.0,983,602.2,4
1194.0,985,602.9,4
1196.0,986,602.5,4
1198.0,988,605.3,4
1200.0,990,602.8,4
1202.0,991,602.7,4
1204.0,993,602.4,4
1206.0,995,602.6,4
1208.0,996,602.6,4
1210.0,998,601.7,4
1212.0,1000,603.1,4
1214.0,1001,601.6,4
1216.0,1003,601.8,4
1218.0,1004,601.2,4
1220.0,1006,600.9,4
1222.0,1008,602.0,4
1224.0,1009,602.0,4
1226.0,1011,601.8,4
1228.0,1013,602.4,4
1230.0,1014,605.5,4
1232.0,1016,601.9,4
1234.0,1018,602.3,4
1236.0,1019,601.8,4
1238.0,1021,601.1,4
1240.0,1023,600.1,4
1242.0,1024,600.2,4
1244.0,1026,600.5,4
1246.0,1028,602.3,4
1248.0,1029,602.5,4
1250.0,1031,603.8,4
1252.0,1033,602.3,4
1254.0,1034,604.3,4
1256.0,1036,601.7,4
1258.0,1038,600.5,4
1260.0,1039,601.0,4
1262.0,1041,600.8,4
1264.0,1043,602.1,4
1266.0,1044,600.5,4
1268.0,1046,600.0,4
1270.0,1048,601.4,4
1272.0,1049,602.2,4
1274.0,1051,602.4,4
1276.0,1052,602.5,4
1278.0,1054,605.5,4
1280.0,1056,602.2,4
1282.0,1057,604.8,4
1284.0,1059,601.8,4
1286.0,1061,602.0,4
1288.0,1062,602.9,4
1290.0,1064,601.9,4
1292.0,1066,605.4,4
1294.0,1067,602.2,4
1296.0,1069,602.1,4
1298.0,1071,602.0,4
1300.0,1072,603.7,4
1302.0,1074,602.3,4
1304.0,1076,602.4,4
1306.0,1077,602.5,4
1308.0,1079,602.3,4
1310.0,1081,605.1,4
1312.0,1082,602.0,4
1314.0,1084,603.6,4
1316.0,1086,602.6,4
1318.0,1087,605.2,4
1320.0,1089,601.1,4
1322.0,1091,601.2,4
1324.0,1092,601.2,4
1326.0,1094,601.7,4
1328.0,1096,601.8,4
1330.0,1097,601.6,4
1332.0,1099,601.4,4
1334.0,1100,601.5,4
1336.0,1102,601.6,4
1338.0,1104,601.6,4
1340.0,1105,601.7,4
1342.0,1107,601.6,4
1344.0,1109,602.0,4
1346.0,1110,602.8,4
1348.0,1112,601.7,4
1350.0,1114,601.7,4
1352.0,1115,601.8,4
1354.0,1117,602.3,4
1356.0,1119,601.8,4
1358.0,1120,601.5,4
1360.0,1122,601.5,4
1362.0,1124,602.2,4
1364.0,1125,602.2,4
1366.0,1127,602.4,4
1368.0,1129,602.5,4
1370.0,1130,602.6,4
1372.0,1132,602.9,4
1374.0,1134,604.4,4
1376.0,1135,602.7,4
1378.0,1137,605.0,4
1380.0,1139,603.0,4
1382.0,1140,604.4,4
1384.0,1142,602.3,4
1386.0,1144,603.5,13
1388.0,1145,602.5,4
1390.0,1147,602.9,4
1392.0,1148,601.6,4
1394.0,1150,602.5,4
1396.0,1152,604.4,4
1398.0,1153,602.0,4
1400.0,1155,604.3,4
1402.0,1157,602.3,4
1404.0,1158,603.9,4
1406.0,1160,603.4,4
1408.0,1162,603.3,4
1410.0,1163,602.8,4
1412.0,1165,602.3,4
1414.0,1167,602.6,4
1416.0,1168,603.5,4
1418.0,1170,602.9,4
1420.0,1172,604.5,4
1422.0,1173,605.2,4
1424.0,1175,602.4,4
1426.0,1177,602.8,4
1428.0,1178,602.3,4
1430.0,1180,602.5,4
1432.0,1181,602.4,4
1434.0,1183,601.8,4
1436.0,1185,599.5,4
1438.0,1186,598.9,4
1440.0,1188,600.5,4
1442.0,1190,600.5,4
1444.0,1191,600.4,4
1446.0,1193,601.6,4
1448.0,1195,601.5,4
1450.0,1196,600.6,4
1452.0,1198,601.8,4
1454.0,1200,601.8,4
1456.0,1201,602.5,4
1458.0,1203,601.9,4
1460.0,1205,602.2,4
1462.0,1206,601.4,4
1464.0,1208,601.9,4
1466.0,1210,602.3,4
1468.0,1211,601.9,4
1470.0,1213,601.9,4
1472.0,1215,600.9,4
1474.0,1216,601.8,4
1476.0,1218,601.1,4
1478.0,1220,602.2,4
1480.0,1221,601.5,4
1482.0,1223,601.8,4
1484.0,1224,601.7,4
1486.0,1226,601.7,4
1488.0,1228,602.7,4
1490.0,1229,602.9,4
1492.0,1231,602.3,4
1494.0,1233,604.7,4
1496.0,1234,602.6,4
1498.0,1236,602.5,4
1500.0,1238,603.3,4
1502.0,1239,604.7,4
1504.0,1241,602.4,4
1506.0,1243,603.1,4
1508.0,1244,602.6,4
1510.0,1246,603.5,4
1512.0,1248,603.6,4
1514.0,1249,603.6,4
1516.0,1251,606.2,4
1518.0,1253,603.7,4
1520.0,1254,604.0,4
1522.0,1256,602.1,4
1524.0,1258,605.5,4
1526.0,1259,600.2,4
1528.0,1261,602.4,4
1530.0,1262,603.7,4
1532.0,1264,601.5,4
1534.0,1266,601.8,4
1536.0,1267,602.1,4
1538.0,1269,601.5,4
1540.0,1271,601.5,4
1542.0,1272,601.6,4
1544.0,1274,602.0,4
1546.0,1276,601.4,4
1548.0,1277,601.6,4
1550.0,1279,601.3,4
1552.0,1281,600.2,4
1554.0,1282,602.3,4
1556.0,1284,605.9,4
1558.0,1286,602.2,4
1560.0,1287,603.8,4
1562.0,1289,602.2,4
1564.0,1291,602.2,4
1566.0,1292,602.0,4
1568.0,1294,602.7,4
1570.0,1296,603.0,4
1572.0,1297,602.4,4
1574.0,1299,604.8,4
1576.0,1301,603.4,4
1578.0,1302,602.5,4
1580.0,1304,603.0,4
1582.0,1305,605.3,4
1584.0,1307,602.4,4
1586.0,1309,602.4,4
1588.0,1310,602.7,4
1590.0,1312,602.4,4
1592.0,1314,604.3,4
1594.0,1315,602.4,4
1596.0,1317,604.3,4
1598.0,1319,602.3,4
1600.0,1320,604.5,4
1602.0,1322,602.6,4
1604.0,1324,602.6,4
1606.0,1325,602.4,4
1608.0,1327,602.4,4
1610.0,1329,604.7,4
1612.0,1330,602.9,4
1614.0,1332,604.4,4
1616.0,1334,605.1,4
1618.0,1335,604.8,4
1620.0,1337,602.9,4
1622.0,1339,604.7,4
1624.0,1340,603.2,4
1626.0,1342,602.8,4
1628.0,1343,602.8,4
1630.0,1345,602.8,4
1632.0,1347,604.1,4
1634.0,1348,602.2,4
1636.0,1350,604.2,4
1638.0,1352,602.4,4
1640.0,1353,604.2,4
1642.0,1355,602.3,4
1644.0,1357,602.9,4
1646.0,1358,602.4,4
1648.0,1360,602.4,4
1650.0,1362,603.4,4
1652.0,1363,602.2,4
1654.0,1365,604.7,4
1656.0,1367,603.4,4
1658.0,1368,604.3,4
1660.0,1370,602.8,4
1662.0,1372,602.6,4
1664.0,1373,602.8,4
1666.0,1375,602.7,4
1668.0,1377,603.5,4
1670.0,1378,602.6,4
1672.0,1380,604.0,4
1674.0,1381,602.4,4
1676.0,1383,604.6,4
1678.0,1385,602.0,4
1680.0,1386,600.3,4
1682.0,1388,602.4,4
1684.0,1390,601.8,4
1686.0,1391,602.4,4
1688.0,1393,602.1,4
1690.0,1395,601.9,4
1692.0,1396,601.5,4
1694.0,1398,603.4,4
1696.0,1400,602.5,4
1698.0,1401,603.3,4
1700.0,1403,603.3,4
1702.0,1405,602.6,4
1704.0,1406,602.5,4
1706.0,1408,603.0,4
1708.0,1410,604.1,4
1710.0,1411,603.1,4
1712.0,1413,604.6,4
1714.0,1415,602.9,4
1716.0,1416,604.7,4
1718.0,1418,602.8,4
1720.0,1420,602.9,4
1722.0,1421,602.9,4
1724.0,1423,602.7,4
1726.0,1425,603.9,4
1728.0,1426,602.8,4
1730.0,1428,602.7,4
1732.0,1429,602.9,4
1734.0,1431,604.4,4
1736.0,1433,602.8,4
1738.0,1434,605.1,4
1740.0,1436,602.4,4
1742.0,1438,603.4,4
1744.0,1439,603.7,4
1746.0,1441,602.7,4
1748.0,1443,602.2,4
1750.0,1444,602.4,4
1752.0,1446,602.0,4
1754.0,1448,602.5,4
1756.0,1449,603.0,4
1758.0,1451,603.4,4
1760.0,1453,606.1,4
1762.0,1454,603.2,4
1764.0,1456,604.6,4
1766.0,1458,604.3,4
1768.0,1459,607.4,4
1770.0,1461,603.1,4
1772.0,1463,605.0,4
1774.0,1464,606.1,4
1776.0,1466,603.2,4
1778.0,1467,604.2,4
1780.0,1469,606.8,4
1782.0,1471,604.2,4
1784.0,1472,607.1,4
1786.0,1474,602.3,4
1788.0,1476,602.0,4
1790.0,1477,601.8,4
1792.0,1479,602.4,4
1794.0,1481,601.8,4
1796.0,1482,601.9,4
1798.0,1484,602.1,4
1800.0,1486,602.5,4
1802.0,1487,601.9,4
1804.0,1489,601.9,4
1806.0,1491,603.9,4
1808.0,1492,603.0,4
1810.0,1494,602.8,4
1812.0,1495,602.6,4
1814.0,1497,602.9,4
1816.0,1499,605.8,4
1818.0,1500,602.9,4
1820.0,1502,602.6,4
1822.0,1504,602.8,4
1824.0,1505,602.6,4
1826.0,1507,603.2,4
1828.0,1509,602.8,4
1830.0,1510,602.9,4
1832.0,1512,603.6,4
1834.0,1514,607.6,4
1836.0,1515,603.2,4
1838.0,1517,605.5,4
1840.0,1518,607.3,4
1842.0,1520,602.5,4
1844.0,1522,603.9,4
1846.0,1523,604.1,4
1848.0,1525,606.7,4
1850.0,1527,602.9,4
1852.0,1528,605.2,4
1854.0,1530,602.8,4
1856.0,1532,602.9,4
1858.0,1533,603.1,4
1860.0,1535,603.4,4
1862.0,1537,605.1,4
1864.0,1538,602.3,4
1866.0,1540,604.6,4
1868.0,1542,601.4,4
1870.0,1543,601.0,4
1872.0,1545,602.1,4
1874.0,1547,601.8,4
1876.0,1548,601.6,4
1878.0,1550,601.5,4
1880.0,1552,604.2,4
1882.0,1553,600.0,4
1884.0,1555,600.4,4
1886.0,1557,601.3,4
1888.0,1558,601.7,4
1890.0,1560,603.4,4
1892.0,1562,603.5,5
1894.0,1563,604.5,4
1896.0,1565,602.8,4
1898.0,1566,602.8,4
1900.0,1568,603.0,4
1902.0,1570,603.1,4
1904.0,1571,603.3,4
1906.0,1573,602.4,4
1908.0,1575,604.7,4
1910.0,1576,602.6,4
1912.0,1578,601.3,4
1914.0,1580,602.1,4
1916.0,1581,604.0,4
1918.0,1583,602.1,4
1920.0,1585,602.1,4
1922.0,1586,602.3,4
1924.0,1588,602.2,4
1926.0,1590,604.0,4
1928.0,1591,602.4,4
1930.0,1593,602.1,4
1932.0,1595,601.9,4
1934.0,1596,602.0,4
1936.0,1598,602.1,4
1938.0,1600,601.8,4
1940.0,1601,601.9,4
1942.0,1603,601.8,4
1944.0,1605,602.6,4
1946.0,1606,602.2,4
1948.0,1608,601.9,4
1950.0,1609,602.2,4
1952.0,1611,602.4,4
1954.0,1613,605.1,4
1956.0,1614,603.0,4
1958.0,1616,605.1,4
1960.0,1618,603.2,4
1962.0,1619,605.5,4
1964.0,1621,602.8,4
1966.0,1623,602.9,4
1968.0,1624,602.6,4
1970.0,1626,602.4,4
1972.0,1628,601.1,4
1974.0,1629,603.5,4
1976.0,1631,603.3,4
1978.0,1633,601.1,4
1980.0,1634,602.2,4
1982.0,1636,602.1,4
1984.0,1638,601.9,4
1986.0,1639,602.1,4
1988.0,1641,601.3,4
1990.0,1642,601.9,4
1992.0,1644,600.5,4
1994.0,1646,602.0,4
1996.0,1647,602.5,4
1998.0,1649,601.6,4
2000.0,1651,600.3,4
2002.0,1652,601.9,4
2004.0,1654,600.5,4
2006.0,1656,602.0,4
2008.0,1657,603.5,4
2010.0,1659,602.8,4
2012.0,1661,602.0,4
2014.0,1662,602.3,4
2016.0,1664,603.1,4
2018.0,1665,602.6,4
2020.0,1667,602.2,4
2022.0,1669,603.0,4
2024.0,1670,605.1,4
2026.0,1672,602.6,4
2028.0,1674,601.8,4
2030.0,1675,602.5,4
2032.0,1677,600.3,4
2034.0,1679,600.1,4
2036.0,1680,601.6,4
2038.0,1682,601.4,4
2040.0,1683,602.2,4
2042.0,1685,602.0,4
2044.0,1687,601.7,4
2046.0,1688,601.9,4
2048.0,1690,602.3,4
2050.0,1692,601.7,4
2052.0,1693,602.3,4
2054.0,1695,602.1,4
2056.0,1697,602.7,4
2058.0,1698,601.4,4
2060.0,1700,605.0,4
2062.0,1701,602.1,4
2064.0,1703,601.9,4
2066.0,1705,602.7,4
2068.0,1706,604.5,4
2070.0,1708,601.1,4
2072.0,1710,601.3,4
2074.0,1711,602.0,4
2076.0,1713,601.8,4
2078.0,1715,602.9,4
2080.0,1716,603.2,4
2082.0,1718,603.1,4
2084.0,1720,603.0,4
2086.0,1721,602.7,4
2088.0,1723,603.1,4
2090.0,1725,605.2,4
2092.0,1726,602.8,4
2094.0,1728,602.7,4
2096.0,1730,603.1,4
2098.0,1731,605.2,4
2100.0,1733,603.7,4
2102.0,1734,605.3,4
2104.0,1736,603.8,4
2106.0,1738,604.3,4
2108.0,1739,604.5,4
2110.0,1741,604.4,4
2112.0,1743,604.4,4
2114.0,1744,606.2,4
2116.0,1746,604.1,4
2118.0,1748,606.4,4
2120.0,1749,602.5,4
2122.0,1751,602.2,4
2124.0,1753,602.4,4
2126.0,1754,602.8,4
2128.0,1756,602.6,4
2130.0,1758,603.1,4
2132.0,1759,605.3,4
2134.0,1761,602.8,4
2136.0,1763,603.1,4
2138.0,1764,603.4,4
2140.0,1766,602.1,4
2142.0,1768,602.3,4
2144.0,1769,601.9,4
2146.0,1771,601.8,4
2148.0,1772,601.4,4
2150.0,1774,601.6,4
