elapsed_sec,completed,rss_mb,goroutines
528.0,432,1151.3,6
530.0,434,1156.9,6
532.0,434,1156.9,6
534.0,436,1156.6,6
536.0,438,1156.7,6
538.0,440,1153.5,6
540.0,442,1162.2,6
542.0,444,1164.0,6
544.0,444,1164.0,6
546.0,446,1161.2,6
548.0,448,1160.8,6
550.0,450,1161.3,6
552.0,452,1164.4,6
554.0,452,1164.4,6
556.0,454,1161.1,6
558.0,456,1161.2,6
560.0,458,1159.6,6
562.0,460,1158.7,6
564.0,462,1162.5,17
566.0,462,1161.6,6
568.0,464,1158.7,6
570.0,466,1158.4,6
572.0,468,1156.9,6
574.0,470,1157.3,6
576.0,470,1157.3,6
578.0,472,1162.0,6
580.0,474,1155.3,6
582.0,476,1153.5,6
584.0,478,1154.4,6
586.0,478,1154.4,6
588.0,480,1159.1,6
590.0,482,1156.1,6
592.0,484,1156.7,6
594.0,486,1155.8,6
596.0,488,1156.7,6
598.0,488,1156.7,6
600.0,490,1152.2,6
602.0,492,1152.8,6
604.0,494,1154.4,6
606.0,496,1159.1,6
608.0,498,1158.9,6
610.0,498,1158.3,6
612.0,500,1159.2,6
614.0,502,1158.3,6
616.0,504,1158.3,6
618.0,506,1158.2,6
620.0,506,1158.2,6
622.0,508,1158.5,6
624.0,510,1152.3,6
626.0,512,1153.3,6
628.0,514,1156.5,6
630.0,514,1156.5,6
632.0,516,1154.9,6
634.0,518,1158.3,6
636.0,520,1155.5,6
638.0,522,1155.7,6
640.0,524,1157.1,6
642.0,524,1157.1,6
644.0,526,1156.7,6
646.0,528,1159.4,6
648.0,530,1156.7,6
650.0,532,1156.8,6
652.0,532,1156.8,6
654.0,534,1153.5,6
656.0,536,1153.3,6
658.0,538,1151.4,6
660.0,540,1153.6,6
662.0,542,1155.0,6
664.0,542,1155.0,6
666.0,544,1154.8,6
668.0,546,1155.1,6
670.0,548,1153.5,6
672.0,550,1156.2,6
674.0,550,1156.2,6
676.0,552,1151.4,6
678.0,554,1154.1,6
680.0,556,1156.0,6
682.0,558,1155.5,6
684.0,560,1156.8,6
686.0,560,1156.8,6
688.0,562,1155.3,6
690.0,564,1157.2,6
692.0,566,1155.8,6
694.0,568,1158.4,6
696.0,568,1158.4,6
698.0,570,1155.4,6
700.0,572,1156.9,6
702.0,574,1156.9,6
704.0,576,1157.0,6
706.0,578,1158.6,6
708.0,578,1158.6,6
710.0,580,1151.8,6
712.0,582,1155.6,6
714.0,584,1152.6,6
716.0,586,1154.3,6
718.0,588,1157.4,8
720.0,588,1157.5,6
722.0,590,1156.8,6
724.0,592,1159.3,6
726.0,594,1158.9,6
728.0,596,1159.4,6
730.0,596,1159.4,6
732.0,598,1156.6,6
734.0,600,1158.5,6
736.0,602,1159.0,6
738.0,604,1157.9,6
740.0,606,1159.6,6
742.0,606,1156.1,6
744.0,608,1152.5,6
746.0,610,1154.9,6
748.0,612,1153.3,6
750.0,614,1156.2,6
752.0,614,1156.2,6
754.0,616,1151.8,6
756.0,618,1156.9,6
758.0,620,1156.7,6
760.0,622,1158.2,6
762.0,624,1153.5,6
764.0,624,1153.5,6
766.0,626,1158.4,6
768.0,628,1158.0,6
770.0,630,1158.6,6
772.0,632,1155.8,6
774.0,632,1155.8,6
776.0,634,1158.0,6
778.0,636,1159.8,6
780.0,638,1156.9,6
782.0,640,1160.6,6
784.0,642,1151.8,6
786.0,642,1151.8,6
788.0,644,1158.7,6
790.0,646,1156.7,6
792.0,648,1158.4,6
794.0,650,1158.1,6
796.0,650,1158.1,6
798.0,652,1157.3,6
800.0,654,1154.4,6
802.0,656,1153.9,6
804.0,658,1151.5,6
806.0,660,1153.4,6
808.0,660,1153.4,6
810.0,662,1149.2,6
812.0,664,1152.1,6
814.0,666,1158.7,6
816.0,668,1156.0,6
818.0,670,1156.4,6
820.0,670,1156.4,6
822.0,672,1154.7,6
824.0,674,1156.5,6
826.0,676,1156.3,6
828.0,678,1154.9,6
830.0,678,1154.9,6
832.0,680,1151.4,6
834.0,682,1156.9,6
836.0,684,1156.1,6
838.0,686,1156.8,6
840.0,688,1158.0,6
842.0,688,1158.0,6
844.0,690,1157.5,6
846.0,692,1158.7,6
848.0,694,1162.1,6
850.0,696,1157.5,6
852.0,696,1157.5,6
854.0,698,1156.2,6
856.0,700,1156.6,6
858.0,702,1158.2,6
860.0,704,1158.0,6
862.0,704,1158.0,6
864.0,706,1157.6,6
866.0,708,1151.6,6
868.0,710,1152.0,6
870.0,712,1155.9,6
872.0,714,1154.4,6
874.0,714,1154.4,6
876.0,716,1156.3,6
878.0,718,1154.5,6
880.0,720,1156.0,6
882.0,722,1155.2,6
884.0,724,1158.4,6
886.0,724,1158.4,6
888.0,726,1156.9,6
890.0,728,1154.8,6
892.0,730,1156.1,6
894.0,732,1155.9,6
896.0,732,1155.9,6
898.0,734,1155.6,6
900.0,736,1158.4,6
902.0,738,1158.2,6
904.0,740,1156.8,6
906.0,741,1158.3,18
908.0,742,1156.4,6
910.0,744,1157.0,6
912.0,746,1157.1,6
914.0,748,1155.5,6
916.0,750,1155.9,6
918.0,750,1155.9,6
920.0,752,1154.3,6
922.0,754,1156.7,6
924.0,756,1155.0,6
926.0,758,1156.8,6
928.0,758,1156.8,6
930.0,760,1154.6,6
932.0,762,1155.3,6
934.0,764,1154.3,6
936.0,766,1154.2,6
938.0,768,1156.2,6
940.0,768,1156.2,6
942.0,770,1154.6,6
944.0,772,1156.8,6
946.0,774,1151.5,6
948.0,776,1152.8,6
950.0,776,1152.8,6
952.0,778,1155.1,6
954.0,780,1154.7,6
956.0,782,1155.0,6
958.0,784,1154.8,6
960.0,784,1154.8,6
962.0,786,1153.4,6
964.0,788,1152.3,6
966.0,790,1156.1,6
968.0,792,1156.0,6
970.0,794,1157.1,6
972.0,794,1157.1,6
974.0,796,1154.6,6
976.0,798,1155.2,6
978.0,800,1156.4,6
980.0,802,1155.5,6
982.0,802,1155.5,6
984.0,804,1156.0,6
986.0,806,1156.1,6
988.0,808,1156.3,6
990.0,810,1155.6,6
992.0,812,1154.3,6
994.0,812,1154.3,6
996.0,814,1156.4,6
998.0,816,1154.7,6
1000.0,818,1157.2,6
1002.0,820,1155.5,6
1004.0,820,1155.5,6
1006.0,822,1153.8,6
1008.0,824,1153.6,6
1010.0,826,1150.7,6
1012.0,828,1151.3,6
1014.0,830,1154.3,6
1016.0,830,1154.3,6
1018.0,832,1155.5,6
1020.0,834,1154.7,6
1022.0,836,1153.8,6
1024.0,838,1155.2,6
1026.0,838,1155.2,6
1028.0,840,1155.7,6
1030.0,842,1156.4,6
1032.0,844,1156.3,6
1034.0,846,1158.9,6
1036.0,846,1158.9,6
1038.0,848,1159.1,6
1040.0,850,1158.3,6
1042.0,852,1153.5,6
1044.0,854,1154.5,6
1046.0,856,1158.5,6
1048.0,856,1158.5,6
1050.0,858,1157.1,6
1052.0,860,1157.6,6
1054.0,862,1156.9,6
1056.0,864,1151.0,6
1058.0,864,1151.0,6
1060.0,866,1153.6,6
1062.0,868,1156.4,6
1064.0,870,1158.5,6
1066.0,872,1155.0,6
1068.0,872,1155.0,6
1070.0,874,1155.9,6
1072.0,876,1156.9,6
1074.0,878,1159.2,6
1076.0,880,1154.2,6
1078.0,882,1156.4,6
1080.0,882,1156.4,6
1082.0,884,1158.5,6
1084.0,886,1157.6,6
1086.0,888,1158.1,6
1088.0,890,1157.1,6
1090.0,890,1157.1,6
1092.0,892,1159.3,6
1094.0,894,1163.2,6
1096.0,896,1158.8,6
1098.0,898,1157.1,6
1100.0,898,1157.1,6
1102.0,900,1155.3,6
1104.0,902,1157.1,6
1106.0,904,1151.4,6
1108.0,906,1153.1,6
1110.0,906,1153.1,6
1112.0,908,1154.4,6
1114.0,910,1156.4,6
1116.0,912,1154.4,6
1118.0,914,1155.8,6
1120.0,916,1159.3,6
1122.0,916,1158.3,6
1124.0,918,1157.7,6
1126.0,920,1158.5,6
1128.0,922,1153.2,6
1130.0,924,1156.8,6
1132.0,924,1156.8,6
1134.0,926,1156.3,6
1136.0,928,1157.4,6
1138.0,930,1158.8,6
1140.0,932,1156.8,6
1142.0,932,1156.8,6
1144.0,934,1151.0,6
1146.0,936,1152.7,6
1148.0,938,1155.9,6
1150.0,940,1155.7,6
1152.0,940,1155.7,6
1154.0,942,1158.4,6
1156.0,944,1157.3,6
1158.0,946,1156.7,6
1160.0,948,1157.5,6
1162.0,948,1157.5,6
1164.0,950,1155.7,6
1166.0,952,1158.0,6
1168.0,954,1156.5,6
1170.0,956,1156.4,6
1172.0,958,1157.7,6
1174.0,958,1157.7,6
1176.0,960,1156.6,6
1178.0,962,1158.0,6
1180.0,964,1158.4,6
1182.0,966,1165.7,6
1184.0,966,1162.4,6
1186.0,968,1160.3,6
1188.0,970,1159.2,6
1190.0,972,1157.9,6
1192.0,974,1159.3,6
1194.0,974,1159.3,6
1196.0,976,1163.0,6
1198.0,978,1161.0,6
1200.0,980,1155.9,6
1202.0,982,1155.4,6
1204.0,982,1155.4,6
1206.0,984,1156.8,6
1208.0,986,1153.0,6
1210.0,988,1150.9,6
1212.0,990,1152.9,6
1214.0,990,1152.9,6
1216.0,992,1152.7,6
1218.0,994,1155.0,6
1220.0,996,1154.3,6
1222.0,996,1154.3,6
1224.0,998,1152.8,6
1226.0,1000,1152.5,6
1228.0,1002,1152.2,6
1230.0,1003,1152.2,6
1232.0,1004,1152.8,6
1234.0,1006,1148.6,6
1236.0,1008,1152.2,6
1238.0,1010,1149.1,6
1240.0,1010,1149.1,6
1242.0,1012,1152.1,6
1244.0,1014,1152.4,6
1246.0,1016,1152.5,6
1248.0,1017,1152.5,6
1250.0,1018,1152.5,6
1252.0,1020,1152.7,6
1254.0,1022,1152.4,6
1256.0,1024,1150.9,6
1258.0,1026,1153.6,6
1260.0,1026,1153.6,6
1262.0,1028,1152.7,6
1264.0,1030,1153.0,6
1266.0,1032,1153.0,6
1268.0,1034,1153.4,6
1270.0,1036,1154.1,6
1272.0,1036,1154.1,6
1274.0,1038,1154.2,6
1276.0,1040,1156.2,6
1278.0,1042,1155.9,6
1280.0,1044,1158.1,6
1282.0,1044,1158.1,6
1284.0,1046,1151.9,6
1286.0,1048,1154.5,6
1288.0,1050,1159.2,6
1290.0,1052,1158.4,6
1292.0,1052,1158.4,6
1294.0,1054,1160.3,6
1296.0,1056,1156.9,6
1298.0,1058,1156.8,6
1300.0,1060,1151.4,6
1302.0,1062,1157.2,6
1304.0,1062,1157.2,6
1306.0,1064,1153.6,6
1308.0,1066,1154.2,6
1310.0,1068,1154.3,6
1312.0,1070,1157.1,6
1314.0,1070,1157.1,6
1316.0,1072,1159.1,6
1318.0,1074,1157.8,6
1320.0,1076,1159.9,6
1322.0,1078,1152.9,6
1324.0,1080,1152.6,6
1326.0,1080,1152.6,6
1328.0,1082,1153.4,6
1330.0,1084,1153.7,6
1332.0,1086,1155.6,6
1334.0,1088,1158.3,6
1336.0,1090,1156.1,6
1338.0,1090,1156.1,6
1340.0,1092,1156.7,6
1342.0,1094,1155.4,6
1344.0,1096,1155.5,6
1346.0,1098,1156.1,6
1348.0,1098,1156.1,6
1350.0,1100,1155.3,6
1352.0,1102,1156.6,6
1354.0,1104,1155.0,6
1356.0,1106,1155.3,6
1358.0,1106,1155.3,6
1360.0,1108,1154.4,6
1362.0,1110,1154.9,6
1364.0,1112,1154.5,6
1366.0,1114,1156.8,6
1368.0,1116,1158.1,6
1370.0,1116,1158.1,6
1372.0,1118,1156.7,6
1374.0,1120,1156.7,6
1376.0,1122,1152.0,6
1378.0,1124,1155.2,6
1380.0,1126,1153.8,6
1382.0,1126,1153.5,6
1384.0,1128,1157.9,6
1386.0,1130,1154.8,6
1388.0,1132,1158.0,6
1390.0,1134,1152.7,6
1392.0,1134,1152.7,6
1394.0,1136,1157.3,6
1396.0,1138,1153.2,6
1398.0,1140,1156.1,6
1400.0,1142,1154.4,6
1402.0,1144,1155.0,6
1404.0,1144,1155.0,6
1406.0,1146,1159.3,6
1408.0,1148,1157.1,6
1410.0,1150,1158.2,6
1412.0,1152,1156.8,6
1414.0,1154,1159.0,6
1416.0,1154,1158.1,6
1418.0,1156,1157.5,6
1420.0,1158,1159.4,6
1422.0,1160,1159.7,6
1424.0,1162,1160.2,6
1426.0,1162,1160.2,6
1428.0,1164,1160.8,6
1430.0,1166,1159.4,6
1432.0,1168,1160.3,6
1434.0,1170,1162.5,6
1436.0,1170,1162.5,6
1438.0,1172,1159.8,6
1440.0,1174,1154.1,6
1442.0,1176,1154.2,6
1444.0,1178,1158.4,6
1446.0,1180,1157.2,6
1448.0,1180,1157.2,6
1450.0,1182,1157.8,6
1452.0,1184,1157.8,6
1454.0,1186,1157.7,6
1456.0,1188,1152.5,6
1458.0,1188,1152.5,6
1460.0,1190,1156.1,6
1462.0,1192,1154.6,6
1464.0,1194,1157.2,6
1466.0,1196,1151.7,6
1468.0,1198,1151.9,6
1470.0,1198,1151.9,6
1472.0,1200,1156.1,6
1474.0,1202,1154.3,6
1476.0,1204,1157.5,6
1478.0,1206,1156.0,6
1480.0,1208,1158.0,6
1482.0,1208,1158.0,6
1484.0,1210,1155.1,6
1486.0,1212,1154.7,6
1488.0,1214,1154.9,6
1490.0,1216,1154.0,6
1492.0,1216,1154.0,6
1494.0,1218,1154.6,6
1496.0,1220,1154.4,6
1498.0,1222,1156.7,6
1500.0,1224,1157.4,6
1502.0,1226,1153.5,6
1504.0,1226,1153.5,6
1506.0,1228,1152.9,6
1508.0,1230,1154.2,6
1510.0,1232,1157.7,6
1512.0,1234,1156.0,6
1514.0,1236,1158.6,6
1516.0,1236,1158.6,6
1518.0,1238,1159.0,6
1520.0,1240,1156.1,6
1522.0,1242,1153.5,6
1524.0,1244,1153.9,6
1526.0,1244,1153.9,6
1528.0,1246,1156.3,6
1530.0,1248,1157.4,6
1532.0,1250,1160.7,6
1534.0,1252,1160.7,6
1536.0,1254,1155.7,6
1538.0,1254,1155.7,6
1540.0,1256,1160.8,6
1542.0,1258,1153.1,6
1544.0,1260,1158.9,6
1546.0,1262,1155.7,6
1548.0,1262,1155.7,6
1550.0,1264,1151.7,6
1552.0,1266,1154.6,6
1554.0,1268,1155.9,6
1556.0,1270,1157.0,6
1558.0,1272,1155.2,6
1560.0,1272,1155.2,6
1562.0,1274,1157.8,6
1564.0,1276,1156.6,6
1566.0,1278,1157.7,6
1568.0,1280,1152.6,6
1570.0,1280,1152.6,6
1572.0,1282,1157.9,6
1574.0,1284,1156.5,6
1576.0,1286,1158.2,6
1578.0,1288,1156.7,6
1580.0,1290,1157.0,6
1582.0,1290,1157.0,6
1584.0,1292,1158.4,6
1586.0,1294,1153.4,6
1588.0,1296,1157.6,6
1590.0,1298,1156.5,6
1592.0,1298,1156.5,6
1594.0,1300,1159.0,6
1596.0,1302,1153.2,6
1598.0,1304,1154.4,6
1600.0,1306,1153.3,6
1602.0,1308,1156.5,6
1604.0,1308,1156.5,6
1606.0,1310,1154.8,6
1608.0,1312,1158.5,6
1610.0,1314,1160.1,6
1612.0,1316,1158.4,6
1614.0,1316,1158.4,6
1616.0,1318,1158.5,6
1618.0,1320,1156.8,6
1620.0,1322,1159.2,6
1622.0,1324,1153.3,6
1624.0,1326,1155.6,6
1626.0,1326,1155.6,6
1628.0,1328,1153.5,6
1630.0,1330,1154.8,6
1632.0,1332,1161.5,6
1634.0,1334,1157.6,6
1636.0,1336,1158.8,6
1638.0,1336,1158.8,6
1640.0,1338,1156.5,6
1642.0,1340,1158.3,6
1644.0,1342,1159.7,6
1646.0,1344,1157.8,6
1648.0,1344,1157.8,6
1650.0,1346,1152.8,6
1652.0,1348,1152.5,6
1654.0,1350,1151.4,6
1656.0,1352,1156.5,6
1658.0,1354,1155.2,6
1660.0,1354,1155.2,6
1662.0,1356,1159.0,6
1664.0,1358,1158.6,6
1666.0,1360,1158.1,6
1668.0,1362,1158.2,6
1670.0,1364,1157.6,6
1672.0,1364,1157.6,6
1674.0,1366,1158.3,6
1676.0,1368,1157.5,6
1678.0,1370,1159.0,6
1680.0,1372,1157.6,6
1682.0,1372,1157.6,6
1684.0,1374,1158.2,6
1686.0,1376,1161.4,6
1688.0,1378,1159.4,6
1690.0,1380,1159.4,6
1692.0,1382,1158.3,6
1694.0,1382,1153.8,6
1696.0,1384,1158.7,6
1698.0,1386,1152.7,6
1700.0,1388,1156.2,6
1702.0,1390,1157.1,6
1704.0,1390,1157.1,6
1706.0,1392,1155.5,6
1708.0,1394,1157.0,6
1710.0,1396,1155.4,6
1712.0,1398,1158.5,6
1714.0,1400,1158.4,6
1716.0,1400,1158.4,6
1718.0,1402,1157.8,6
1720.0,1404,1158.6,6
1722.0,1406,1157.5,6
1724.0,1408,1158.4,6
1726.0,1408,1158.4,6
1728.0,1410,1159.9,6
1730.0,1412,1158.6,6
1732.0,1414,1158.9,6
1734.0,1416,1158.6,6
1736.0,1418,1161.2,6
1738.0,1418,1161.2,6
1740.0,1420,1153.6,6
1742.0,1422,1155.9,6
1744.0,1424,1157.5,6
1746.0,1426,1157.1,6
1748.0,1426,1157.1,6
1750.0,1428,1158.7,6
1752.0,1430,1153.5,6
1754.0,1432,1158.8,6
1756.0,1434,1157.9,6
1758.0,1436,1159.7,6
1760.0,1436,1159.7,6
1762.0,1438,1162.9,6
1764.0,1440,1160.3,6
1766.0,1442,1160.4,6
1768.0,1444,1155.9,6
1770.0,1444,1155.9,6
1772.0,1446,1160.2,6
1774.0,1448,1159.3,6
1776.0,1450,1159.0,6
1778.0,1452,1154.2,6
1780.0,1454,1156.9,6
1782.0,1454,1156.9,6
1784.0,1456,1155.6,6
1786.0,1458,1160.1,6
1788.0,1460,1155.6,6
1790.0,1462,1161.4,6
1792.0,1464,1161.9,6
1794.0,1464,1161.9,6
1796.0,1466,1160.3,6
1798.0,1468,1160.3,6
1800.0,1470,1159.1,6
1802.0,1472,1153.0,6
1804.0,1472,1153.0,6
1806.0,1474,1148.3,6
1808.0,1476,1148.8,6
1810.0,1478,1147.5,6
1812.0,1480,1152.6,6
1814.0,1482,1151.9,6
1816.0,1482,1151.9,6
1818.0,1484,1155.3,6
1820.0,1486,1151.4,6
1822.0,1488,1153.6,6
1824.0,1490,1152.8,6
1826.0,1492,1154.6,6
1828.0,1492,1154.6,6
1830.0,1494,1153.3,6
1832.0,1496,1155.9,6
1834.0,1498,1157.6,6
1836.0,1500,1155.9,6
1838.0,1502,1157.7,6
1840.0,1502,1157.7,6
1842.0,1504,1154.4,6
1844.0,1506,1157.3,6
1846.0,1508,1153.2,6
1848.0,1510,1156.1,6
1850.0,1511,1158.9,6
1852.0,1512,1155.6,6
1854.0,1514,1159.5,6
1856.0,1516,1154.8,6
1858.0,1518,1158.4,6
1860.0,1520,1153.4,6
1862.0,1520,1153.4,6
1864.0,1522,1158.6,6
1866.0,1524,1161.9,6
1868.0,1526,1159.3,6
1870.0,1528,1155.1,6
1872.0,1528,1155.1,6
1874.0,1530,1156.1,6
1876.0,1532,1157.0,6
1878.0,1534,1153.7,6
1880.0,1536,1158.1,6
1882.0,1538,1161.3,6
1884.0,1538,1161.3,6
1886.0,1540,1154.9,6
1888.0,1542,1149.5,6
1890.0,1544,1153.5,6
1892.0,1546,1155.7,6
1894.0,1546,1155.7,6
1896.0,1548,1157.1,6
1898.0,1550,1157.4,6
1900.0,1552,1156.8,6
1902.0,1554,1158.8,6
1904.0,1556,1157.0,6
1906.0,1556,1157.0,6
1908.0,1558,1158.2,6
1910.0,1560,1160.7,6
1912.0,1562,1159.0,6
1914.0,1564,1159.1,6
1916.0,1566,1160.1,6
1918.0,1566,1158.4,6
1920.0,1568,1160.0,6
1922.0,1570,1161.0,6
1924.0,1572,1158.7,6
1926.0,1574,1159.4,6
1928.0,1574,1159.4,6
1930.0,1576,1152.6,6
1932.0,1578,1156.5,6
1934.0,1580,1152.1,6
1936.0,1582,1153.6,6
1938.0,1584,1152.0,6
1940.0,1584,1152.0,6
1942.0,1586,1152.7,6
1944.0,1588,1155.8,6
1946.0,1590,1154.5,6
1948.0,1592,1157.8,6
1950.0,1592,1157.8,6
1952.0,1594,1151.9,6
1954.0,1596,1156.3,6
1956.0,1598,1156.5,6
1958.0,1600,1156.9,6
1960.0,1602,1154.2,6
1962.0,1602,1154.2,6
1964.0,1604,1152.0,6
1966.0,1606,1151.7,6
1968.0,1608,1153.6,6
1970.0,1610,1155.7,6
1972.0,1610,1155.7,6
1974.0,1612,1155.9,6
1976.0,1614,1158.9,6
1978.0,1616,1161.9,6
1980.0,1618,1158.2,6
1982.0,1620,1157.8,6
1984.0,1620,1157.8,6
1986.0,1622,1158.2,6
1988.0,1624,1159.2,6
1990.0,1626,1157.8,6
1992.0,1628,1156.6,6
1994.0,1628,1156.6,6
1996.0,1630,1156.6,6
1998.0,1632,1155.2,6
2000.0,1634,1156.1,6
2002.0,1636,1150.2,6
2004.0,1638,1154.1,6
2006.0,1638,1154.1,6
2008.0,1640,1155.8,6
