elapsed_sec,completed,rss_mb,goroutines
420.0,456,1757.7,6
422.0,459,1758.0,6
424.0,460,1758.0,6
426.0,462,1758.0,6
428.0,465,1754.6,6
430.0,467,1755.6,6
432.0,469,1755.8,6
434.0,471,1756.2,6
436.0,473,1758.4,6
438.0,475,1766.6,6
440.0,478,1767.5,6
442.0,479,1767.6,6
444.0,482,1773.2,6
446.0,485,1773.2,6
448.0,486,1773.2,6
450.0,488,1773.2,6
452.0,491,1773.7,6
454.0,493,1754.8,6
456.0,494,1754.8,6
458.0,497,1764.9,6
460.0,499,1774.2,6
462.0,502,1758.4,6
464.0,503,1749.3,6
466.0,506,1766.7,6
468.0,508,1759.7,6
470.0,511,1748.6,6
472.0,512,1748.3,6
474.0,514,1748.5,6
476.0,517,1752.1,6
478.0,519,1754.8,6
480.0,520,1755.8,6
482.0,523,1758.4,6
484.0,526,1754.9,6
486.0,527,1753.7,6
488.0,530,1752.8,6
490.0,533,1765.0,6
492.0,535,1765.0,6
494.0,536,1755.9,6
496.0,539,1758.0,6
498.0,541,1759.7,6
500.0,542,1759.7,6
502.0,545,1762.5,6
504.0,547,1754.6,6
506.0,549,1758.0,6
508.0,551,1761.7,6
510.0,554,1765.1,6
512.0,556,1765.9,6
514.0,558,1765.9,6
516.0,561,1766.1,6
518.0,562,1747.1,6
520.0,565,1749.3,6
522.0,567,1775.4,6
524.0,570,1775.4,6
526.0,572,1784.1,6
528.0,573,1770.2,6
530.0,576,1756.6,6
532.0,579,1753.4,6
534.1,579,1752.9,6
536.0,582,1749.9,6
538.0,585,1753.6,6
540.1,586,1759.2,6
542.0,588,1764.2,6
544.1,591,1767.6,6
546.0,593,1779.4,6
548.0,594,1779.4,6
550.0,597,1754.9,6
552.0,599,1744.6,6
554.0,602,1754.4,6
556.0,604,1755.6,6
558.0,605,1755.9,6
560.0,608,1770.0,6
562.0,610,1774.2,6
564.0,613,1774.2,7
566.0,614,1762.1,6
568.0,617,1750.6,6
570.0,620,1778.1,6
572.0,620,1778.1,6
574.0,623,1789.1,6
576.0,626,1789.1,6
578.0,627,1774.4,6
580.0,630,1769.8,6
582.0,632,1757.9,6
584.0,634,1757.9,6
586.0,636,1749.8,6
588.0,638,1749.8,6
590.0,641,1745.7,6
592.0,642,1745.9,6
594.0,645,1756.4,6
596.0,647,1763.6,6
598.0,649,1763.9,6
600.0,651,1778.2,6
602.0,654,1780.3,6
604.0,656,1776.3,6
606.0,658,1747.3,6
608.0,661,1748.3,6
610.0,662,1749.2,6
612.0,665,1751.8,6
614.0,665,1751.8,6
616.0,668,1745.3,6
618.0,671,1745.3,6
620.0,673,1749.8,6
622.0,674,1753.7,6
624.0,677,1759.2,6
626.0,680,1759.2,6
628.0,681,1755.8,6
630.0,683,1756.2,6
632.0,686,1755.1,6
634.0,688,1754.8,6
636.1,690,1754.8,18
638.0,692,1758.9,6
640.0,695,1761.7,6
642.0,697,1761.7,7
644.0,698,1761.4,6
646.0,701,1752.4,6
648.0,704,1755.4,6
650.0,705,1755.4,6
652.0,707,1757.8,6
654.0,710,1757.8,6
656.0,712,1758.7,7
658.0,714,1756.1,6
660.0,716,1756.1,6
662.0,719,1751.1,6
664.0,721,1756.7,6
666.0,722,1756.7,6
668.0,725,1758.0,6
670.0,728,1759.5,6
672.0,728,1759.5,6
674.0,731,1759.9,6
676.0,734,1758.7,6
678.0,734,1758.7,6
680.0,737,1762.5,6
682.0,740,1776.0,6
684.0,741,1776.0,6
686.0,743,1767.4,6
688.0,746,1749.3,6
690.0,748,1762.2,6
692.0,749,1762.3,6
694.0,752,1762.5,6
696.0,754,1764.9,6
698.0,757,1766.4,6
700.0,758,1766.4,6
702.0,761,1761.4,6
704.0,763,1762.4,6
706.0,765,1750.8,6
708.0,768,1747.3,6
710.0,768,1747.3,6
712.0,771,1749.3,6
714.0,774,1756.7,6
716.0,775,1756.7,6
718.0,777,1758.2,6
720.0,780,1756.1,6
722.0,782,1756.1,6
724.0,784,1756.4,6
726.0,787,1759.1,6
728.0,789,1759.1,6
730.0,792,1753.3,6
732.0,794,1753.3,6
734.0,795,1749.3,6
736.0,798,1748.3,6
738.0,800,1748.3,6
740.0,803,1750.6,6
742.0,803,1753.2,6
744.0,806,1753.5,6
746.0,809,1755.5,6
748.1,811,1755.8,6
750.0,812,1755.8,6
752.0,815,1755.8,6
754.0,818,1758.6,6
756.0,819,1751.5,6
758.0,821,1751.5,6
760.0,824,1759.9,6
762.1,826,1760.0,7
764.0,827,1762.6,6
766.0,830,1760.5,6
768.0,833,1760.6,6
770.0,833,1760.6,6
772.0,836,1746.8,6
774.0,839,1746.9,6
776.0,839,1746.9,6
778.0,842,1758.9,6
780.1,845,1763.2,6
782.0,847,1754.0,6
784.0,848,1750.2,6
786.0,851,1750.2,6
788.0,854,1750.2,6
790.0,856,1750.2,6
792.0,857,1755.7,6
794.0,860,1758.5,6
796.0,862,1770.8,6
798.0,864,1770.8,6
800.0,866,1768.0,6
802.0,869,1768.9,6
804.0,870,1767.2,6
806.0,873,1744.6,6
808.0,875,1744.6,6
810.1,878,1752.9,6
812.0,879,1761.0,6
814.0,881,1761.2,6
816.0,884,1765.9,6
818.0,885,1753.9,6
820.0,887,1761.8,6
822.0,890,1761.0,6
824.1,893,1748.0,6
826.0,894,1748.8,6
828.0,896,1759.8,6
830.0,899,1751.1,6
832.0,901,1755.1,6
834.0,903,1759.3,6
836.0,905,1768.6,6
838.0,908,1771.7,6
840.0,911,1771.7,6
842.0,911,1771.7,6
844.0,914,1772.1,6
846.0,916,1772.1,6
848.0,919,1772.1,6
850.0,920,1773.8,6
852.1,922,1774.2,6
854.0,925,1751.2,6
856.0,928,1760.8,17
858.0,929,1760.8,6
860.0,932,1769.2,6
862.0,934,1749.7,6
864.0,935,1750.2,6
866.0,938,1751.1,6
868.0,941,1757.9,6
870.0,942,1757.9,6
872.0,945,1760.4,6
874.0,947,1745.6,6
876.0,949,1746.8,6
878.0,951,1756.9,6
880.0,953,1749.0,6
882.0,956,1749.0,6
884.0,958,1746.5,6
886.0,959,1746.5,6
888.0,962,1753.8,6
890.0,965,1771.1,6
892.0,967,1769.9,6
894.0,968,1762.1,6
896.0,971,1755.3,6
898.1,973,1759.1,6
900.0,976,1772.6,6
902.0,977,1772.6,6
904.0,980,1774.0,6
906.0,982,1755.3,6
908.0,984,1748.8,6
910.0,986,1753.0,6
912.0,988,1753.0,6
914.0,991,1763.5,6
916.0,993,1763.5,6
918.0,995,1760.7,6
920.0,997,1755.9,6
922.0,1000,1762.3,6
924.0,1000,1762.3,6
926.0,1003,1778.9,6
928.0,1006,1766.6,6
930.0,1006,1766.6,6
932.0,1009,1774.6,6
934.0,1012,1763.7,6
936.0,1014,1763.7,6
938.0,1015,1770.5,6
940.0,1018,1776.1,6
942.0,1021,1775.2,6
944.0,1022,1759.2,6
946.0,1024,1760.2,6
948.0,1027,1762.6,6
950.0,1029,1767.7,6
952.0,1030,1767.7,6
954.0,1033,1783.3,6
956.0,1036,1788.5,6
958.0,1037,1788.5,6
960.0,1039,1779.5,6
962.0,1042,1779.5,6
964.0,1043,1779.5,6
966.0,1046,1759.4,6
968.0,1048,1759.6,6
970.0,1051,1768.5,6
972.0,1052,1750.6,6
974.0,1055,1758.7,6
976.0,1058,1770.7,6
978.0,1058,1770.7,6
980.0,1061,1773.2,6
982.0,1064,1766.1,6
984.0,1064,1751.6,6
986.0,1067,1753.8,6
988.0,1070,1763.0,6
990.0,1071,1763.0,6
992.0,1073,1764.6,6
994.0,1076,1784.9,6
996.0,1079,1769.4,6
998.0,1079,1769.4,6
1000.0,1082,1776.2,6
1002.0,1085,1781.6,6
1004.0,1087,1784.6,6
1006.0,1089,1784.6,6
1008.0,1091,1776.6,6
1010.0,1093,1776.6,6
1012.0,1095,1748.7,6
1014.0,1097,1755.3,6
1016.0,1100,1760.8,6
1018.0,1102,1758.8,6
1020.0,1103,1758.4,6
1022.0,1106,1747.4,6
1024.0,1109,1749.2,6
1026.0,1111,1765.8,6
1028.0,1112,1766.1,6
1030.0,1115,1769.5,6
1032.0,1117,1772.2,6
1034.0,1118,1772.2,6
1036.0,1121,1779.6,6
1038.0,1124,1765.2,6
1040.0,1125,1765.2,6
1042.0,1127,1774.1,6
1044.0,1130,1786.6,6
1046.0,1133,1775.3,6
1048.0,1134,1775.4,6
1050.0,1136,1754.0,6
1052.0,1139,1753.6,6
1054.0,1141,1751.3,7
1056.0,1142,1751.3,6
1058.0,1145,1759.1,6
1060.0,1148,1759.1,6
1062.1,1150,1759.1,9
1064.0,1151,1760.6,6
1066.0,1154,1769.3,6
1068.0,1156,1761.3,6
1070.0,1158,1756.0,6
1072.0,1160,1753.7,6
1074.0,1163,1753.7,7
1076.0,1164,1749.4,6
1078.0,1167,1754.9,6
1080.0,1170,1760.9,6
1082.0,1170,1760.9,6
1084.0,1173,1764.5,6
1086.0,1175,1764.5,6
1088.0,1178,1761.0,6
1090.0,1180,1761.0,6
1092.0,1181,1761.0,6
1094.0,1184,1762.5,6
1096.0,1187,1762.5,6
1098.0,1188,1762.5,6
1100.0,1190,1744.8,6
1102.0,1193,1744.8,6
1104.0,1194,1745.4,6
1106.0,1196,1754.4,6
1108.0,1199,1772.1,6
1110.0,1202,1792.8,6
1112.0,1203,1792.8,6
1114.0,1205,1766.3,6
1116.0,1208,1757.2,6
1118.0,1210,1755.1,6
1120.0,1212,1755.1,7
1122.0,1214,1761.8,6
1124.0,1217,1771.2,6
1126.0,1218,1772.8,6
1128.0,1220,1776.3,6
1130.0,1223,1778.0,6
1132.0,1226,1789.0,6
1134.0,1227,1789.0,10
1136.0,1229,1776.0,6
1138.0,1232,1776.3,6
1140.0,1233,1776.3,6
1142.0,1235,1753.2,6
1144.0,1238,1747.9,6
1146.0,1240,1748.6,6
1148.1,1242,1758.9,6
1150.0,1244,1759.2,6
1152.0,1246,1759.2,6
1154.0,1249,1766.0,6
1156.0,1252,1766.0,8
1158.1,1254,1766.0,6
1160.0,1255,1764.8,6
1162.0,1258,1751.6,6
1164.0,1260,1751.6,6
1166.0,1262,1761.4,6
1168.0,1264,1757.9,6
1170.0,1267,1746.7,7
1172.0,1268,1746.7,6
1174.0,1271,1746.3,7
1176.0,1273,1748.4,6
1178.0,1275,1759.4,6
1180.0,1277,1759.5,6
1182.0,1279,1755.9,6
1184.0,1282,1755.9,6
1186.0,1285,1761.0,6
1188.0,1285,1761.0,6
1190.0,1288,1752.7,6
1192.0,1289,1752.7,6
1194.0,1292,1754.9,6
1196.0,1295,1762.4,6
1198.0,1297,1763.4,17
1200.0,1298,1756.3,6
1202.0,1301,1752.0,6
1204.0,1303,1752.6,6
1206.0,1304,1752.6,6
1208.0,1307,1762.8,6
1210.0,1310,1770.2,6
1212.0,1312,1775.8,6
1214.0,1313,1775.8,6
1216.0,1316,1768.6,6
1218.0,1318,1759.2,6
1220.0,1320,1752.2,6
1222.0,1321,1752.2,6
1224.0,1324,1755.5,6
1226.0,1327,1764.3,6
1228.0,1328,1749.8,6
1230.0,1331,1749.8,6
1232.0,1333,1762.9,6
1234.0,1336,1772.0,6
1236.0,1337,1772.0,6
1238.1,1340,1751.6,6
1240.0,1342,1753.1,6
1242.0,1345,1751.6,6
1244.0,1346,1751.7,6
1246.0,1349,1757.1,6
1248.0,1350,1758.5,6
1250.0,1352,1758.5,6
1252.0,1355,1752.6,6
1254.0,1358,1752.6,6
1256.0,1359,1747.1,6
1258.0,1361,1747.1,6
1260.0,1364,1763.2,6
1262.0,1366,1763.2,6
1264.0,1368,1759.4,6
1266.1,1371,1754.6,6
1268.0,1372,1754.7,6
1270.0,1375,1771.2,6
1272.0,1377,1779.8,6
1274.1,1380,1779.8,14
1276.0,1381,1771.4,6
1278.0,1384,1771.4,6
1280.0,1386,1753.8,6
1282.0,1388,1756.3,6
1284.0,1390,1770.4,6
1286.0,1392,1747.3,6
1288.0,1395,1751.9,6
1290.0,1396,1753.1,6
1292.0,1399,1749.2,6
1294.0,1401,1756.1,6
1296.0,1404,1767.6,6
1298.0,1405,1767.6,6
1300.0,1408,1773.5,6
1302.0,1410,1773.5,6
1304.0,1411,1753.5,6
1306.0,1414,1753.5,6
1308.0,1417,1759.0,6
1310.0,1418,1765.5,6
1312.0,1420,1753.2,6
1314.0,1423,1750.1,6
1316.0,1425,1751.7,6
1318.0,1426,1751.7,6
1320.0,1429,1747.0,6
1322.0,1431,1747.0,6
1324.0,1434,1747.0,6
1326.0,1435,1747.0,6
1328.0,1438,1752.2,6
1330.1,1440,1757.0,6
1332.0,1442,1759.2,6
1334.0,1444,1758.8,6
1336.0,1447,1758.8,6
1338.0,1448,1758.8,6
1340.0,1451,1759.2,6
1342.0,1454,1758.5,6
1344.0,1456,1758.5,6
1346.0,1459,1766.9,6
1348.0,1459,1766.9,6
1350.0,1462,1772.0,6
1352.0,1465,1763.7,6
1354.0,1466,1762.7,6
1356.0,1468,1762.7,6
1358.0,1470,1765.2,6
1360.0,1473,1767.2,6
1362.0,1475,1767.2,6
1364.0,1477,1772.4,6
1366.0,1479,1772.4,6
1368.0,1482,1759.7,6
1370.0,1484,1759.7,6
1372.0,1487,1764.8,6
1374.0,1488,1764.8,6
1376.0,1491,1778.0,6
1378.1,1494,1782.6,6
1380.0,1494,1782.6,6
1382.0,1497,1784.2,6
1384.0,1500,1765.9,6
1386.0,1501,1765.9,7
1388.0,1503,1771.5,6
1390.0,1506,1770.0,6
1392.1,1509,1769.5,6
1394.0,1509,1754.6,6
1396.0,1512,1754.6,6
1398.0,1515,1752.8,6
1400.0,1516,1752.8,6
1402.0,1518,1757.1,6
1404.0,1521,1764.5,6
1406.0,1523,1772.3,6
1408.0,1525,1772.3,6
1410.0,1527,1781.0,6
1412.0,1529,1781.0,6
1414.0,1532,1788.3,6
1416.0,1533,1762.5,6
1418.0,1536,1748.7,6
1420.0,1537,1748.9,6
1422.0,1539,1751.4,6
1424.0,1542,1752.5,6
1426.0,1544,1754.1,6
1428.0,1547,1754.1,6
1430.0,1548,1763.3,6
1432.0,1550,1763.3,6
1434.0,1553,1764.9,6
1436.0,1556,1761.4,6
1438.0,1556,1756.8,6
1440.0,1559,1756.8,6
1442.0,1562,1756.8,6
1444.0,1562,1756.8,6
1446.0,1565,1765.1,6
1448.0,1568,1762.2,6
1450.0,1568,1762.2,6
1452.0,1571,1755.4,6
1454.0,1574,1757.7,6
1456.0,1574,1757.7,6
1458.0,1577,1764.7,6
1460.0,1580,1749.1,6
1462.0,1582,1749.1,6
1464.0,1583,1752.7,6
1466.0,1586,1767.3,6
1468.0,1589,1777.8,6
1470.0,1590,1777.8,6
1472.0,1592,1777.7,6
1474.0,1595,1760.8,6
1476.0,1597,1768.2,6
1478.0,1598,1768.2,6
1480.0,1601,1783.4,6
1482.0,1604,1768.6,6
1484.0,1605,1765.5,6
1486.0,1608,1770.2,6
1488.0,1611,1780.7,6
1490.0,1611,1780.7,6
1492.0,1614,1753.6,6
1494.0,1617,1764.8,6
1496.0,1617,1764.8,6
1498.0,1620,1779.8,6
1500.0,1623,1783.1,6
1502.0,1624,1783.1,6
1504.0,1626,1751.5,6
1506.0,1629,1747.9,6
1508.0,1632,1747.0,6
1510.0,1632,1747.0,6
1512.0,1635,1752.2,6
1514.0,1638,1774.5,6
1516.0,1640,1762.4,6
1518.0,1641,1763.9,6
1520.0,1644,1751.2,6
1522.0,1647,1761.1,7
1524.0,1647,1761.3,6
1526.0,1650,1760.5,6
1528.0,1653,1769.8,6
1530.1,1655,1773.9,6
1532.0,1657,1788.6,6
1534.0,1659,1772.4,6
1536.0,1662,1770.6,6
1538.0,1664,1765.6,6
1540.0,1666,1749.6,6
1542.0,1669,1749.6,6
1544.0,1670,1750.0,6
1546.0,1672,1750.0,6
1548.0,1675,1756.7,6
1550.0,1678,1757.4,6
1552.0,1679,1757.4,6
1554.0,1681,1754.5,6
1556.0,1684,1754.5,6
1558.0,1686,1754.5,6
1560.0,1688,1754.5,6
1562.0,1690,1754.5,6
1564.0,1692,1754.5,6
1566.0,1695,1756.8,6
1568.0,1697,1760.6,6
1570.0,1698,1756.7,6
1572.0,1701,1758.7,6
1574.0,1703,1758.7,6
1576.0,1706,1768.8,6
1578.0,1706,1768.8,6
1580.0,1709,1757.8,6
1582.0,1712,1746.7,6
1584.0,1714,1746.7,6
1586.0,1716,1748.6,6
1588.0,1719,1748.3,6
1590.0,1720,1746.9,6
1592.0,1722,1747.7,6
1594.0,1725,1763.1,6
1596.0,1726,1763.1,6
1598.0,1729,1761.7,6
1600.0,1731,1762.8,6
1602.0,1734,1769.4,6
1604.0,1735,1749.8,6
1606.0,1737,1752.3,6
1608.0,1740,1753.4,6
1610.0,1742,1756.0,6
1612.0,1745,1768.9,6
1614.0,1745,1759.9,6
1616.0,1748,1768.0,6
1618.0,1751,1765.8,6
1620.0,1753,1758.0,6
1622.0,1754,1757.8,6
1624.0,1757,1752.8,6
1626.0,1760,1775.4,6
1628.0,1761,1775.4,6
1630.0,1763,1784.5,6
1632.1,1765,1784.8,6
1634.0,1767,1773.4,6
1636.0,1769,1759.2,6
1638.0,1772,1759.2,6
1640.0,1774,1766.3,6
1642.0,1777,1767.0,6
1644.0,1779,1764.8,6
1646.0,1781,1750.1,6
1648.0,1783,1749.3,6
1650.0,1786,1749.3,8
1652.0,1788,1749.3,6
1654.0,1789,1750.3,6
1656.1,1792,1759.6,6
1658.0,1793,1759.6,6
1660.0,1796,1759.3,6
1662.0,1798,1755.7,6
1664.0,1800,1749.5,6
1666.0,1802,1749.5,6
1668.0,1804,1749.5,6
1670.0,1807,1755.4,6
1672.0,1809,1755.4,6
1674.0,1812,1758.2,6
1676.0,1814,1752.8,6
1678.0,1816,1748.6,6
1680.0,1818,1748.6,14
1682.0,1820,1765.5,6
1684.0,1823,1781.3,6
1686.0,1825,1781.3,6
1688.0,1826,1761.6,6
1690.0,1828,1762.2,6
1692.0,1831,1760.9,6
1694.0,1833,1758.7,6
1696.0,1835,1755.8,6
1698.0,1837,1755.9,6
1700.0,1840,1765.8,6
1702.0,1840,1765.8,6
1704.0,1843,1770.9,6
1706.0,1846,1762.8,6
1708.0,1848,1762.8,6
1710.0,1850,1757.5,6
1712.0,1852,1746.9,6
1714.0,1854,1749.8,6
1716.0,1856,1749.6,6
1718.0,1858,1750.3,6
1720.0,1861,1758.2,6
1722.1,1864,1759.7,6
1724.0,1866,1760.5,6
1726.1,1867,1760.5,6
1728.0,1870,1760.5,6
1730.0,1873,1768.3,7
1732.0,1874,1768.4,6
1734.0,1876,1759.9,6
1736.0,1879,1760.9,6
1738.0,1880,1745.9,6
1740.0,1882,1745.9,6
1742.0,1884,1747.4,6
1744.0,1887,1749.9,6
1746.0,1889,1766.8,6
1748.1,1890,1766.8,6
1750.0,1893,1759.6,6
1752.0,1895,1759.6,6
1754.0,1897,1771.4,6
1756.0,1899,1772.8,6
1758.0,1902,1766.4,6
1760.0,1903,1765.0,6
1762.0,1906,1749.0,6
1764.0,1909,1747.9,6
1766.0,1910,1747.9,6
1768.0,1913,1755.1,6
1770.1,1914,1758.1,6
1772.0,1916,1751.9,6
1774.0,1919,1753.9,6
1776.0,1920,1753.9,6
1778.1,1923,1752.2,6
1780.0,1925,1754.2,6
1782.0,1928,1756.9,6
1784.0,1928,1756.9,6
1786.0,1931,1762.8,6
1788.0,1934,1766.8,6
1790.0,1935,1766.8,6
1792.0,1937,1774.8,6
1794.0,1940,1793.4,6
1796.0,1942,1793.4,7
1798.0,1943,1786.2,6
1800.0,1946,1750.8,6
1802.0,1949,1753.2,6
1804.0,1950,1757.2,6
1806.0,1952,1753.9,6
1808.0,1955,1761.4,6
1810.0,1956,1761.4,6
1812.0,1959,1763.5,6
1814.0,1961,1763.5,6
1816.1,1964,1763.5,6
1818.0,1965,1751.4,6
1820.0,1968,1751.5,6
1822.0,1970,1763.0,6
1824.0,1972,1763.0,6
1826.0,1974,1765.5,6
1828.0,1977,1768.4,6
1830.0,1979,1772.2,6
1832.0,1980,1772.2,6
1834.0,1983,1772.4,6
1836.0,1986,1772.8,6
1838.0,1987,1771.7,6
1840.0,1990,1756.6,6
1842.0,1992,1758.2,6
1844.0,1993,1758.6,6
1846.0,1996,1771.4,6
1848.0,1999,1761.4,6
1850.0,2000,1749.5,6
1852.0,2002,1752.1,6
1854.0,2005,1751.2,6
1856.0,2008,1753.4,6
1858.0,2008,1753.4,6
1860.0,2011,1757.5,6
1862.0,2014,1765.4,6
1864.0,2015,1765.4,6
1866.0,2017,1765.7,6
1868.0,2020,1764.5,6
1870.0,2022,1761.6,13
1872.0,2024,1762.4,6
1874.0,2026,1748.8,6
1876.0,2029,1755.4,6
1878.0,2031,1755.4,6
1880.0,2033,1778.1,6
1882.0,2035,1762.5,6
1884.0,2038,1763.4,6
1886.0,2039,1765.9,7
1888.0,2041,1774.3,6
1890.0,2044,1753.7,6
1892.0,2045,1753.7,6
1894.0,2047,1758.8,6
1896.0,2050,1771.5,6
1898.0,2053,1776.9,6
1900.0,2054,1776.9,6
1902.0,2056,1753.3,6
1904.0,2059,1761.3,6
1906.0,2060,1761.3,6
1908.0,2063,1759.7,6
1910.0,2065,1750.0,6
1912.0,2067,1756.4,6
1914.0,2069,1752.3,6
1916.1,2072,1760.7,6
1918.0,2074,1760.9,6
1920.0,2075,1760.9,6
1922.0,2078,1764.3,6
1924.0,2080,1761.1,6
1926.0,2083,1760.8,6
1928.0,2084,1754.9,6
1930.0,2086,1754.9,6
1932.0,2089,1759.7,6
1934.0,2092,1766.3,6
1936.0,2093,1766.3,15
1938.0,2095,1754.7,6
1940.0,2098,1756.9,6
1942.0,2100,1757.6,6
1944.0,2101,1759.7,6
1946.0,2104,1763.3,6
1948.0,2107,1758.6,6
1950.0,2108,1757.7,7
1952.0,2110,1745.7,6
1954.0,2113,1758.6,6
1956.0,2114,1758.6,6
1958.0,2117,1757.5,6
1960.0,2119,1755.7,6
1962.0,2120,1755.7,6
1964.0,2123,1757.9,6
1966.0,2126,1770.5,6
1968.0,2127,1770.5,6
1970.0,2129,1770.5,6
1972.0,2132,1762.1,6
1974.0,2134,1757.6,6
1976.0,2135,1757.6,6
1978.0,2138,1767.3,6
1980.0,2141,1776.8,6
1982.0,2143,1776.8,6
1984.0,2144,1779.5,6
1986.0,2146,1779.5,6
1988.0,2149,1744.7,6
